DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2022-09-02,3924.5,-0.0112122290741325,-0.0308684401358795,-0.021963332542578793,-0.01798690739630459,-0.017455725232651306,3848.1124044904327,3882.533292873687,3898.0026318415794,3900.073731330343,0.01109539596103402,0.010767731160003088,0.0190414927069355,0.0135482918666631,0,0,0,0
2022-09-06,3910.5,-0.0035737115252025,-0.0218306920223963,-0.021568882725494835,-0.02147331272305034,-0.02127090131021519,3839.753848386507,3840.759263249564,3841.126342162328,3841.903908663636,0.01324601845152673,0.0131211590344543,0.0134664712924267,0.0133049717221338,0,0,0,0
2022-09-07,3980.0,0.0176165762368167,-0.0244237975865047,-0.020391989273034365,-0.020939591231040063,-0.0205805237258424,3816.1476510971634,3831.5646853013577,3829.4670873542495,3830.842371442679,0.012916787241497564,0.012695293014661926,0.0150660532755115,0.0125789937331839,0,0,0,0
2022-09-08,4005.5,0.0063865973766894,-0.018741940583067,-0.021578564203117982,-0.021026254483792035,-0.020702065162368447,3906.1017380117837,3895.0372978047403,3897.1891589536667,3898.4527908794885,0.012970246298319743,0.012770267012927267,0.0115611454079106,0.0133109438342568,0,0,0,0
2022-09-09,4067.25,0.0152986787341067,-0.0144593456819701,-0.02063410785167284,-0.0194846341356077,-0.019017353198730408,3947.9998003094906,3923.696949874861,3928.2097295524695,3930.045736007145,0.012019283033328089,0.01173103631556483,0.008919385758993,0.0127283468954773,0,0,0,0
2022-09-12,4110.75,0.0106383982050566,-0.0138425434202923,-0.021214514603469455,-0.017183080460944123,-0.016608210517393012,4011.3367985524073,3981.874071885003,3997.9591361230628,4000.2581034062487,0.010599547623381422,0.010244933597231084,0.0085389053811165,0.0130863763547808,0,0,0,0
2022-09-13,3950.25,-0.0398266255627266,-0.0478635203510869,-0.020851639835720463,-0.016063712201404998,-0.015512641234059446,3918.6294919122324,4025.921600689398,4045.2436413291634,4047.4734719967814,0.009909054600197694,0.00956912120027453,0.0295250705795831,0.0128625335816051,0,1,1,1
2022-09-14,3965.5,0.0038530824917657,-0.0149792204866777,-0.030207688098500277,-0.02460918782203909,-0.025016740772595948,3891.519302454037,3832.7063787337206,3854.2239633539016,3852.6534830542073,0.015180413016474305,0.015431815954282562,0.0092400755074475,0.0186339014893208,0,0,0,0
2022-09-15,3919.25,-0.0117316415747339,-0.0162236133304541,-0.02822061891825243,-0.022190568913067102,-0.02166561018530514,3901.6843214986434,3855.1554544969526,3878.4724653827175,3880.5090378652844,0.013688464796437231,0.013364638981393768,0.0100076911418958,0.0174081588493522,0,0,0,0
2022-09-16,3890.0,-0.0074911513361488,-0.0149345974539967,-0.027251714637607175,-0.019360603093456604,-0.01857226710178215,3861.152490234825,3813.885914098977,3844.100770877499,3847.1324086883988,0.011942773298007562,0.011456480697215079,0.0092125493626986,0.0168104809714804,0,0,0,0
2022-09-19,3917.25,0.0069807193720254,-0.0227141563704568,-0.025868504360821207,-0.01745858371156683,-0.016632904213687925,3802.637866352137,3790.6619213193626,3822.6755144903395,3825.8331226964865,0.0107694944400776,0.010260166140107791,0.0140114447302286,0.0159572344750057,0,0,0,0
2022-09-20,3872.75,-0.0114250279980456,-0.0241347663673362,-0.024586583106736608,-0.01851836592584008,-0.01801397679847812,3823.8398368192875,3822.11255220966,3845.376475146985,3847.3165304619356,0.011423231241004198,0.011112093980817316,0.014887761601956,0.0151664690815142,0,0,0,0
2022-09-21,3806.25,-0.0173203965282642,-0.0347257372585966,-0.024070838302470095,-0.01999431237403746,-0.01968258669136427,3740.5741352580208,3780.6426586707776,3796.086002704642,3797.2695246628323,0.01233368293229362,0.0121413919617406,0.0214209033511853,0.0148483269633556,0,0,0,0
2022-09-22,3772.0,-0.0090390877048598,-0.0201404411664604,-0.02460247807232943,-0.0239735439802828,-0.02414794472806528,3730.3572677578536,3713.749356069454,3716.0857943046153,3715.437762673508,0.014788310029613545,0.01489589079988785,0.0124238238763434,0.015176274043154,0,0,0,0
2022-09-23,3709.0,-0.0168430662637568,-0.0331351555525714,-0.023643038323399992,-0.02211334488498641,-0.021562410076982404,3649.0622224185363,3683.864460967089,3689.5039565110164,3691.5371927037936,0.013640828415686345,0.01330097900695605,0.0204397378040523,0.0145844344522461,0,0,0,0
2022-09-26,3670.0,-0.0105706364409741,-0.0205042875726179,-0.02421437202799456,-0.024023650617971917,-0.02383969154223,3633.723975335169,3620.2675302084467,3620.958058583647,3621.6242279534763,0.014819218788589592,0.014705741872240883,0.0126482660139699,0.0149368671155545,0,0,0,0
2022-09-27,3661.0,-0.0024553279283807,-0.0303553588091921,-0.02343745848058091,-0.02212174687034248,-0.021463428306476753,3560.2697100965906,3584.9846904132064,3589.704600732428,3592.0685479396748,0.013646011260759731,0.013239921154570039,0.0187249935804108,0.0144576205588164,0,0,0,0
2022-09-28,3732.0,0.0192079488469989,-0.0394186574265622,-0.021928338536129962,-0.023483261654510618,-0.023287473193936252,3519.495574743576,3581.594153606338,3576.02937757689,3576.7295914083516,0.014485874684988563,0.014365100699399457,0.024315776067759,0.0135267054788946,0,0,0,0
2022-09-29,3654.25,-0.0210534091978331,-0.0288396520731378,-0.023590481960208035,-0.028060479649290985,-0.028560672987516623,3625.907605545719,3644.9906526437417,3628.7339137110785,3626.9192990481633,0.017309375408770148,0.017617924456274837,0.0177900153750533,0.0145520145566499,0,0,0,0
2022-09-30,3601.5,-0.014540448439984,-0.0269583742199587,-0.025238258722605607,-0.027636543636729616,-0.02743104767999998,3557.053378880232,3563.177186840718,3554.641911848871,3555.3724514482738,0.017047866422379487,0.016921104274886845,0.0166295311276037,0.0155684614216595,0,0,0,0
2022-10-03,3690.25,0.0243437810876887,-0.0349584805133342,-0.025115493990480155,-0.025875269651151316,-0.025256679550109486,3477.772298974651,3512.1729898710864,3509.5055397774618,3511.6771567650576,0.01596140770908925,0.01557982448539148,0.0215644732552092,0.0154927328217968,0,0,0,0
2022-10-04,3803.25,0.0301617579261321,-0.0241140779108998,-0.027579623119118116,-0.027977944539633027,-0.02796591973290061,3602.3273710124417,3589.8649496684893,3588.4353143083763,3588.4784648089408,0.017258462836521594,0.017251045219412023,0.0148749997296159,0.0170127544563649,0,0,0,0
2022-10-05,3794.0,-0.0024350928482785,-0.0260355475135872,-0.03169413078000438,-0.026460266843222717,-0.025926999793855564,3705.508205609974,3684.599491524591,3703.934738813463,3705.9104519072043,0.016322268825406487,0.015993317942670723,0.0160602766423823,0.0195508278825738,0,0,0,0
2022-10-06,3756.75,-0.0098666495891244,-0.0182984245305698,-0.02937571749359912,-0.026201778017665957,-0.02574277244662966,3725.2070976932287,3684.1695991505558,3695.881507088765,3697.5783266854414,0.01616281751963926,0.015879675540489774,0.0112875582865058,0.0181206924597788,0,0,0,0
2022-10-07,3653.25,-0.0279370395510731,-0.034526969214474,-0.027836124620748227,-0.023447359529361268,-0.022481606470223445,3629.254490654628,3653.618686071865,3669.6887983983247,3673.2345234532854,0.014463728115509005,0.013867994098781063,0.02129829138097,0.0171709798623494,0,1,1,1
2022-10-10,3625.25,-0.0076939309267576,-0.0209622126212241,-0.030969227645180782,-0.025282999064104732,-0.025319703691020823,3577.466862854708,3541.8456265933914,3562.0427387034188,3561.9119976530505,0.015596059929475615,0.01561870152984988,0.0129307414625179,0.0191036644465784,0,0,0,0
2022-10-11,3599.25,-0.0071977610215405,-0.0224373072452372,-0.028929787483287565,-0.02467157828720378,-0.024108693834736575,3544.8148998802485,3521.8748088205707,3536.903663814191,3538.895092315917,0.015218899171984148,0.014871678510709347,0.0138406676979073,0.0178456162653947,0,0,0,0
2022-10-12,3588.5,-0.0029912025363376,-0.0149221255192106,-0.027081446355035944,-0.02318854577153296,-0.022352934447033734,3545.940276122454,3503.0851234225975,3516.7488640798274,3519.6887273765415,0.014304076372160496,0.013788621529892957,0.0092048559303701,0.0167054493519191,0,0,0,0
2022-10-13,3681.75,0.0256538947361448,-0.0576780514697017,-0.025069836802301744,-0.02057580526984936,-0.019220090700179708,3387.378222283692,3499.6552060505014,3515.418159975734,3520.1872956566003,0.01269238238992728,0.011856096883519544,0.035579258024574,0.0154645687483324,0,0,0,0
2022-10-14,3597.5,-0.0231490228447484,-0.0382706262583808,-0.02796433854230496,-0.025762906684039497,-0.026444344005574348,3543.5092736974098,3580.2185430060754,3588.108831946364,3585.664593566757,0.015892095537519475,0.01631244667062249,0.023607602055077,0.0172500698468612,0,0,0,0
2022-10-17,3689.25,0.0251840255820354,-0.0223637032646466,-0.029712632012729844,-0.030671160126626688,-0.03142078350245431,3517.9395268011563,3492.18120384551,3488.835453736739,3486.2211211310423,0.01891979864527005,0.019382210998500005,0.0137952643780943,0.0183285214051563,0,0,0,0
2022-10-18,3732.75,0.011722042063214,-0.0234653089637433,-0.03155645797962363,-0.026755706596670085,-0.025488020920366988,3603.688399563522,3574.6480629922485,3591.8503184614383,3596.4065429816933,0.016504513664661193,0.01572252962355784,0.0144748003958825,0.0194659030981385,0,0,0,0
2022-10-19,3707.25,-0.0068548655515936,-0.026445161938435,-0.029858824380345348,-0.02370552573533169,-0.022087780462711162,3635.330634646238,3622.9420003331393,3645.303773211031,3651.205718792525,0.014622980410296946,0.013625058757155873,0.0163129512203351,0.0184187015661721,0,0,0,0
2022-10-20,3675.25,-0.0086692043111025,-0.0236463465544937,-0.027807347449644394,-0.023563330285395593,-0.022671709194217054,3620.615414226232,3605.581330356442,3620.9159966862053,3624.145921478791,0.01453526578620195,0.013985260783348172,0.0145864751662558,0.0171532283889582,0,0,0,0
2022-10-21,3764.0,0.0238610641611938,-0.0333808674552499,-0.026248711975897093,-0.02334915482108508,-0.022704891601563287,3554.592004870918,3580.0345298874117,3590.4301086270348,3592.744035997398,0.014403149601395677,0.014005729668873342,0.0205913075426676,0.0161917691809293,0,0,0,0
2022-10-24,3809.25,0.0119500976441937,-0.023857923967626,-0.028179035154244365,-0.024873471080381324,-0.025001364884998968,3675.2615410145336,3659.414590132124,3671.5310343411934,3671.0614982944553,0.015343438673557622,0.015422331190872045,0.0147169887183296,0.0173825075065697,0,0,0,0
2022-10-25,3870.25,0.0158867850711104,-0.0180438832297871,-0.026992060063984535,-0.024710438336732546,-0.024282836718118504,3741.1327359210695,3707.8057489001094,3716.2752174447596,3717.864642539108,0.015242870365424308,0.014979100214860427,0.011130542049173,0.0166503105628626,0,0,0,0
2022-10-26,3841.0,-0.0075863550746699,-0.0217487154360883,-0.026716833405181904,-0.022342666124715832,-0.021040702406449813,3786.9857612199216,3768.2182274737033,3784.737146268527,3789.6679458807207,0.01378228741700393,0.012979158637676945,0.0134159032506516,0.0164805343644776,0,0,0,0
2022-10-27,3819.5,-0.00561322536449,-0.0334108635435487,-0.025213595951755867,-0.021373592049621137,-0.02018451743435147,3714.7890224126077,3745.365291792736,3759.7751583932522,3764.2484706171576,0.01318450479980107,0.01245101274399932,0.0206098109167956,0.0155532479554396,0,0,0,0
2022-10-28,3911.25,0.0237374920016772,-0.0324982447954772,-0.02376298093955589,-0.02323904672204983,-0.02306297852823329,3697.3682367624297,3729.8071990599506,3731.7618846948685,3732.4189871153803,0.01433522836677789,0.014226619016460116,0.020046853308341,0.0146584222028655,0,0,0,0
2022-10-31,3883.0,-0.0072489652514242,-0.0101132494024676,-0.026096082645649908,-0.025277426649099106,-0.02556340289468051,3871.893897750811,3810.5019785312675,3813.6227460690957,3812.532296482882,0.015592622531951717,0.0157690297158141,0.0062384546771016,0.0160976183179128,0,0,0,0
2022-11-01,3866.0,-0.0043876699633909,-0.0217496489549761,-0.0247731069390471,-0.021423896421895433,-0.019729522637634955,3799.4579119058153,3787.987759047214,3800.6957965560355,3807.1410546718853,0.01321553553324829,0.012170344849371859,0.0134164791007113,0.0152815280924968,0,0,0,0
2022-11-02,3768.75,-0.0254769992927812,-0.0361460853293821,-0.02348479014004133,-0.0200826789194442,-0.01857857263799831,3728.7546184696585,3776.265622104231,3789.1347764837205,3794.8383261994727,0.0123881926814903,0.01146037032757362,0.0222970586512951,0.0144868175459157,0,1,1,1
2022-11-03,3727.75,-0.0109385470044784,-0.0215463367074144,-0.02600311498070522,-0.02269804836603656,-0.022439896036177378,3688.415805208119,3672.0139306926158,3684.1702590152267,3685.121458923143,0.014001508353549328,0.0138422646183734,0.0132910639951168,0.0160402703240967,0,0,0,0
2022-11-04,3779.5,0.0137868912612155,-0.0246719964099485,-0.02521741444878385,-0.023115780600530857,-0.022490852585679972,3636.9042465939265,3634.921154268641,3642.5684607064522,3644.8455152070287,0.01425919048006953,0.013873697653585192,0.0152191570950006,0.0155556034318741,0,0,0,0
2022-11-07,3815.25,0.0094144676387522,-0.0184159821299,-0.02491364983013857,-0.022877688502154898,-0.022154250504580537,3710.533784969256,3686.5021288525713,3694.0153503413662,3696.688708297195,0.014112321090659238,0.013666061438597304,0.0113600748166718,0.0153682233198536,0,0,0,0
2022-11-08,3835.25,0.0052284283538988,-0.0214187868777016,-0.024202247689205217,-0.02140077882056891,-0.020089215146009733,3734.4009089569754,3724.0208033827807,3734.4681588674184,3739.3693650678065,0.01320127521963597,0.012392224615398543,0.0132123836620143,0.0149293881011431,0,0,0,0
2022-11-09,3755.5,-0.0210131895988165,-0.021669842996766,-0.023318621352154196,-0.020716677285675902,-0.01944846431714567,3753.0347476607462,3746.8519236556326,3756.6137170992556,3761.380925611919,0.012779280641026613,0.011996971334666796,0.0133672500316512,0.0143843147388822,0,0,1,1
2022-11-10,3961.0,0.0532750864958497,-0.0387924412361186,-0.024486020846228206,-0.020568709373463796,-0.019451921203358438,3612.60453812023,3664.6594492129743,3679.0432161711824,3683.1542232470674,0.012688005218334542,0.011999103748009336,0.0239294886178326,0.0151044362887448,0,0,0,0
2022-11-11,4000.25,0.0098603405270676,-0.0154544931263451,-0.0336401492001835,-0.024264834776469284,-0.02454525942121192,3900.2553506326667,3829.9676988623787,3866.043697943304,3864.959716007477,0.014967995544876603,0.015140978170633108,0.009533251983557,0.0207512479683407,0,0,0,0
2022-11-14,3966.0,-0.0085988290692426,-0.014674617882621,-0.03177839983112596,-0.023820252266724788,-0.02266557132767838,3941.9764763968637,3875.127088639363,3906.088957997631,3910.6018494370974,0.014693750569112794,0.013981474581634777,0.0090521784761066,0.0196028100532079,0,0,0,0
2022-11-15,3999.5,0.0084113232091347,-0.0252086131524454,-0.030390219372995148,-0.02127692643335003,-0.019248273082108983,3867.272263089572,3847.2854078004098,3882.5070957549137,3890.3913512927156,0.013124875689320095,0.011873481455516319,0.0155501742679998,0.0187464976528063,0,0,0,0
2022-11-16,3968.5,-0.0077811637579454,-0.0142551501827245,-0.02915765034434925,-0.0215231603399963,-0.02013144824691252,3942.890970572509,3884.5676979236173,3914.3378866917037,3919.7893105914227,0.013276767431078546,0.012418276507858667,0.0087934258111447,0.0179861756518745,0,0,0,0
2022-11-17,3955.25,-0.0033443792017564,-0.02185280830797,-0.028126811158802844,-0.020318786733912783,-0.018520534646392695,3882.717834550227,3858.4339101502533,3888.678578260215,3895.677693832268,0.01253383804638285,0.011424569037031602,0.0134801139348344,0.0173502926352011,0,0,0,0
2022-11-18,3974.0,0.0047293337825884,-0.0144764422840655,-0.027051627993011362,-0.020149031592539328,-0.018730644410109767,3898.404504665442,3849.6882937281453,3876.3530604768516,3881.8551310831836,0.012429122962880125,0.0115541772555183,0.008929931961609,0.0166870556099443,0,0,0,0
2022-11-21,3958.0,-0.0040342969492517,-0.0123442377071195,-0.026179668704402338,-0.019182587040524692,-0.017452223827248307,3925.2455367931457,3871.312030000052,3898.494905917519,3905.2465578102706,0.011832962392153576,0.010765571284572008,0.0076146611632501,0.0161491791781678,0,0,0,0
2022-11-22,4010.25,0.0131147363344403,-0.0141101078186976,-0.025354711472485938,-0.01776551115060735,-0.01580591978318112,3902.5443558884413,3858.907590221602,3888.3050233542576,3895.9319827331965,0.010958825568126903,0.009750032879958334,0.008703955040848,0.015640296414869,0,0,0,0
2022-11-23,4033.0,0.0056569323764161,-0.0090052591478475,-0.02504066259711506,-0.017005329788639684,-0.015162611124478404,3974.298777494134,3911.077536908029,3942.6309478615117,3949.9028054311684,0.01048990042010717,0.009353201777412338,0.0055549802851389,0.0154465723606676,0,0,0,0
2022-11-25,4032.5,-0.0001239848740031,-0.0067795035153095,-0.024300809026444454,-0.015937518509499954,-0.013986152496097127,4005.7507349352973,3936.1760520651032,3969.233477659135,3976.9864669664466,0.009831210813680016,0.008627492013856928,0.0041820016228601,0.0149901866052452,0,0,0,0
2022-11-28,3970.25,-0.0155574660086088,-0.0132699133163883,-0.02342453803471626,-0.014665343622124936,-0.012692287078710965,3979.342551957107,3939.1382967540644,3973.793529300823,3981.6417886096033,0.009046457559765467,0.007829358748927935,0.0081856730214876,0.0144496504581369,1,0,1,1
2022-11-29,3962.0,-0.0020801167322588,-0.0139340538645168,-0.02375273573026585,-0.01443643895481838,-0.012838567742521933,3915.3119662895665,3877.056878292946,3913.34546594541,3919.603486433113,0.0089052555251335,0.007919593376296899,0.0085953544743858,0.0146521023474689,0,0,0,0
2022-11-30,4081.25,0.0296543657662446,-0.0310006305412564,-0.023028716775335183,-0.014815516679681662,-0.013474801174463117,3841.05979857978,3871.802773422875,3903.7336120197815,3908.970918286005,0.009139093247466475,0.008312060057505552,0.0191230356235465,0.014205484326302,0,0,0,0
2022-12-01,4081.75,0.0001225039815331,-0.0152646211645123,-0.025351413397362937,-0.017852015406251365,-0.01748394288302998,4019.424338014781,3979.0850289570863,4009.0379452682905,4010.5138335808006,0.011012186546061445,0.010785137487680393,0.0094161276468372,0.015638261965667,0,0,0,0
2022-12-02,4075.5,-0.0015323794717616,-0.0223057613323269,-0.024667793606163526,-0.018428279898982134,-0.017647168735893518,3991.711381818355,3982.293957215554,4007.2192148260665,4010.3505212777127,0.011367660813219008,0.010885824917080875,0.0137595223426421,0.0152165645552653,0,0,0,0
2022-12-05,4003.25,-0.0178869073319258,-0.0179358946781723,-0.024072700778274128,-0.019245152691593794,-0.018544902832244758,4003.053896209481,3978.5631549661707,3997.8162952513953,4000.6167459430167,0.011871556612765075,0.011439600785676523,0.0110639282776654,0.0148494758493791,0,0,0,0
2022-12-06,3945.0,-0.0146575769226124,-0.0221049734394555,-0.024383038818901494,-0.01889071922937913,-0.01790299450443472,3915.729151836419,3906.8190176078115,3928.3355499788713,3932.217581002867,0.011652920939691013,0.011043633490642756,0.0136356644093964,0.0150409108396565,0,0,0,0
2022-12-07,3936.75,-0.0020934444794562,-0.0136849628561339,-0.025553004887756456,-0.019449874476950478,-0.018600746085589183,3891.3805484442946,3845.4704508881737,3869.011622890074,3872.298305715947,0.011997841205237537,0.011474048230918613,0.0084417003020788,0.0157626156057347,0,0,0,0
2022-12-08,3965.75,0.0073394824880459,-0.0160612501771794,-0.023857087624191673,-0.018161631920016016,-0.016911392562741226,3874.0259351857003,3843.942075531568,3865.8975411936012,3870.7338610995685,0.011203176455588612,0.010431954343338096,0.0099075358769927,0.0147164728118784,0,0,0,0
2022-12-09,3936.25,-0.0074664988733292,-0.015774321275705,-0.025305570135121334,-0.017363090048524238,-0.016175537180120603,3903.68379848738,3866.653569233624,3897.486671773643,3902.117892615793,0.010710588260161157,0.009978034908476745,0.0097305410382258,0.015609983110636,0,0,0,0
2022-12-12,3991.75,0.0140012378045764,-0.0129389829538428,-0.025214003955668855,-0.017264766236959904,-0.016189817433100887,3885.6470099434237,3838.2421543200967,3868.8748455917507,3873.0359240517737,0.010649936276044726,0.009986843819188797,0.0079815354603677,0.0155534996365579,0,0,0,0
2022-12-13,4055.25,0.0157826067104132,-0.0447006717047796,-0.025198215210658625,-0.01660007449083572,-0.015466465583050475,3817.245386670683,3892.4217276761174,3926.033610208091,3930.4867204467246,0.010239914811387932,0.009540637308051438,0.0275740371238369,0.015543760198101,0,0,0,0
2022-12-14,4030.75,-0.0060598750863753,-0.0259085278560005,-0.025205942007595676,-0.023000990470294573,-0.023415006219661652,3951.5338108746078,3954.3110781297123,3963.0397620464773,3961.3993407731755,0.014188381089698627,0.014443770666801567,0.0159819233510294,0.0155485265467366,0,0,0,0
2022-12-15,3927.25,-0.026013027463799,-0.0272820113595678,-0.0251238144967286,-0.024880790729060638,-0.02471018856673022,3922.269543723094,3930.743714722942,3931.6990949555807,3932.3699085423104,0.015347953868894055,0.015242716292408087,0.0168291697943596,0.0154978654057029,0,1,1,1
2022-12-16,3879.0,-0.0123620469400833,-0.0207803134720524,-0.025316600041678614,-0.024661034755346277,-0.02400750229351589,3846.4826062009743,3829.0733752980977,3831.584405864069,3834.0892890756368,0.01521239529345688,0.014809257540110395,0.0128185352315874,0.0156167870140514,0,0,0,0
2022-12-19,3845.5,-0.0086737549428583,-0.0199487498301054,-0.02527955719847554,-0.02206319546262097,-0.020787967541687408,3802.3855216673446,3782.169668195038,3794.3540782254704,3799.195831000954,0.013609893264573262,0.012823256717690778,0.0123055772410383,0.0155939367817238,0,0,0,0
2022-12-20,3849.25,0.0009746906129208,-0.018754295768098,-0.025214926237702436,-0.02049143099728075,-0.019267222068350364,3774.05242424525,3749.748260806122,3767.5020758899723,3772.117109877573,0.01264033531243661,0.011885170319019976,0.0115687668220354,0.0155540685550565,0,0,0,0
2022-12-21,3905.75,0.0145715021819832,-0.0137628687583756,-0.025142570923527535,-0.019832305306277873,-0.01877277575286346,3796.636166565679,3753.6764756020034,3773.662513347836,3777.6629392158156,0.012233747322148209,0.011580166377490335,0.0084897573034314,0.0155094354870717,0,0,0,0
2022-12-22,3849.25,-0.0145715021819832,-0.0351131571776177,-0.02516264913637443,-0.018410857284977197,-0.01716369495536997,3770.986616201869,3808.6971572195457,3834.4996963157464,3839.284923247015,0.011356913507036692,0.01058758948874988,0.0216598870358189,0.0155218209248136,0,0,0,0
2022-12-23,3869.75,0.0053115813439585,-0.0143753195575092,-0.025157557487041984,-0.022204486652641228,-0.022360432172473965,3794.3116256175877,3753.6202213126194,3764.7213107960156,3764.1342651489367,0.013697050087285462,0.013793246573583546,0.0088675534399943,0.0155186800921961,0,0,0,0
2022-12-27,3855.0,-0.0038188984565579,-0.0177563683992517,-0.02509499946312974,-0.02058092208586926,-0.019604574615799387,3801.6437427023443,3773.847001602723,3790.920946539368,3794.6240100589425,0.012695538746856777,0.012093269466357524,0.0109531857744576,0.0154800905764693,0,0,0,0
2022-12-28,3807.5,-0.0123982012281125,-0.0163322954807419,-0.02505064759638175,-0.019268218257503165,-0.018093262585420614,3792.550362056883,3759.629289860262,3781.4320562967832,3785.8776825353666,0.011885784827832351,0.011161002177253012,0.0100747327663825,0.0154527317030211,0,0,0,0
2022-12-29,3871.75,0.0167337954269672,-0.0163219647908838,-0.025022078480806842,-0.018411206500443415,-0.017189695318806687,3745.8585423770505,3713.4105026802904,3738.0407079887395,3742.609556392573,0.011357128923939,0.010603628061757736,0.0100683601814795,0.015435108570674,0,0,0,0
2022-12-30,3861.0,-0.0027803839320483,-0.0145753533246847,-0.025030658870213,-0.01793572189096653,-0.016800893041734734,3815.7271440173527,3776.0403809890436,3802.926414095882,3807.2445344024336,0.011063821692224028,0.010363791656331462,0.0089909461835877,0.015440401465993,0,0,0,0
2023-01-03,3846.0,-0.0038925701155108,-0.0242410056703818,-0.024968541554367143,-0.017341558371078234,-0.016184132274691433,3768.5307786346675,3765.7900343790966,3794.6214602810574,3799.0159968701714,0.01069730623887173,0.0099833368748173,0.0149532963327434,0.0154020838052545,0,0,0,0
2023-01-04,3874.5,0.0073829750552789,-0.0156552605101468,-0.024912674528554193,-0.018770964342175286,-0.018200253762968487,3786.2587208688064,3751.3694974678374,3774.480218753656,3776.6349693565026,0.011579048991472243,0.011227000709022562,0.0096570972655869,0.0153676216957377,0,0,0,0
2023-01-05,3829.0,-0.0118129497267105,-0.0151762075928805,-0.0248686479657943,-0.01846587953507323,-0.01758920070301541,3816.1437172461406,3779.334644845642,3803.6104827499,3806.9464896351683,0.011390854508568058,0.01085006678124942,0.0093615888890636,0.0153404634891677,0,0,0,0
2023-01-06,3915.5,0.0223393627136978,-0.0243810049024049,-0.024421869783210974,-0.017635248578166705,-0.016561655586010138,3736.773982198285,3736.6212824949525,3762.066561798367,3766.107658953785,0.010878471853711897,0.01021621574227966,0.0150396561988011,0.0150648640916008,0,0,0,0
2023-01-09,3913.75,-0.0004470415503767,-0.0184275372551975,-0.024936116253274628,-0.018857274332261934,-0.01824389586733348,3844.0077143222725,3819.0699292501226,3842.356156576122,3844.7136980558225,0.011632290134838612,0.011253921758752426,0.0113672027062934,0.0153820819479674,0,0,0,0
2023-01-10,3940.75,0.0068750668660371,-0.0137257169311494,-0.024447374240059445,-0.01906841960078032,-0.018317870572698708,3860.397960460442,3819.2291895543754,3839.8280004911367,3842.711061468872,0.011762537114371719,0.011299553763690453,0.0084668398432662,0.0150805967598839,0,0,0,0
2023-01-11,3990.0,0.0124201703772577,-0.0112420635126192,-0.02431377282706601,-0.017712757644699123,-0.01657832079560987,3896.6959315070817,3846.0909225564146,3871.563005439853,3875.957541367245,0.010926284063159531,0.010226495836306311,0.0069347744636318,0.0149981834497214,0,0,0,0
2023-01-12,4003.5,0.0033777476287788,-0.0191763873296923,-0.024248202124212945,-0.016168457183445832,-0.014818114692425778,3914.2151764919026,3894.413260324067,3926.006587299814,3931.3116218153195,0.00997366754477277,0.00914069585649051,0.0118291380411958,0.0149577355341588,0,0,0,0
2023-01-13,4018.25,0.0036775059365616,-0.0175289286027361,-0.02408776593332604,-0.016686587419049256,-0.01576433596865012,3933.9344206129767,3908.2168156666603,3937.249531620631,3940.8823406359534,0.01029328113907998,0.00972438150601028,0.0108128873593917,0.0148587689344455,0,0,0,0
2023-01-17,4009.5,-0.0021799392021666,-0.0106686549328555,-0.02393270440537923,-0.017255006127216182,-0.01648777627890969,3975.6085452534508,3923.2240600473233,3949.5098331517456,3952.541177702232,0.010643915658945647,0.010170642584674218,0.0065810618937189,0.014763117747002,0,0,0,0
2023-01-18,3945.75,-0.016027494968057,-0.0203133485420077,-0.023779012341032996,-0.016060671020358144,-0.014993364195679131,3928.875280379605,3915.2826868340544,3945.619097763055,3949.8325320673,0.009907178618565023,0.009248800189699561,0.012530483445663,0.0146683113262862,0,0,0,1
2023-01-19,3915.5,-0.0076960150880349,-0.0114118602689498,-0.023787150941623057,-0.01687343503861439,-0.01616174316920503,3900.9776063871163,3852.999359289483,3879.730200478419,3882.4923557027223,0.01040853988132923,0.00996952594083562,0.0070395152177191,0.0146733316999461,0,0,0,0
2023-01-20,3988.5,0.0184721851601921,-0.0161412707735082,-0.02369270760472845,-0.016036923501398438,-0.01505191849425715,3852.806194317352,3823.8215473188634,3853.2082451097835,3857.0055443971582,0.009892529734232398,0.009284919969138532,0.0099568973476304,0.0146150734237656,0,0,0,0
2023-01-23,4036.5,0.011962759483886,-0.017935192745214,-0.023764578421852544,-0.016056536517379802,-0.015198095809947942,3917.6031584403718,3894.8323730294996,3924.969905638258,3928.340706189907,0.009904628210835887,0.00937509084523053,0.0110634952836027,0.014659407625108,0,0,0,0
2023-01-24,4032.75,-0.0009294544771734,-0.0119920921010347,-0.02370433436662257,-0.01670872328550552,-0.016003587878657258,3988.3830085723434,3941.9425921093166,3969.6155712312466,3972.415674832173,0.01030693586014244,0.009871966336324593,0.0073974367761245,0.0146222455031074,0,0,0,0
