DATE,VIX_SHOCK_L1
2007-08-10,0.18981092021264923
2007-08-13,0.32060113045430505
2007-08-14,0.25772870631465894
2007-08-15,0.1679337752558978
2007-08-16,0.184942181107437
2007-08-17,0.24088029337283112
2007-08-20,0.1917728849494842
2007-08-21,0.09581227133090486
2007-08-22,0.0573931663151237
2007-08-23,-0.0034317175260305532
2007-08-24,0.005230618508918372
2007-08-27,-0.0382700993011178
2007-08-28,-0.0011312956055324896
2007-08-29,0.0682227866861953
2007-08-30,0.020540998389402265
2007-08-31,0.02441301246790273
2007-09-04,-0.009096293404452727
2007-09-05,-0.05024892035701001
2007-09-06,0.0008624098076124298
2007-09-07,-0.015291798979443882
2007-09-10,0.053784585528075635
2007-09-11,0.08851378009149924
2007-09-12,-0.02981268262975778
2007-09-13,-0.017993451783468117
2007-09-14,-0.02012891910733705
2007-09-17,-0.012477090846814587
2007-09-18,0.014212722945567968
2007-09-19,-0.1074774764167552
2007-09-20,-0.1391697701627299
2007-09-21,-0.12276686757574584
2007-09-24,-0.16193879615064244
2007-09-25,-0.1640079012091653
2007-09-26,-0.14752580006362548
2007-09-27,-0.17716211698940665
2007-09-28,-0.18083103214716
2007-10-01,-0.1573834069580169
2007-10-02,-0.1710484350770498
2007-10-03,-0.13552547341528376
2007-10-04,-0.11430620008573067
2007-10-05,-0.09500464160686617
2007-10-08,-0.14830669438526822
2007-10-09,-0.11416085019027511
2007-10-10,-0.07843343493999155
2007-10-11,-0.06706672151474136
2007-10-12,0.0034950221765246425
2007-10-15,-0.004289954399600671
2007-10-16,0.05265165637150826
2007-10-17,0.09688166156356681
2007-10-18,0.08341653068884325
2007-10-19,0.08372105079823644
2007-10-22,0.14390954231678776
2007-10-23,0.1257527969692016
2007-10-24,0.08929578450010256
2007-10-25,0.10267892328616135
2007-10-26,0.08154598599595397
2007-10-29,0.03078681041224396
2007-10-30,0.0035887349893553022
2007-10-31,0.03194281918683295
2007-11-01,-0.0629763201986262
2007-11-02,0.08796781445327984
2007-11-05,0.10425357178164463
2007-11-06,0.13266327508915055
2007-11-07,0.05742854372750106
2007-11-08,0.1590507406753865
2007-11-09,0.14770604281299882
2007-11-12,0.1973049303851102
2007-11-13,0.2070526921365876
2007-11-14,0.09186171064891946
2007-11-15,0.09621944398172344
2007-11-16,0.14423188429640366
2007-11-19,0.12682624470987447
2007-11-20,0.1349581400067308
2007-11-21,0.09737659498990903
2007-11-23,0.11129188392054834
2007-11-26,0.06646808554371608
2007-11-27,0.1075878914898496
2007-11-28,0.06907564789171605
2007-11-29,-0.020519561632501127
2007-11-30,-0.02166198822170262
2007-12-03,-0.052983162620825475
2007-12-04,-0.051629767758353484
2007-12-05,-0.04489072358820145
2007-12-06,-0.10601038810073415
2007-12-07,-0.1605956616439541
2007-12-10,-0.13990898323187873
2007-12-11,-0.1599898740764205
2007-12-12,-0.036212396208169295
2007-12-13,-0.04032336891985766
2007-12-14,-0.02991406092293669
2007-12-17,0.003274166339837681
2007-12-18,0.036734432365559844
2007-12-19,0.0061120418142888155
2007-12-20,0.0034679885537189925
2007-12-21,-0.0016391475368244812
2007-12-24,-0.04127548693367
2007-12-26,-0.07149571990017822
2007-12-27,-0.06919366956199902
2007-12-28,-0.03400553153228314
2007-12-31,-0.025749036599623576
2008-01-02,-0.009987965050855419
2008-01-03,0.022410474131953073
2008-01-04,0.006010720605482245
2008-01-07,0.05501887726328469
2008-01-08,0.026711422269546148
2008-01-09,0.0896847650006043
2008-01-10,0.07544922715427438
2008-01-11,0.040595199804395854
2008-01-14,0.0827782833169759
2008-01-15,0.03945196282974184
2008-01-16,0.04385177736817436
2008-01-17,0.03480948444950682
2008-01-18,0.10639892922335692
2008-01-22,0.11089607272309232
2008-01-23,0.12185431782385292
2008-01-24,0.06602689871721035
2008-01-25,0.058397179846438885
2008-01-28,0.06070275746988196
2008-01-29,0.031350514080062286
2008-01-30,0.027761628891630696
2008-01-31,0.01742391483047845
2008-02-01,-0.005486672082262611
2008-02-04,-0.035930655138602496
2008-02-05,-0.004280904340274283
2008-02-06,0.04877823463339004
2008-02-07,0.07333133966339833
2008-02-08,0.049457124995017754
2008-02-11,0.04471770011230669
2008-02-12,0.01899690099658491
2008-02-13,0.006556887386855337
2008-02-14,-0.029210046353941976
2008-02-15,-0.01730230038445546
2008-02-19,-0.024931234435582983
2008-02-20,-0.034263754721228334
2008-02-21,-0.03624095610457223
2008-02-22,-0.03552904612024799
2008-02-25,-0.05436118052619854
2008-02-26,-0.07784012969478882
2008-02-27,-0.09213869300728206
2008-02-28,-0.08026306953453366
2008-02-29,-0.048294573718136835
2008-03-03,0.010818552358812905
2008-03-04,0.010746879399589293
2008-03-05,-0.006041092101934709
2008-03-06,-0.03635112276353203
2008-03-07,0.04110746646971997
2008-03-10,0.04799930511062378
2008-03-11,0.0785204955013965
2008-03-12,0.018495406357740052
2008-03-13,0.0494399541802264
2008-03-14,0.0508570159956756
2008-03-17,0.10060478725650102
2008-03-18,0.09651050313419018
2008-03-19,0.009824476324769904
2008-03-20,0.051263367506505286
2008-03-24,0.03317729318398843
2008-03-25,0.005918401308428134
2008-03-26,0.0005183871910867666
2008-03-27,0.01776825822509176
2008-03-28,0.0007301786848850078
2008-03-31,-0.004721356782138475
2008-04-01,-0.026978781365827764
2008-04-02,-0.10309714566638961
2008-04-03,-0.07463494931381076
2008-04-04,-0.08862448925154176
2008-04-07,-0.09595361264216384
2008-04-08,-0.12858202880756098
2008-04-09,-0.07643120163998196
2008-04-10,-0.049396475628142866
2008-04-11,-0.05781084916985435
2008-04-14,-0.027520409876123253
2008-04-15,-0.024704580318819946
2008-04-16,-0.035960277402739216
2008-04-17,-0.09059929839045822
2008-04-18,-0.07884964618512447
2008-04-21,-0.10576784228318026
2008-04-22,-0.10925722843622099
2008-04-23,-0.09234150709565814
2008-04-24,-0.09279439214064222
2008-04-25,-0.1106876706760187
2008-04-28,-0.1238894184322219
2008-04-29,-0.11936036194125377
2008-04-30,-0.0991699165390032
2008-05-01,-0.07129311345622913
2008-05-02,-0.12844498315686614
2008-05-05,-0.12867654412846097
2008-05-06,-0.11936086562663517
2008-05-07,-0.15224931823854826
2008-05-08,-0.09532262355222665
2008-05-09,-0.08621585067547777
2008-05-12,-0.06609161107768413
2008-05-13,-0.09887621617082631
2008-05-14,0.0018887766790123273
2008-05-15,-0.014389188844734058
2008-05-16,-0.028926434696378678
2008-05-19,-0.011063528554999813
2008-05-20,-0.024924735037689327
2008-05-21,0.030312813096255997
2008-05-22,0.09114830496331905
2008-05-23,0.07085496178103412
2008-05-26,0.09047458288047272
2008-05-27,0.08652115670668747
2008-05-28,0.05105843587255743
2008-05-29,0.04337384089592211
2008-05-30,-0.022785718600148552
2008-06-02,-0.05205803415243215
2008-06-03,0.008575297600193377
2008-06-04,0.02354808011998566
2008-06-05,0.030500503170695747
2008-06-06,-0.03759082575233563
2008-06-09,0.09846512006397523
2008-06-10,0.07715133029425081
2008-06-11,0.10442281446023349
2008-06-12,0.12040833245699734
2008-06-13,0.10414827006482952
2008-06-16,0.05996188103764144
2008-06-17,0.041569863630748216
2008-06-18,0.03464938338427315
2008-06-19,0.06110233579790725
2008-06-20,0.040240818462610406
2008-06-23,0.062421427415981334
2008-06-24,0.059622270687188283
2008-06-25,0.05996703030680672
2008-06-26,0.01292833770753754
2008-06-27,0.09147960974906066
2008-06-30,0.07275531901120491
2008-07-01,0.05004737019218286
2008-07-02,0.0431429153518903
2008-07-03,0.08800046405644668
2008-07-04,0.07034496463761686
2008-07-07,0.06535840847281804
2008-07-08,0.07681632988731524
2008-07-09,-0.016942073833452476
2008-07-10,0.02944196235123897
2008-07-11,0.034292805198808285
2008-07-14,0.04519227784800073
2008-07-15,0.0637363506180253
2008-07-16,0.06842517102625534
2008-07-17,0.007427610424965092
2008-07-18,-0.014566930806716893
2008-07-21,-0.02398400833842773
2008-07-22,-0.05033687150150712
2008-07-23,-0.08965222326635525
2008-07-24,-0.08974247478330843
2008-07-25,-0.0374680809121104
2008-07-28,-0.04276835997055617
2008-07-29,-0.008065965394712826
2008-07-30,-0.07177631163053455
2008-07-31,-0.1135287915464045
2008-08-01,-0.0539427960897747
2008-08-04,-0.041016866698366794
2008-08-05,-0.04338238503008762
2008-08-06,-0.0989036635668179
2008-08-07,-0.0918000016499434
2008-08-08,-0.08081177398848194
2008-08-11,-0.09557957419511576
2008-08-12,-0.1168430265941307
2008-08-13,-0.008026790258737648
2008-08-14,0.016441684086762276
2008-08-15,-0.013637960247288916
2008-08-18,-0.019439217935020903
2008-08-19,-0.0036436560953378994
2008-08-20,0.02722429549016292
2008-08-21,0.0060688128086132664
2008-08-22,-0.0024998156807942706
2008-08-25,-0.02584330241643773
2008-08-26,0.025079624594253946
2008-08-27,0.015043456120193532
2008-08-28,-0.012637858415455838
2008-08-29,-0.04056619831055919
2008-09-02,-0.010674112804199165
2008-09-03,0.008180494257684412
2008-09-04,-0.012459192620862591
2008-09-05,0.07661625335134037
2008-09-08,0.04319212840328923
2008-09-09,-0.007513592206645825
2008-09-10,0.09927726652956403
2008-09-11,0.07899944290619043
2008-09-12,0.08308558683752176
2008-09-15,0.08116246790443604
2008-09-16,0.11928099945430937
2008-09-17,0.09102067374583633
2008-09-18,0.13921290018222088
2008-09-19,0.08463013943736852
2008-09-22,0.05636852863834774
2008-09-23,0.11537917304150858
2008-09-24,0.1915447461832649
2008-09-25,0.16640831767298359
2008-09-26,0.1220820171443382
2008-09-29,0.1387817501873787
2008-09-30,0.2505587808215677
2008-10-01,0.1700341009273778
2008-10-02,0.1893842721904062
2008-10-03,0.23899390339929116
2008-10-06,0.2622393405940753
2008-10-07,0.2822835627741309
2008-10-08,0.36870881645816667
2008-10-09,0.42271805207049296
2008-10-10,0.522747709557049
2008-10-13,0.561880681737466
2008-10-14,0.41481768997033663
2008-10-15,0.10556421887330192
2008-10-16,0.20011158283876407
2008-10-17,0.17581876757759085
2008-10-20,0.23869829614423432
2008-10-21,0.16905464363590328
2008-10-22,0.12033304846764015
2008-10-23,0.19260676480741967
2008-10-24,0.1974998288717602
2008-10-27,0.27384273722967656
2008-10-28,0.30438259499161946
2008-10-29,0.17733223238360418
2008-10-30,0.19801661265453818
2008-10-31,0.15517106841025896
2008-11-03,0.1193587046821567
2008-11-04,0.05386831787116497
2008-11-05,-0.0638766727282909
2008-11-06,0.009343307531627598
2008-11-07,0.14169462031231683
2008-11-10,0.09131861712100342
2008-11-11,0.1139083562581531
2008-11-12,-0.028461940919427775
2008-11-13,0.030044793459684804
2008-11-14,-0.033941326379249404
2008-11-17,0.026860888007207873
2008-11-18,0.06569672391701564
2008-11-19,0.07059215770106819
2008-11-20,0.15083754909450642
2008-11-21,0.18838938753262902
2008-11-24,0.12901719028426673
2008-11-25,0.061348876455898704
2008-11-26,0.03299644650270128
2008-11-28,-0.036577151479740166
2008-12-01,-0.0340236095750055
2008-12-02,0.08843000408438506
2008-12-03,0.04041075246680936
2008-12-04,0.026060778079068925
2008-12-05,0.06343871935399203
2008-12-08,0.02626725480975267
2008-12-09,-0.028183518639014693
2008-12-10,-0.025288306022404505
2008-12-11,-0.047285330675267634
2008-12-12,-0.033467660039464775
2008-12-15,-0.05337786267768374
2008-12-16,-0.04765206034772884
2008-12-17,-0.09234371668494168
2008-12-18,-0.09101778429277063
2008-12-19,-0.11423577200419288
2008-12-22,-0.15809448123209213
2008-12-23,-0.18164399536636688
2008-12-24,-0.15570311161457928
2008-12-26,-0.15367305243226648
2008-12-29,-0.15825270494164245
2008-12-30,-0.12532542432020355
2008-12-31,-0.1573815263790217
2009-01-02,-0.19326393091548066
2009-01-05,-0.25366748790166316
2009-01-06,-0.20089817874012317
2009-01-07,-0.19227299469229076
2009-01-08,-0.08417083360581978
2009-01-09,-0.08420342236880662
2009-01-12,-0.03806911504557009
2009-01-13,0.03845659624258957
2009-01-14,0.026352312240566
2009-01-15,0.10747916200996466
2009-01-16,0.0972113300005013
2009-01-20,0.07229180909299204
2009-01-21,0.18709541037595434
2009-01-22,0.11649440949494894
2009-01-23,0.09964645136651473
2009-01-26,0.08793319896234131
2009-01-27,0.032545729063004014
2009-01-28,-0.019035393617857554
2009-01-29,-0.0796745654537303
2009-01-30,-0.053785840157316134
2009-02-02,-0.02085411357192868
2009-02-03,-0.020812708690134407
2009-02-04,-0.07438064090929775
2009-02-05,-0.06564303240986247
2009-02-06,-0.07682624337710653
2009-02-09,-0.09153682625409187
2009-02-10,-0.137323596426707
2009-02-11,-0.07440885485639415
2009-02-12,-0.08567662803489728
2009-02-13,-0.09024365268107726
2009-02-17,-0.06414271867950827
2009-02-18,-0.019942946843636733
2009-02-19,0.007945718878735075
2009-02-20,0.00384777414633497
2009-02-23,0.059430276929857584
2009-02-24,0.10964518378204291
2009-02-25,0.01560881693382532
2009-02-26,-0.006339476148464751
2009-02-27,0.004280997599080738
2009-03-02,0.013238002812674399
2009-03-03,0.08386261499942993
2009-03-04,0.09301772734846026
2009-03-05,0.011756382372978713
2009-03-06,0.06427799694277825
2009-03-09,0.04560031990826907
2009-03-10,0.04917042800850213
2009-03-11,-0.07528018041340401
2009-03-12,-0.07374159748006681
2009-03-13,-0.08451303826810674
2009-03-16,-0.07242099250307765
2009-03-17,-0.03787589146117565
2009-03-18,-0.0773132459831305
2009-03-19,-0.08127534674075276
2009-03-20,-0.015540824605584813
2009-03-23,0.057948604256432557
2009-03-24,-0.01777888440916353
2009-03-25,-0.002330975954756731
2009-03-26,-0.03033933167381697
2009-03-27,-0.05823555785843482
2009-03-30,-0.02097037533299151
2009-03-31,0.0568067595429631
2009-04-01,0.03199641929956698
2009-04-02,0.0016711256525936413
2009-04-03,-0.009618999642661663
2009-04-06,-0.033545929343740344
2009-04-07,-0.0173135646214555
2009-04-08,-0.011232673586470732
2009-04-09,-0.03260193274408163
2009-04-13,-0.07164154026940261
2009-04-14,-0.07432922749337179
2009-04-15,-0.0726166029836186
2009-04-16,-0.08990336194793791
2009-04-17,-0.12338975206232661
2009-04-20,-0.1348094301491214
2009-04-21,-0.04981148894314957
2009-04-22,-0.08444326920493683
2009-04-23,-0.06329413844333409
2009-04-24,-0.07419072713158359
2009-04-27,-0.06958178818379501
2009-04-28,-0.03961484037843643
2009-04-29,-0.04424079174529583
2009-04-30,-0.08054327262317384
2009-05-01,-0.058587201939061195
2009-05-04,-0.06661652313120614
2009-05-05,-0.10114915322908935
2009-05-06,-0.09704380782663025
2009-05-07,-0.13036065626963111
2009-05-08,-0.10041440101185284
2009-05-11,-0.13522529225253344
2009-05-12,-0.11740876442564474
2009-05-13,-0.0958135939786331
2009-05-14,-0.05900227718742146
2009-05-15,-0.09274654609785715
2009-05-18,-0.06656184128686204
2009-05-19,-0.12761677078012434
2009-05-20,-0.13128548753553515
2009-05-21,-0.1164198117174311
2009-05-22,-0.05416291027667519
2009-05-26,-0.03005609371856277
2009-05-27,-0.06922898503806652
2009-05-28,-0.030488225861730722
2009-05-29,-0.040552273537106664
2009-06-01,-0.06949088852438612
2009-06-02,-0.08424205256740303
2009-06-03,-0.07614990129488275
2009-06-04,-0.019858045549923542
2009-06-05,-0.0276322569879488
2009-06-08,-0.030875603762837933
2009-06-09,-0.037620591499916145
2009-06-10,-0.0709304883506876
2009-06-11,0.0013261147930609951
2009-06-12,-0.013045021544042523
2009-06-15,-0.03043016770220719
2009-06-16,0.01812155525743986
2009-06-17,0.04861462735444855
2009-06-18,0.05273094791309241
2009-06-19,0.04202292802969021
2009-06-22,0.010416381583907786
2009-06-23,0.054105076586238976
2009-06-24,0.031075150964996023
2009-06-25,-0.012829222384465488
2009-06-26,-0.059049286424865066
2009-06-29,-0.07507354543011813
2009-06-30,-0.11059390390787494
2009-07-01,-0.08628215342664358
2009-07-02,-0.09468563156374898
2009-07-06,-0.03422748481124582
2009-07-07,-0.04191572806623656
2009-07-08,0.0002846264241398444
2009-07-09,0.015464306136713901
2009-07-10,-0.016841803709986447
2009-07-13,-0.013837961417917821
2009-07-14,-0.08816747988222584
2009-07-15,0.007112073125804752
2009-07-16,-0.021390595217159802
2009-07-17,-0.02568623229084821
2009-07-20,-0.01841747668278826
2009-07-21,-0.034382905406513675
2009-07-22,-0.039037702099340876
2009-07-23,-0.061605350262858405
2009-07-24,-0.0894896335311417
2009-07-27,-0.09342700273949456
2009-07-28,-0.07604583271787257
2009-07-29,-0.04035343222609855
2009-07-30,-0.026896261248650966
2009-07-31,-0.047738047790711224
2009-08-03,-0.03674483222826064
2009-08-04,-0.06194021144909723
2009-08-05,-0.060631068305029956
2009-08-06,-0.0618073932003651
2009-08-07,-0.035318049801888574
2009-08-10,-0.06418745287803418
2009-08-11,-0.06246816380362619
2009-08-12,0.0511506758692164
2009-08-13,0.04393361539237617
2009-08-14,0.026369315081326672
2009-08-17,0.045416800300791316
2009-08-18,0.09784000928676573
2009-08-19,0.07376655548253286
2009-08-20,0.040443509134838074
2009-08-21,0.017983998074720287
2009-08-24,-0.0008664932962059169
2009-08-25,-0.0009937456905042552
2009-08-26,0.010881624207838225
2009-08-27,0.029345784830544286
2009-08-28,0.01015255010773819
2009-08-31,0.019350302989324497
2009-09-01,0.029752417475714665
2009-09-02,0.07604630509245158
2009-09-03,0.08302488195390145
2009-09-04,0.026635452947972205
2009-09-08,-0.024782588403243544
2009-09-09,0.03309047104064389
2009-09-10,0.0038032787688551117
2009-09-11,-0.03909138512367338
2009-09-14,-0.026195320423206603
2009-09-15,-0.047681988356172766
2009-09-16,-0.03916787556788481
2009-09-17,-0.07838791413263246
2009-09-18,-0.06848962362362654
2009-09-21,-0.041965387242530294
2009-09-22,-0.04263364700525285
2009-09-23,-0.06293151312954048
2009-09-24,-0.05081017421056222
2009-09-25,-0.027615386688071286
2009-09-28,-0.02244484955692183
2009-09-29,-0.061798165837549934
2009-09-30,-0.055082742158040876
2009-10-01,-0.033092085589939035
2009-10-02,0.027009529068772853
2009-10-05,0.030743336627759632
2009-10-06,-0.0062170479684078295
2009-10-07,-0.030292528859931167
2009-10-08,-0.047707015666856645
2009-10-09,-0.05719022709361754
2009-10-12,-0.07131617243632382
2009-10-13,-0.08601542968804665
2009-10-14,-0.020618840009578587
2009-10-15,-0.027390895691234984
2009-10-16,-0.044918890702163594
2009-10-19,-0.026195794558924845
2009-10-20,-0.04822895655782444
2009-10-21,-0.049232829801588274
2009-10-22,-0.04569500876424604
2009-10-23,-0.07660558948334151
2009-10-26,-0.0540486143968848
2009-10-27,-0.03089181937243035
2009-10-28,-0.024353469713421116
2009-10-29,0.05299776983832638
2009-10-30,-0.0037094435843672002
2009-11-02,0.10224969525805205
2009-11-03,0.10543110792704313
2009-11-04,0.10511252217562816
2009-11-05,0.08300538862410267
2009-11-06,0.017764127547759134
2009-11-09,-0.014718794614855035
2009-11-10,-0.07942949083239714
2009-11-11,-0.012575840577382813
2009-11-12,-0.01009122629543624
2009-11-13,0.030076956918100084
2009-11-16,0.013646258573856596
2009-11-17,-0.003545541509441197
2009-11-18,-0.009085898258614389
2009-11-19,-0.04697505989958106
2009-11-20,-0.03692695499960541
2009-11-23,-0.05768844730143963
2009-11-24,-0.11150192627885103
2009-11-25,-0.11396752033164059
2009-11-27,-0.12070798228180601
2009-11-30,-0.04536236524065851
2009-12-01,-0.03605446500198495
2009-12-02,-0.07087359901930901
2009-12-03,-0.07759903031239146
2009-12-04,-0.04287821817358184
2009-12-07,-0.0644187908073448
2009-12-08,-0.06338576102884241
2009-12-09,0.09602721112183987
2009-12-10,0.08963420612987161
2009-12-11,0.07445949126506601
2009-12-14,0.07109918750870792
2009-12-15,0.054223630352175256
2009-12-16,0.04280694878758906
2009-12-17,-0.0012790219601415131
2009-12-18,0.013036999283043915
2009-12-21,-0.0001518059843617081
2009-12-22,-0.03405613939114138
2009-12-23,-0.05976185622490604
2009-12-24,-0.06807737845073092
2009-12-28,-0.08322794848849346
2009-12-29,-0.08980793172009305
2009-12-30,-0.07840793054646067
2009-12-31,-0.058959184514699725
2010-01-04,-0.03536011109801551
2010-01-05,-0.07056406290537964
2010-01-06,-0.09338715039290513
2010-01-07,-0.12488186411023516
2010-01-08,-0.12879962506873976
2010-01-11,-0.1418359544984109
2010-01-12,-0.022234012330788477
2010-01-13,0.008751315120412162
2010-01-14,0.0018621887423582173
2010-01-15,-0.013721481991547435
2010-01-19,0.014294969326219764
2010-01-20,-0.024751560104154358
2010-01-21,-0.0257954087026655
2010-01-22,0.0322807852037883
2010-01-25,0.11651314043516203
2010-01-26,0.09615743918204434
2010-01-27,0.09908073160813391
2010-01-28,0.06178232740130207
2010-01-29,0.06790305841911559
2010-02-01,0.08984033147848391
2010-02-02,0.022511808785637744
2010-02-03,-0.019576352133313435
2010-02-04,-0.01868954816294499
2010-02-05,0.11568333859251512
2010-02-08,0.12282867984365442
2010-02-09,0.11290079233022743
2010-02-10,0.08457487502972816
2010-02-11,0.07497478102819732
2010-02-12,0.04604336092665395
2010-02-16,0.037846074694170895
2010-02-17,-0.01805059904907047
2010-02-18,-0.05744163212603581
2010-02-19,-0.10102276011631339
2010-02-22,-0.11892558462400293
2010-02-23,-0.12950433579816245
2010-02-24,-0.09076120796380494
2010-02-25,-0.10892168124235768
2010-02-26,-0.10978388115060689
2010-03-01,-0.128261680193694
2010-03-02,-0.1376120761431383
2010-03-03,-0.14006322040953068
2010-03-04,-0.14421318975918673
2010-03-05,-0.13809779324645355
2010-03-08,-0.1770514423078775
2010-03-09,-0.17027636986933903
2010-03-10,-0.013078923229660866
2010-03-11,0.003012735907167663
2010-03-12,0.020712328667460866
2010-03-15,0.021301118192542656
2010-03-16,0.030970151368985732
2010-03-17,0.00874125285917371
2010-03-18,-0.024095824529964727
2010-03-19,-0.03432230028977745
2010-03-22,-0.011553176819734112
2010-03-23,-0.023945103764561715
2010-03-24,-0.041459846211350904
2010-03-25,-0.015659519107781072
2010-03-26,-0.003588494208041304
2010-03-29,-0.012347819086638623
2010-03-30,-0.0313871948481701
2010-03-31,-0.05031364523289117
2010-04-01,-0.056511767021638626
2010-04-02,-0.06237519389414148
2010-04-05,-0.06304454793326508
2010-04-06,-0.10556676904278328
2010-04-07,-0.1267480159544121
2010-04-08,-0.09235744129708445
2010-04-09,-0.10715082219327332
2010-04-12,-0.11054032394457103
2010-04-13,-0.10492252067411378
2010-04-14,0.041982290545584
2010-04-15,0.020964631067002415
2010-04-16,0.022243473156485116
2010-04-19,0.055990193635082175
2010-04-20,0.034190779176948016
2010-04-21,-0.010827831206332128
2010-04-22,-0.0023560776714512954
2010-04-23,-0.00128977199340774
2010-04-26,-0.0057177360166451585
2010-04-27,0.009666319973159698
2010-04-28,0.12051251643134009
2010-04-29,0.10390749025128043
2010-04-30,0.04482081843530983
2010-05-03,0.13249497256744824
2010-05-04,0.07603813966726847
2010-05-05,0.1748636862901387
2010-05-06,0.20867966709697772
2010-05-07,0.37282254324134145
2010-05-10,0.46114100105916656
2010-05-11,0.2548515228438437
2010-05-12,0.22444568448352653
2010-05-13,0.16261970131777126
2010-05-14,0.1699462738303983
2010-05-17,0.23694959972611285
2010-05-18,0.22576359424838888
2010-05-19,0.2653801924719472
2010-05-20,0.26143461069504514
2010-05-21,0.35601139936805426
2010-05-24,0.3174936074882284
2010-05-25,0.2677940999172619
2010-05-26,0.20496939390447322
2010-05-27,0.15364371554189082
2010-05-28,0.032108086239103883
2010-06-01,0.04000110452144234
2010-06-02,0.08534004337822809
2010-06-03,-0.014287016633212524
2010-06-04,-0.03287199420337927
2010-06-07,0.08544710017712331
2010-06-08,0.1368768901360884
2010-06-09,0.05461364345681918
2010-06-10,0.056211616516478546
2010-06-11,-0.009332521710915032
2010-06-14,-0.03801953548200876
2010-06-15,-0.060253504133982894
2010-06-16,-0.11896233585306515
2010-06-17,-0.14021640233679156
2010-06-18,-0.15097314852250543
2010-06-21,-0.1530008665979361
2010-06-22,-0.12988213260443704
2010-06-23,-0.07243611605769917
2010-06-24,-0.05217036147774046
2010-06-25,0.015214326311513648
2010-06-28,-0.014757554406462425
2010-06-29,-0.000988878962957962
2010-06-30,0.10293323318604619
2010-07-01,0.10844130001404029
2010-07-02,0.08611988743768739
2010-07-06,0.04864628244528424
2010-07-07,-0.015461764436697223
2010-07-08,-0.08329561081368109
2010-07-09,-0.09295583989083767
2010-07-12,-0.1029859054304163
2010-07-13,-0.12078277301646345
2010-07-14,-0.031866001488721096
2010-07-15,-0.004538815451264888
2010-07-16,0.004850921786430984
2010-07-19,0.042557749383372645
2010-07-20,0.02666135836233874
2010-07-21,-0.037100784847827306
2010-07-22,-0.025680921557670544
2010-07-23,-0.07831665906824314
2010-07-26,-0.0972060731417752
2010-07-27,-0.1298703815126192
2010-07-28,-0.12531849615696755
2010-07-29,-0.10044407145768997
2010-07-30,-0.08669505209385742
2010-08-02,-0.08489683473881593
2010-08-03,-0.13505271209938075
2010-08-04,-0.11401026128638403
2010-08-05,-0.12112790919022043
2010-08-06,-0.11262478776268914
2010-08-09,-0.11115758532168929
2010-08-10,-0.1311761167636929
2010-08-11,0.046071042256822015
2010-08-12,0.11673266012236283
2010-08-13,0.1305572025256554
2010-08-16,0.15179406385584837
2010-08-17,0.14024548651869528
2010-08-18,0.10850338796963488
2010-08-19,0.09284601600689468
2010-08-20,0.11886007750677452
2010-08-23,0.10343280116303077
2010-08-24,0.07662134415265287
2010-08-25,0.09594427515179538
2010-08-26,0.06768978015260041
2010-08-27,0.07443615537108794
2010-08-30,0.0003906074877848553
2010-08-31,0.023718035299301832
2010-09-01,-0.0031241788622535793
2010-09-02,-0.08551597383434784
2010-09-03,-0.11947415310325793
2010-09-07,-0.1768918491344178
2010-09-08,0.004589451644921638
2010-09-09,-0.022525821346310426
2010-09-10,-0.029767660834125298
2010-09-13,-0.044582040679876034
2010-09-14,-0.08503933164843192
2010-09-15,-0.07672405536821536
2010-09-16,-0.0885785569730011
2010-09-17,-0.08533330616020285
2010-09-20,-0.07847809212377976
2010-09-21,-0.0970579445359836
2010-09-22,-0.08442629744042218
2010-09-23,-0.05530096259808426
2010-09-24,-0.015696271824592767
2010-09-27,-0.06973157505505023
2010-09-28,-0.05737882438557618
2010-09-29,-0.05155073305638069
2010-09-30,-0.029132667509282673
2010-10-01,0.0014627692998701036
2010-10-04,-0.025924967889287664
2010-10-05,-0.013073119583948412
2010-10-06,-0.06506572104736108
2010-10-07,-0.0730973122349412
2010-10-08,-0.07695027780713426
2010-10-11,-0.11114758846835038
2010-10-12,-0.13181845931486125
2010-10-13,0.0007948040791352362
2010-10-14,-0.025110084139182476
2010-10-15,0.0039424892097867925
2010-10-18,-0.00023820585212863676
2010-10-19,-0.029715917384397272
2010-10-20,-0.00514276069237507
2010-10-21,-0.05403087595252076
2010-10-22,-0.07297172694398224
2010-10-25,-0.10788716018624633
2010-10-26,-0.10750189414209821
2010-10-27,-0.07989534706650403
2010-10-28,-0.05295523144809389
2010-10-29,-0.04968729618190837
2010-11-01,-0.0432267096079082
2010-11-02,-0.044740546593044606
2010-11-03,-0.0646518915586527
2010-11-04,-0.11546123186494173
2010-11-05,-0.1725950772600391
2010-11-08,-0.16148115276748687
2010-11-09,-0.14691824051764835
2010-11-10,-0.01921154505109479
2010-11-11,-0.02276659348776766
2010-11-12,-0.008642588678430041
2010-11-15,0.050688509202405196
2010-11-16,0.040097951163859946
2010-11-17,0.08034253167177274
2010-11-18,0.05883683556805863
2010-11-19,-0.010278785887225972
2010-11-22,-0.020957738702688022
2010-11-23,-0.052877851713177826
2010-11-24,-0.0044713089694057295
2010-11-26,-0.04640966875356778
2010-11-29,0.025428132024581718
2010-11-30,0.03549033763621523
2010-12-01,0.1102291478283286
2010-12-02,0.05046529602356742
2010-12-03,-0.04794343713732374
2010-12-06,-0.09054516117223477
2010-12-07,-0.11458527160907472
