DATE,VOL_SHOCK_L1
2007-08-23,-0.5252223946273276
2007-08-24,-0.4472219411382543
2007-08-27,-0.716289374744882
2007-08-28,-0.9423204780349721
2007-08-29,-0.15910500687239093
2007-08-30,-0.110079208598723
2007-08-31,-0.18109843278930526
2007-09-04,-0.2370707467706623
2007-09-05,-0.2770187464145284
2007-09-06,-0.07370665705919777
2007-09-07,-0.28761036464159595
2007-09-10,0.2081049803621582
2007-09-11,0.07128095885468788
2007-09-12,-0.0488432388528004
2007-09-13,-0.05898480809618256
2007-09-14,-0.7322618141402728
2007-09-17,-1.0583553948475632
2007-09-18,-1.292366523565482
2007-09-19,0.5628779184549391
2007-09-20,0.5619162600335041
2007-09-21,0.3591794332551679
2007-09-24,-0.1224675581529926
2007-09-25,-0.02806112245868242
2007-09-26,-0.00021369305106588854
2007-09-27,0.0730156489060505
2007-09-28,-0.15842136411332142
2007-10-01,-0.04191141832899703
2007-10-02,0.1140404774214705
2007-10-03,-0.16356563450856854
2007-10-04,-0.06263049497882989
2007-10-05,-0.4415759630676437
2007-10-08,0.18435068757418094
2007-10-09,-0.6227669985367754
2007-10-10,-0.024807039184054247
2007-10-11,0.00991710751288899
2007-10-12,0.5186660336381408
2007-10-15,-0.006480323618129447
2007-10-16,0.23854260794443327
2007-10-17,0.1979624943920868
2007-10-18,0.4007368286304054
2007-10-19,0.053903570326394146
2007-10-22,0.566428733620036
2007-10-23,0.4294312937983342
2007-10-24,0.10582249940810584
2007-10-25,0.5142097876439635
2007-10-26,0.1753381507730385
2007-10-29,-0.0590320019263153
2007-10-30,-0.4531013610813499
2007-10-31,-0.4370986710748337
2007-11-01,0.19480050585156583
2007-11-02,0.39636813542668214
2007-11-05,0.4685188279824022
2007-11-06,0.1299268117681045
2007-11-07,-0.07855929646464155
2007-11-08,0.3078954836193315
2007-11-09,0.4585212092017361
2007-11-12,0.22852897607228506
2007-11-13,-0.03498999685701598
2007-11-14,0.017871011392529113
2007-11-15,-0.06021136067066202
2007-11-16,0.09715105022268311
2007-11-19,0.05381424273400981
2007-11-20,0.0448781712075661
2007-11-21,0.3636214700554614
2007-11-23,-0.018591680202955985
2007-11-26,-1.0240158515497626
2007-11-27,0.1642708808459883
2007-11-28,0.2149900917762455
2007-11-29,0.1152005075709237
2007-11-30,-0.16734399605332229
2007-12-03,-0.04999677821884241
2007-12-04,-0.33423049153548234
2007-12-05,-0.37721650146409225
2007-12-06,-0.15022586987135966
2007-12-07,-0.13637543913748118
2007-12-10,-0.3853855960652659
2007-12-11,-0.45370702144745856
2007-12-12,0.24234498635989787
2007-12-13,0.47719108773797814
2007-12-14,-0.2710585244715418
2007-12-17,-0.9648391250412711
2007-12-18,-0.9475670024029395
2007-12-19,0.26611580262384393
2007-12-20,0.2246209587693162
2007-12-21,0.01829365956132989
2007-12-24,-0.30450632310541614
2007-12-26,-1.7450523752365186
2007-12-27,-1.2863687635532077
2007-12-28,-0.32955203224994456
2007-12-31,-0.4163570255711946
2008-01-02,-0.5273047757690623
2008-01-03,0.35082040144830984
2008-01-04,0.1066135204412273
2008-01-07,0.646875633031307
2008-01-08,0.7319993451766802
2008-01-09,0.8659565910785023
2008-01-10,0.7896441772525282
2008-01-11,0.7547874838459165
2008-01-14,0.5484292973602525
2008-01-15,0.13753669312312233
2008-01-16,0.5877107577910277
2008-01-17,0.7849084736966301
2008-01-18,0.8161549752055208
2008-01-22,0.7364953249422186
2008-01-23,1.0681672617484104
2008-01-24,0.867150529065464
2008-01-25,0.22695448182487787
2008-01-28,0.1743702133960543
2008-01-29,-0.09914002307141168
2008-01-30,-0.3753586404145839
2008-01-31,0.05751100462291525
2008-02-01,0.22534866283099753
2008-02-04,-0.13610606708163253
2008-02-05,-0.7377803892357395
2008-02-06,-0.013804911872242087
2008-02-07,-0.15110622209366475
2008-02-08,0.14963498208904902
2008-02-11,-0.365187087432286
2008-02-12,-0.28122038408159256
2008-02-13,-0.10232983549524377
2008-02-14,-0.2923198018527966
2008-02-15,-0.23053558834996934
2008-02-19,-0.4482464773265207
2008-02-20,-0.25851569595212
2008-02-21,0.03221858040108572
2008-02-22,-0.017317927305629865
2008-02-25,-0.012053908551603598
2008-02-26,0.007014719541649228
2008-02-27,0.031615442133025695
2008-02-28,-0.10854402572570088
2008-02-29,-0.11120119906207471
2008-03-03,0.15311690380273824
2008-03-04,-0.007753083293437157
2008-03-05,0.30294054239572255
2008-03-06,0.19090421600213325
2008-03-07,0.20277798366472766
2008-03-10,0.40151145261600796
2008-03-11,0.12843118966750744
2008-03-12,0.4026879570373456
2008-03-13,0.16073186965592434
2008-03-14,-0.15668782239225543
2008-03-17,-0.4584198752528277
2008-03-18,0.503322006019296
2008-03-19,0.3080681727739698
2008-03-20,0.3268442546185142
2008-03-24,-0.08377834529073169
2008-03-25,-0.48051219181590277
2008-03-26,-0.2793109457462748
2008-03-27,-0.34460005462723586
2008-03-28,-0.11723268792013286
2008-03-31,-0.3901029200230539
2008-04-01,-0.31331386582784226
2008-04-02,0.04094604721411166
2008-04-03,-0.17310409858399467
2008-04-04,-0.29413432124609606
2008-04-07,-0.09586842840533905
2008-04-08,-0.3225403010179413
2008-04-09,-0.34036695531088945
2008-04-10,-0.051511785186315606
2008-04-11,-0.059082312353847755
2008-04-14,0.06099769702873559
2008-04-15,-0.2705972022761376
2008-04-16,-0.04970204666462763
2008-04-17,0.14598763307605722
2008-04-18,0.020101876269299268
2008-04-21,0.13014528231187406
2008-04-22,-0.32097967511393577
2008-04-23,0.011132942981474159
2008-04-24,0.04898472905867024
2008-04-25,0.20289792773766635
2008-04-28,-0.11248719157641851
2008-04-29,-0.4005660372425037
2008-04-30,-0.15124280105846566
2008-05-01,0.1271146760290538
2008-05-02,0.11173749149879342
2008-05-05,0.12225054545998404
2008-05-06,-0.3029493927934226
2008-05-07,0.09885004356251414
2008-05-08,0.12347204273268275
2008-05-09,-0.006587313545317386
2008-05-12,-0.042463543688770145
2008-05-13,-0.08058150204951353
2008-05-14,-0.10152680424788407
2008-05-15,0.03846713365315679
2008-05-16,0.04275809444722434
2008-05-19,0.0739961927452999
2008-05-20,0.05469968656001534
2008-05-21,0.09475100342371157
2008-05-22,0.32088120327500746
2008-05-23,0.01534958542725029
2008-05-26,0.010457863232083753
2008-05-27,-0.1304473774221666
2008-05-28,-0.10208708369954245
2008-05-29,-0.016338445700167625
2008-05-30,-0.0004343056833508996
2008-06-02,-0.35460164912644565
2008-06-03,-0.0009903539690601093
2008-06-04,0.22713707897232283
2008-06-05,0.1898439645873573
2008-06-06,0.13595813414629632
2008-06-09,0.4388694458307061
2008-06-10,0.16580886875315137
2008-06-11,0.1779341332114015
2008-06-12,0.3222427998341164
2008-06-13,-0.27447963672526576
2008-06-16,-0.8718054622367113
2008-06-17,-1.1144215718607473
2008-06-18,0.17786560625846803
2008-06-19,0.30754829362247804
2008-06-20,0.3184850283495688
2008-06-23,0.28958745169599176
2008-06-24,-0.1779645331208375
2008-06-25,0.18344263144762252
2008-06-26,0.15233040850494461
2008-06-27,0.37542036452041927
2008-06-30,0.21848791705546766
2008-07-01,0.13108326485838973
2008-07-02,0.5000846219891724
2008-07-03,0.21802296542741395
2008-07-04,-0.05301922447349661
2008-07-07,-0.03277209573019668
2008-07-08,0.29218705332379713
2008-07-09,0.3454597167938651
2008-07-10,0.21462849299178188
2008-07-11,0.40698677356481205
2008-07-14,0.40472228695489143
2008-07-15,0.1265000741942508
2008-07-16,0.4153574649236944
2008-07-17,0.1679772667970738
2008-07-18,0.15736934667321378
2008-07-21,-0.24240232596966216
2008-07-22,-0.4687971340379793
2008-07-23,-0.15429205960806058
2008-07-24,-0.1449772629197863
2008-07-25,-0.19726179167393276
2008-07-28,-0.3875918503396605
2008-07-29,-0.3695149499773578
2008-07-30,-0.09048255642069414
2008-07-31,0.024861550952534728
2008-08-01,0.005482574546125107
2008-08-04,-0.21931663071607765
2008-08-05,-0.39457103835187723
2008-08-06,-0.10423101703646331
2008-08-07,-0.23377470711231396
2008-08-08,-0.07150430849956457
2008-08-11,0.037771115313377734
2008-08-12,0.01137597156646386
2008-08-13,-0.1361611049099256
2008-08-14,0.1033226729252501
2008-08-15,-0.02325292453790695
2008-08-18,-0.25542116924661684
2008-08-19,-0.11870807079644763
2008-08-20,-0.09821038105699209
2008-08-21,-0.058068686639442646
2008-08-22,-0.14932741302017938
2008-08-25,-0.28807599091242864
2008-08-26,-0.11640465805340838
2008-08-27,-0.21688229016538507
2008-08-28,-0.20210586620425985
2008-08-29,-0.13222352593043318
2008-09-02,-0.22841532987092528
2008-09-03,0.27606327317495527
2008-09-04,0.21491287343711818
2008-09-05,0.4639276391598983
2008-09-08,0.4853473321786126
2008-09-09,0.5525921835561629
2008-09-10,0.5663362216007624
2008-09-11,0.43287477186847134
2008-09-12,0.05711097212923377
2008-09-15,-0.5536975136063873
2008-09-16,-0.44891323711904185
2008-09-17,0.9107876608613807
2008-09-18,0.8802989853517182
2008-09-19,0.9966022955619511
2008-09-22,0.5448652094696076
2008-09-23,0.1369365452153044
2008-09-24,0.22105896774361256
2008-09-25,-0.05795942588418512
2008-09-26,0.04111105429978856
2008-09-29,-0.18615602568729628
2008-09-30,0.3335362261397474
2008-10-01,0.022739513983911053
2008-10-02,-0.14176117326167592
2008-10-03,-0.049354682715890164
2008-10-06,0.09911219312468411
2008-10-07,0.4207232581013116
2008-10-08,0.36745474288556856
2008-10-09,0.5516266434245924
2008-10-10,0.2743036632618878
2008-10-13,0.5364579701684598
2008-10-14,-0.07835359659252106
2008-10-15,0.1288852525590105
2008-10-16,0.07613921596480822
2008-10-17,0.36564921710875886
2008-10-20,0.08424058685015012
2008-10-21,-0.35962529485955486
2008-10-22,-0.2717148713136197
2008-10-23,-0.06730116535910646
2008-10-24,0.12363011363491339
2008-10-27,-0.0987029606110319
2008-10-28,-0.2082426256525025
2008-10-29,0.031846665597395685
2008-10-30,-0.13209542097188987
2008-10-31,-0.2359084800739346
2008-11-03,-0.2897409974743699
2008-11-04,-0.8289486863914064
2008-11-05,-0.3748333641454238
2008-11-06,-0.1786330559583984
2008-11-07,0.07870298561301148
2008-11-10,-0.1456836792076448
2008-11-11,-0.35902448447219015
2008-11-12,-0.10885677642020042
2008-11-13,0.016997304295497173
2008-11-14,0.41718606322421437
2008-11-17,0.14625963079981297
2008-11-18,-0.04691921740921501
2008-11-19,0.10003932738216292
2008-11-20,0.14334535746600352
2008-11-21,0.4036490154490213
2008-11-24,0.34685744975941013
2008-11-25,0.113195670801435
2008-11-26,0.03158939786207249
2008-11-28,-0.3070349632166103
2008-12-01,-1.142373492863637
2008-12-02,-0.055993347719992315
2008-12-03,0.11537340386257355
2008-12-04,0.12467016493452299
2008-12-05,-0.03892331466754051
2008-12-08,0.09350800533463399
2008-12-09,-0.10219577129497281
2008-12-10,-0.11917312457825702
2008-12-11,-0.1354590644915472
2008-12-12,-0.5249309884344431
2008-12-15,-0.7919962270860914
2008-12-16,-1.0889514549586394
2008-12-17,0.046177841823785926
2008-12-18,-0.05471014902735938
2008-12-19,-0.14058615674454522
2008-12-22,-0.22026062494805743
2008-12-23,-0.6036562765632087
2008-12-24,-0.7105001844748617
2008-12-26,-2.0088804246407506
2008-12-29,-2.0602585168036747
2008-12-30,-0.9272488769148346
2008-12-31,-0.6318260493317265
2009-01-02,-0.3996940649588616
2009-01-05,-0.16949625702433657
2009-01-06,0.24129199522768907
2009-01-07,0.44177940502360613
2009-01-08,0.48202051507971433
2009-01-09,0.4021363801647535
2009-01-12,0.5587273526714789
2009-01-13,0.3444548024720895
2009-01-14,0.6354957559454615
2009-01-15,0.7620549945645099
2009-01-16,0.9534328193179586
2009-01-20,0.7647424081669953
2009-01-21,0.7576264171640261
2009-01-22,0.7419509260088137
2009-01-23,0.7622151508268207
2009-01-26,0.5498435406912545
2009-01-27,0.29630766517846396
2009-01-28,0.026009267877258324
2009-01-29,0.13995728452112388
2009-01-30,-0.02866696021485815
2009-02-02,0.11008037505617807
2009-02-03,-0.14389912371364488
2009-02-04,-0.09701897489259892
2009-02-05,-0.04869827480492006
2009-02-06,0.10428617021279862
2009-02-09,0.010511216202026219
2009-02-10,-0.30000363541378583
2009-02-11,0.2681119257518585
2009-02-12,-0.06788865881448913
2009-02-13,0.2547627879380716
2009-02-17,-0.17138548009389076
2009-02-18,0.21419815125367592
2009-02-19,0.12341427502290436
2009-02-20,0.005318238236363015
2009-02-23,0.27027129230845226
2009-02-24,0.13192408263515176
2009-02-25,0.12440774189744808
2009-02-26,0.24991565264921967
2009-02-27,-0.0006638777453282785
2009-03-02,0.1702200623684611
2009-03-03,0.1158312567290718
2009-03-04,0.17413260946731768
2009-03-05,0.16527851889959244
2009-03-06,0.1969531497141883
2009-03-09,0.18233114697048336
2009-03-10,-0.02513557830274671
2009-03-11,0.13199321226167982
2009-03-12,0.10728992640752644
2009-03-13,-0.36556422745616146
2009-03-16,-0.9182574471013858
2009-03-17,-1.141123248136024
2009-03-18,0.09065505261680329
2009-03-19,0.24337222754734178
2009-03-20,0.04311846449598633
2009-03-23,-0.08140622562637745
2009-03-24,0.11632476329818253
2009-03-25,-0.05829625104772873
2009-03-26,0.19084649333899506
2009-03-27,0.05456611457192295
2009-03-30,-0.14203986232647914
2009-03-31,-0.10683790881129163
2009-04-01,0.07360265409862521
2009-04-02,0.05516663930072596
2009-04-03,0.19334134853975193
2009-04-06,-0.10336381185223509
2009-04-07,-0.1721927970384236
2009-04-08,-0.0982133460931518
2009-04-09,-0.08319385356692521
2009-04-13,-0.08886087010031929
2009-04-14,-0.3506384744685498
2009-04-15,-0.04000107509178896
2009-04-16,-0.10448719180568666
2009-04-17,0.08123117159483684
2009-04-20,-0.22225678984521835
2009-04-21,-0.050166780706755176
2009-04-22,0.1472772360446264
2009-04-23,0.22430547690743374
2009-04-24,0.07134021317058803
2009-04-27,0.04411151573185812
2009-04-28,0.06075064609024139
2009-04-29,-0.039430436584085626
2009-04-30,0.04935247546212729
2009-05-01,0.1622155604279385
2009-05-04,-0.22093005596247117
2009-05-05,-0.03502135955564789
2009-05-06,-0.11822878373668644
2009-05-07,0.15272241711402934
2009-05-08,0.1737211506797589
2009-05-11,0.12402573419039875
2009-05-12,-0.1353937824618079
2009-05-13,0.06566770292603685
2009-05-14,0.031767868723122206
2009-05-15,-0.0719628764680138
2009-05-18,-0.07828238803801213
2009-05-19,-0.20525089479908054
2009-05-20,-0.16262572341560677
2009-05-21,0.17907517857664423
2009-05-22,0.0287940090566412
2009-05-26,-0.3213509328453519
2009-05-27,0.12465218361455221
2009-05-28,0.047850311363278664
2009-05-29,0.15651225113847822
2009-06-01,-0.12183055479133742
2009-06-02,-0.04228782042677359
2009-06-03,-0.15803794635450252
2009-06-04,-0.1429476578717992
2009-06-05,-0.22402113345840924
2009-06-08,0.07776705460741695
2009-06-09,-0.099475013165776
2009-06-10,-0.12303829456799775
2009-06-11,0.18797403047370054
2009-06-12,-0.3052999994257597
2009-06-15,-0.9788942004173329
2009-06-16,-0.9432620412921793
2009-06-17,0.15849292508499602
2009-06-18,0.19058315722798902
2009-06-19,-0.013952059370833325
2009-06-22,-0.1454985886145579
2009-06-23,0.07382568642021958
2009-06-24,-0.01695792936788898
2009-06-25,-0.04840773779516638
2009-06-26,0.22388150380579042
2009-06-29,-0.23821741431132004
2009-06-30,-0.2596543954515713
2009-07-01,0.16388901680108248
2009-07-02,-0.11934590752450802
2009-07-06,0.06607349074932145
2009-07-07,0.018579974742273464
2009-07-08,0.12589392495749507
2009-07-09,0.3709986305299644
2009-07-10,0.05094767827219293
2009-07-13,0.06936575307514481
2009-07-14,0.13747659383803068
2009-07-15,0.0663768188907028
2009-07-16,0.15323015399437168
2009-07-17,0.15836971401095923
2009-07-20,-0.19291544376049785
2009-07-21,-0.15988923887287498
2009-07-22,0.027794018720049607
2009-07-23,0.1017229702254614
2009-07-24,0.20358270187359828
2009-07-27,-0.09402719506162782
2009-07-28,-0.19822906846089516
2009-07-29,0.022654053760222226
2009-07-30,-0.00554689617751869
2009-07-31,0.14034238017218748
2009-08-03,0.07870140738599396
2009-08-04,-0.09351074873327825
2009-08-05,-0.025860342241399437
2009-08-06,-0.01746063218659799
2009-08-07,-0.08886358258019911
2009-08-10,0.04057340615953464
2009-08-11,-0.44153526205897187
2009-08-12,-0.1259496635855193
2009-08-13,0.11312700082996763
2009-08-14,0.012124022031343884
2009-08-17,0.007392235691682458
2009-08-18,0.17190409599048984
2009-08-19,-0.051836895122862714
2009-08-20,0.13967978251644197
2009-08-21,-0.10373145192739486
2009-08-24,0.053632912510115816
2009-08-25,-0.0660095343929008
2009-08-26,0.11157261219856807
2009-08-27,0.019200409749643654
2009-08-28,0.11453147297058308
2009-08-31,-0.14697480875062574
2009-09-01,-0.0959752232157598
2009-09-02,0.5433591848341148
2009-09-03,0.029208653644094085
2009-09-04,-0.27766072518056006
2009-09-08,-0.116776030344516
2009-09-09,-0.19161076649869102
2009-09-10,0.10956833175067437
2009-09-11,-0.24265914742868055
2009-09-14,-0.7613824860261342
2009-09-15,-0.964812758685623
2009-09-16,0.43031427999813765
2009-09-17,0.36582371682427706
2009-09-18,0.3548584144538669
2009-09-21,0.06842299130683926
2009-09-22,-0.022676867989646965
2009-09-23,-0.19609144262715716
2009-09-24,0.21203174220594256
2009-09-25,0.2852938160884406
2009-09-28,0.08440475479717513
2009-09-29,-0.13117160675615658
2009-09-30,-0.049772015261636326
2009-10-01,0.5063473060162202
2009-10-02,0.45547022172395835
2009-10-05,0.35132588901317874
2009-10-06,-0.07571906343916446
2009-10-07,0.16117428564185943
2009-10-08,-0.07277296018413715
2009-10-09,0.0165246895711757
2009-10-12,-0.3524158153204464
2009-10-13,-0.6015665925751925
2009-10-14,-0.21532952716942155
2009-10-15,0.05507155518875351
2009-10-16,0.002221718465190037
2009-10-19,0.09113480383070005
2009-10-20,-0.16222473665409431
2009-10-21,0.06533128361348162
2009-10-22,0.25299824731816223
2009-10-23,0.1542617905311392
2009-10-26,0.21556778814739985
2009-10-27,0.1902189625215822
2009-10-28,0.22053876360054758
2009-10-29,0.3652207334087443
2009-10-30,0.16170542487703266
2009-11-02,0.5326259950697398
2009-11-03,0.31420045922607365
2009-11-04,0.1266179034473378
2009-11-05,0.12925435730771007
2009-11-06,-0.06436739761906196
2009-11-09,-0.0208565889623209
2009-11-10,-0.175141434473435
2009-11-11,-0.19694651459730395
2009-11-12,-0.19772142770467838
2009-11-13,-0.08739999913856522
2009-11-16,-0.3841761655421685
2009-11-17,-0.09809100839956919
2009-11-18,-0.35688426136323237
2009-11-19,-0.35708429522136065
2009-11-20,-0.029475865028574688
2009-11-23,-0.3490269607406944
2009-11-24,-0.2660296254432275
2009-11-25,-0.21906717640267992
2009-11-27,-0.555180734222791
2009-11-30,-0.08211734370090618
2009-12-01,0.11151037022607468
2009-12-02,0.0383415423211364
2009-12-03,-0.04044508932389945
2009-12-04,0.17448237805386846
2009-12-07,0.5085129444240906
2009-12-08,-0.0996063906220499
2009-12-09,0.24944267003223253
2009-12-10,0.23324237107615708
2009-12-11,-0.2742236084168024
2009-12-14,-0.736284960835798
2009-12-15,-0.7553659613528154
2009-12-16,0.11744904464123884
2009-12-17,0.033213717901805495
2009-12-18,0.20709213739656995
2009-12-21,0.06491787304287122
2009-12-22,-0.32205644134447375
2009-12-23,-0.519999856649676
2009-12-24,-0.7273001584109764
2009-12-28,-1.7265947454683825
2009-12-29,-1.018183910068517
2009-12-30,-0.7557493896942162
2009-12-31,-0.669740887825947
2010-01-04,-0.5537703778388572
2010-01-05,0.1731436965802704
2010-01-06,0.27627248814096994
2010-01-07,0.19732988470809687
2010-01-08,0.4335909273692966
2010-01-11,0.42727824364021494
2010-01-12,0.3749118060249508
2010-01-13,0.7002431196918106
2010-01-14,0.6553419157777451
2010-01-15,0.21709627537582854
2010-01-19,0.6246404920434756
2010-01-20,0.5608459409319693
2010-01-21,0.7602602551091096
2010-01-22,1.06924510964501
2010-01-25,1.0326106074080847
2010-01-26,0.4472224620644667
2010-01-27,0.4961936663353548
2010-01-28,0.48340588430003706
2010-01-29,0.5474150845233723
2010-02-01,0.47078706731159947
2010-02-02,-0.06490338909005722
2010-02-03,0.014953065827382872
2010-02-04,-0.1113891767615165
2010-02-05,0.4016978734464125
2010-02-08,0.5427552611954027
2010-02-09,-0.13115224764797517
2010-02-10,0.21255545752864968
2010-02-11,-0.10227341095626485
2010-02-12,-0.07940726731746572
2010-02-16,0.07966798736844538
2010-02-17,-0.3572099380684435
2010-02-18,-0.40340618297096853
2010-02-19,-0.29708323908460343
2010-02-22,-0.13780855680239412
2010-02-23,-0.5526614230262776
2010-02-24,-0.03253899739129551
2010-02-25,-0.18608093042092122
2010-02-26,0.17229840587707912
2010-03-01,-0.13275639826373542
2010-03-02,-0.28609301359653116
2010-03-03,-0.3464806069808475
2010-03-04,-0.27976177340377717
2010-03-05,-0.32886459556290326
2010-03-08,-0.0739845911254573
2010-03-09,-0.4732983408085083
2010-03-10,-0.06564976215401153
2010-03-11,0.13506135701449296
2010-03-12,-0.10223115548698836
2010-03-15,-0.7380725311050718
2010-03-16,-1.0776993142717828
2010-03-17,0.22507271615311986
2010-03-18,0.2289279249960341
2010-03-19,0.1156914465271619
2010-03-22,0.28827407019927875
2010-03-23,0.14685827647530658
2010-03-24,0.12440799836763361
2010-03-25,0.19227001169615043
2010-03-26,0.36645988472606383
2010-03-29,0.27517414023339626
2010-03-30,-0.1158091416950171
2010-03-31,0.0017087146819942944
2010-04-01,0.2372237531772452
2010-04-02,0.1417103079823523
2010-04-05,-2.5809460884095348
2010-04-06,-0.3485714866829568
2010-04-07,-0.029366284801314535
2010-04-08,0.4115871155140489
2010-04-09,0.27594065175064664
2010-04-12,-0.027607422054968467
2010-04-13,-0.2154161424455907
2010-04-14,0.01218969428996175
2010-04-15,0.1266546660222687
2010-04-16,0.13167029174510247
2010-04-19,0.8336584926009127
2010-04-20,0.4523100830146678
2010-04-21,-0.018028044592574233
2010-04-22,0.32326234320113656
2010-04-23,0.5247606949091121
2010-04-26,0.1691746104987608
2010-04-27,0.030336343314383285
2010-04-28,0.7844254126599832
2010-04-29,0.5409107977497474
2010-04-30,0.1734003559353834
2010-05-03,0.3905505093034378
2010-05-04,-0.11502325221705689
2010-05-05,0.5198528851075768
2010-05-06,0.3525906498626643
2010-05-07,0.916600343294677
2010-05-10,0.7306121109043477
2010-05-11,0.3571672217477353
2010-05-12,0.017848959149580068
2010-05-13,-0.22521278643071696
2010-05-14,-0.30331400435977685
2010-05-17,0.1229198631467181
2010-05-18,0.13680883610636307
2010-05-19,0.11480566991395236
2010-05-20,0.23758180350275282
2010-05-21,0.41262185164654497
2010-05-24,0.28955981514834406
2010-05-25,-0.31596596479603356
2010-05-26,0.11718481699618621
2010-05-27,-0.04300933825046016
2010-05-28,-0.17096798766771748
2010-06-01,-0.259182408057292
2010-06-02,-0.18670168966417577
2010-06-03,-0.32105531950802835
2010-06-04,-0.3862043355581619
2010-06-07,0.09936655089430602
2010-06-08,-0.158638521821171
2010-06-09,0.1971331955554625
2010-06-10,0.056322958006058244
2010-06-11,-0.1549930982679335
2010-06-14,-0.8466692548400481
2010-06-15,-1.0728950336346905
2010-06-16,0.04412691568724547
2010-06-17,-0.011825829744440242
2010-06-18,0.0758603450752311
2010-06-21,-0.38401939434137056
2010-06-22,-0.07149179100435887
2010-06-23,-0.0167232252246734
2010-06-24,-0.01779207010557471
2010-06-25,0.12139879593128988
2010-06-28,0.08570342036371592
2010-06-29,-0.2724242867837532
2010-06-30,0.3300660382531255
2010-07-01,0.15114268812106246
2010-07-02,0.37256477716866065
2010-07-06,-0.058828023764148085
2010-07-07,0.07027213671238819
2010-07-08,0.1344826964307888
2010-07-09,-0.039232482308502625
2010-07-12,-0.4084151210799867
2010-07-13,-0.44419332977839154
2010-07-14,-0.11519169883052527
2010-07-15,-0.12939368056382783
2010-07-16,0.09206193126612483
2010-07-19,0.13149906219870822
2010-07-20,-0.22424477937510368
2010-07-21,0.029717399562755986
2010-07-22,0.09650245186463913
2010-07-23,-0.01578617958964479
2010-07-26,-0.04696454373397252
2010-07-27,-0.3271413508331147
2010-07-28,-0.16525171024851382
2010-07-29,-0.23776875559895672
2010-07-30,0.08524643443107038
2010-08-02,0.05470323978114422
2010-08-03,-0.21217966932370658
2010-08-04,-0.26349947892660275
2010-08-05,-0.1760908128815597
2010-08-06,-0.3254306457683267
2010-08-09,0.13860267120449343
2010-08-10,-0.624358016361521
2010-08-11,0.08392091580412853
2010-08-12,0.3307896801945933
2010-08-13,0.14519651356580177
2010-08-16,-0.21624211941600358
2010-08-17,-0.12590427114209213
2010-08-18,-0.014677369540814666
2010-08-19,0.019615701836116273
2010-08-20,0.3075893436661019
2010-08-23,0.01707701110801807
2010-08-24,-0.12594095867972754
2010-08-25,0.3124298356286168
2010-08-26,0.29668460989456236
2010-08-27,0.08520298733406229
2010-08-30,0.31889556162159316
2010-08-31,-0.20059052164605617
2010-09-01,0.2863233501157527
2010-09-02,0.20046058913471754
2010-09-03,-0.19392360984307366
2010-09-07,0.04044274811470494
2010-09-08,-0.12874654349739068
2010-09-09,0.00523075016819341
2010-09-10,-0.1863401361234427
2010-09-13,-0.7327810606488878
2010-09-14,-0.7088050371987613
2010-09-15,0.22310387586297864
2010-09-16,0.11440114741792407
2010-09-17,0.002810128388048838
2010-09-20,0.04968579708267029
2010-09-21,-0.026968704707156732
2010-09-22,0.11763259022774619
2010-09-23,0.05933575069399133
2010-09-24,0.17789915805563616
2010-09-27,0.011356657563203143
2010-09-28,-0.2753375182696729
2010-09-29,0.24355200580876613
2010-09-30,0.044471273993259786
2010-10-01,0.4532317020044214
2010-10-04,0.12731926126993898
2010-10-05,0.021128519060333417
2010-10-06,0.18442825325021417
2010-10-07,-0.055033520497044464
2010-10-08,0.07913294610753852
2010-10-11,0.02992306396658151
2010-10-12,-0.6482740382175471
2010-10-13,0.018049493343538003
2010-10-14,0.1243686240346431
2010-10-15,0.21572331343834428
2010-10-18,0.2968251717921522
2010-10-19,-0.2832454170029468
2010-10-20,0.43587285244910845
2010-10-21,0.13591619746945227
2010-10-22,0.18200614673759574
2010-10-25,-0.4893215988690187
2010-10-26,-0.12773251374988526
2010-10-27,-0.11892840357560175
2010-10-28,0.12509159342200427
2010-10-29,0.03306673959309414
2010-11-01,-0.09878921679314168
2010-11-02,0.045075003079690035
2010-11-03,-0.19376025340937808
2010-11-04,0.19643411100541286
2010-11-05,0.1633462516346018
2010-11-08,0.15555651146608263
2010-11-09,-0.2659147019996002
2010-11-10,0.1348659015940843
2010-11-11,0.1943169529675597
2010-11-12,-0.12614138530885022
2010-11-15,0.31487046459710655
2010-11-16,0.008304690858366826
2010-11-17,0.43185488230042424
2010-11-18,-0.011599778020283225
2010-11-19,0.018526556626833113
2010-11-22,-0.1756503214462768
2010-11-23,0.05655315973423569
2010-11-24,0.14430479679191954
2010-11-26,-0.14450409574787848
2010-11-29,-0.7445986014166355
2010-11-30,0.18819266331157714
2010-12-01,0.38216266374181096
2010-12-02,0.08704256659832055
2010-12-03,-0.04675173614252515
2010-12-06,-0.11163672688639359
2010-12-07,-0.43878491942414044
2010-12-08,0.1517876496385533
2010-12-09,0.021955903861469395
2010-12-10,-0.3825662952516442
2010-12-13,-0.7895364826849658
2010-12-14,-0.9884307486156079
2010-12-15,0.09234638362427461
2010-12-16,0.16380760154632412
2010-12-17,-0.02447105719894971
2010-12-20,-0.2625621889063776
2010-12-21,-0.3988830420458136
2010-12-22,-0.5507467431090749
2010-12-23,-0.8357772811658268
2010-12-27,-0.891755248412128
2010-12-28,-0.8777880677657759
2010-12-29,-0.8620055033210665
2010-12-30,-0.7184159956381784
2010-12-31,-0.4660729522278704
