DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2010-06-22,6.9943915856,7.0230273062,-0.0181740577,0.0104616629,1090.5000000000,1122.1786592266,0.0122738272,1.4147738218
2010-06-23,6.9916367630,7.0082655861,-0.0027548227,0.0138740005,1087.5000000000,1105.7350386102,0.0134766867,1.0612722635
2010-06-24,6.9758811080,6.9978127284,-0.0157556549,0.0061759654,1070.5000000000,1094.2371451679,0.0124601528,1.4536913633
2010-06-25,6.9798433554,6.9810001384,0.0039622473,0.0051190304,1074.7500000000,1075.9939719635,0.0129775930,0.1465654373
2010-06-28,6.9763480704,6.9777499924,-0.0034952849,-0.0020933630,1071.0000000000,1072.5025113725,0.0120680646,0.0389376208
2010-06-29,6.9423982224,6.9779919045,-0.0339498480,0.0016438341,1035.2500000000,1072.7619941317,0.0111812567,5.0980768204
2010-06-30,6.9339102365,6.9490636566,-0.0084879860,0.0066654342,1026.5000000000,1042.1734389801,0.0164036515,1.2188946009
2010-07-01,6.9292721224,6.9326683311,-0.0046381140,-0.0012419053,1021.7500000000,1025.2259754668,0.0155195202,0.3406669497
2010-07-02,6.9219047021,6.9198887041,-0.0073674204,-0.0093834184,1014.2500000000,1012.2073337064,0.0145730834,0.0831184238
2010-07-06,6.9317159164,6.9179858286,0.0098112143,-0.0039188735,1024.2500000000,1010.2830606164,0.0138078787,0.2701554298
2010-07-07,6.9653163895,6.9263329100,0.0336004731,-0.0053830064,1059.2500000000,1018.7512688469,0.0133134757,1.1282984018
2010-07-08,6.9726062513,6.9535522580,0.0072898618,-0.0117641316,1067.0000000000,1046.8618544072,0.0174354116,0.0490045026
2010-07-09,6.9777476508,6.9714429865,0.0051413995,-0.0011632648,1072.5000000000,1065.7595181222,0.0164158093,0.0714778453
2010-07-12,6.9814703168,6.9810836577,0.0037226660,0.0033360069,1076.5000000000,1076.0838419583,0.0153786436,0.0102076195
2010-07-13,6.9937035911,6.9858933745,0.0122332743,0.0044230577,1089.7500000000,1081.2719671871,0.0144936440,0.2934587896
2010-07-14,6.9948499858,6.9934351745,0.0011463947,-0.0002684166,1091.0000000000,1089.4575322447,0.0142477975,0.0040180525
2010-07-15,6.9943915856,6.9978151019,-0.0004584002,0.0029651160,1090.5000000000,1094.2397423365,0.0132845612,0.0283222925
2010-07-16,6.9688503783,6.9968515599,-0.0255412073,0.0024599743,1063.0000000000,1093.1859042357,0.0124477581,0.8129448891
2010-07-19,6.9695556799,6.9778284565,0.0007053015,0.0089780782,1063.7500000000,1072.5866676458,0.0148390243,0.0381748192
2010-07-20,6.9847163201,6.9711954520,0.0151606402,0.0016397721,1080.0000000000,1065.4957385069,0.0138530972,0.3206724524
2010-07-21,6.9697906699,6.9797264461,-0.0149256502,-0.0049898741,1064.0000000000,1074.6243590597,0.0141196674,0.2773201764
2010-07-22,6.9918666216,6.9742530873,0.0220759517,0.0044624174,1087.7500000000,1068.7586217268,0.0142863824,0.6060573459
2010-07-23,7.0035199010,6.9874456684,0.0116532794,-0.0044209532,1100.5000000000,1082.9517224308,0.0155705660,0.2745972872
2010-07-26,7.0116647424,6.9999801979,0.0081448414,-0.0035397030,1109.5000000000,1096.6114430401,0.0151133001,0.1891264319
2010-07-27,7.0130157896,7.0098930772,0.0013510473,-0.0017716651,1111.0000000000,1107.5360777457,0.0143898295,0.0357341170
2010-07-28,7.0048819897,7.0137552913,-0.0081337999,0.0007395017,1102.0000000000,1111.8218902280,0.0134525410,0.5223490596
2010-07-29,7.0003344603,7.0111777203,-0.0045475294,0.0062957306,1097.0000000000,1108.9597805589,0.0128960782,0.4016786814
2010-07-30,7.0014732829,7.0056259634,0.0011388226,0.0052915031,1098.2500000000,1102.8201640024,0.0122087665,0.1645595729
2010-08-02,7.0226452449,7.0026488449,0.0211719620,0.0011755621,1121.7500000000,1099.5418201922,0.0114232700,1.8444658518
2010-08-03,7.0195202423,7.0184721489,-0.0031250025,-0.0041730959,1118.2500000000,1117.0785835800,0.0131383062,0.0134112472
2010-08-04,7.0250937714,7.0217281304,0.0055735291,0.0022078881,1124.5000000000,1120.7216984780,0.0123454114,0.0806749836
2010-08-05,7.0242040916,7.0266344340,-0.0008896798,0.0015406626,1123.5000000000,1126.2338103340,0.0117638761,0.0511148348
2010-08-06,7.0206374360,7.0279911120,-0.0035666556,0.0037870204,1119.5000000000,1127.7627839366,0.0110060297,0.1589956284
2010-08-09,7.0259826603,7.0244324093,0.0053452243,0.0037949733,1125.5000000000,1123.7565441819,0.0104562908,0.0522929691
2010-08-10,7.0208607251,7.0276787380,-0.0051219353,0.0016960776,1119.7500000000,1127.4105551421,0.0100114284,0.0944230184
2010-08-11,6.9893352660,7.0215559330,-0.0315254591,0.0006952079,1085.0000000000,1120.5287297154,0.0096152224,4.5350174904
2010-08-12,6.9840216344,6.9976565559,-0.0053136315,0.0083212899,1079.2500000000,1094.0662687929,0.0143603874,1.3290848732
2010-08-13,6.9810057407,6.9823541577,-0.0030158937,-0.0016674767,1076.0000000000,1077.4518753351,0.0136346312,0.0030919088
2010-08-16,6.9819346772,6.9780421934,0.0009289364,-0.0029635473,1077.0000000000,1072.8159434678,0.0129164714,0.1210419834
2010-08-17,6.9930151229,6.9776209661,0.0110804458,-0.0043137111,1089.0000000000,1072.3641392424,0.0122058452,0.3996442854
2010-08-18,6.9909468699,6.9879505904,-0.0020682531,-0.0050645326,1086.7500000000,1083.4986666507,0.0121331701,0.0034210149
2010-08-19,6.9765814699,6.9921415282,-0.0143654000,0.0011946584,1071.2500000000,1088.0490707930,0.0116866990,0.8482466936
2010-08-20,6.9756475450,6.9800794129,-0.0009339249,0.0034979429,1070.2500000000,1075.0037327242,0.0120407740,0.1545611769
2010-08-23,6.9711994515,6.9753108532,-0.0044480935,-0.0003366918,1065.5000000000,1069.8897162493,0.0113314248,0.1414574385
2010-08-24,6.9563073196,6.9744389783,-0.0148921320,0.0032395268,1049.7500000000,1068.9573127667,0.0107758974,1.0565867424
2010-08-25,6.9608219999,6.9592424844,0.0045146804,0.0029351649,1054.5000000000,1052.8357156518,0.0113568401,0.0397012196
2010-08-26,6.9515329013,6.9571577043,-0.0092890986,-0.0036642957,1044.7500000000,1050.6430709989,0.0108063340,0.0058867265
2010-08-27,6.9695556799,6.9546520076,0.0180227786,0.0031191063,1063.7500000000,1048.0137736813,0.0106938819,0.3929677010
2010-08-30,6.9517721644,6.9637160083,-0.0177835155,-0.0058396716,1045.0000000000,1057.5561519541,0.0119057627,0.1361525208
2010-08-31,6.9548773861,6.9631743948,0.0031052217,0.0114022304,1048.2500000000,1056.9835203825,0.0128011517,0.1187456027
2010-09-01,6.9863353791,6.9590305471,0.0314579931,0.0041531610,1081.7500000000,1052.6126040473,0.0120900269,4.0212588310
2010-09-02,6.9934741544,6.9772195499,0.0071387753,-0.0091158292,1089.5000000000,1071.9337613226,0.0160320717,1.5486195087
2010-09-03,7.0062422257,6.9903929559,0.0127680713,-0.0030811984,1103.5000000000,1086.1482007315,0.0152163088,1.0984470844
2010-09-07,6.9950791072,7.0028636491,-0.0111631185,-0.0033785766,1091.2500000000,1099.7780317550,0.0149776144,0.3201990724
2010-09-08,7.0023834081,6.9984000246,0.0073043009,0.0033209174,1099.2500000000,1094.8799752515,0.0146191218,0.1222870722
2010-09-09,7.0053356073,7.0000895476,0.0029521993,-0.0022938604,1102.5000000000,1096.7313637055,0.0139021277,0.0569986515
2010-09-10,7.0118900437,7.0037811278,0.0065544364,-0.0015544795,1109.7500000000,1100.7875177214,0.0130953349,0.1376807541
2010-09-13,7.0221994134,7.0084641208,0.0103093697,-0.0034259229,1121.2500000000,1105.9545871976,0.0124956081,0.4608527720
2010-09-14,7.0172821035,7.0189633832,-0.0049173099,-0.0032360302,1115.7500000000,1117.6274656391,0.0123869139,0.0785822049
2010-09-15,7.0217533830,7.0200828985,0.0044712795,0.0028007949,1120.7500000000,1118.8793672687,0.0117551348,0.0981685519
2010-09-16,7.0233136196,7.0215989195,0.0015602366,-0.0001544635,1122.5000000000,1120.5768983957,0.0111579816,0.0020109336
2010-09-17,7.0208607251,7.0231127497,-0.0024528945,-0.0002008700,1119.7500000000,1122.2745461138,0.0105000981,0.0397161394
2010-09-20,7.0357086433,7.0231493245,0.0148479182,0.0022885994,1136.5000000000,1122.3155939224,0.0099206008,0.3451588750
2010-09-21,7.0341676413,7.0320570524,-0.0015410020,-0.0036515909,1134.7500000000,1132.3575348485,0.0107499165,0.0167387798
2010-09-22,7.0297516483,7.0339042943,-0.0044159930,-0.0002633470,1129.7500000000,1134.4512063513,0.0102242697,0.1255102605
2010-09-23,7.0215302932,7.0299484668,-0.0082213551,0.0001968185,1120.5000000000,1129.9723776128,0.0097424757,0.2324500233
2010-09-24,7.0416303625,7.0225976690,0.0201000693,0.0010673757,1143.2500000000,1121.6966330395,0.0097376601,2.7378563881
2010-09-27,7.0368079069,7.0344873229,-0.0048224556,-0.0071430396,1137.7500000000,1135.1128166671,0.0115520904,0.0236771461
2010-09-28,7.0403174521,7.0381476716,0.0035095452,0.0013397647,1141.7500000000,1139.2753389102,0.0109924067,0.0969290882
2010-09-29,7.0396603499,7.0385256457,-0.0006571022,-0.0017918063,1141.0000000000,1139.7060368410,0.0105098629,0.0931374207
2010-09-30,7.0359285927,7.0395823375,-0.0037317572,-0.0000780124,1136.7500000000,1140.9109913436,0.0099399043,0.2646887302
2010-10-01,7.0407552804,7.0361276768,0.0048266877,0.0001990841,1142.2500000000,1136.9763313340,0.0095565606,0.3163307607
2010-10-04,7.0341676413,7.0391249160,-0.0065876391,-0.0016303645,1134.7500000000,1140.3892334605,0.0092672234,0.2856620848
2010-10-05,7.0516391493,7.0348497777,0.0174715080,0.0006821364,1154.7500000000,1135.5243183238,0.0090825148,3.8539431095
2010-10-06,7.0525047629,7.0461317392,0.0008656136,-0.0055074101,1155.7500000000,1148.4077988064,0.0106292529,0.7169941068
2010-10-07,7.0531534817,7.0520471447,0.0006487188,-0.0004576182,1156.5000000000,1155.2212287897,0.0100405897,0.0003867873
2010-10-08,7.0566062257,7.0545934110,0.0034527440,0.0014399293,1160.5000000000,1158.1664777305,0.0095003843,0.0179095306
2010-10-11,7.0581130606,7.0568760134,0.0015068349,0.0002697877,1162.2500000000,1160.8131308328,0.0090696362,0.0173923150
2010-10-12,7.0600470893,7.0597996887,0.0019340288,0.0016866281,1164.5000000000,1164.2119375642,0.0087048813,0.0458233953
2010-10-13,7.0683849249,7.0600618601,0.0083378356,0.0000147708,1174.2500000000,1164.5172007184,0.0082725854,0.7415428162
2010-10-14,7.0677460153,7.0668037695,-0.0006389096,-0.0015811554,1173.5000000000,1172.3947953204,0.0084110973,0.0344400294
2010-10-15,7.0690234266,7.0665521014,0.0012774113,-0.0011939139,1175.0000000000,1172.0997780518,0.0080148456,0.1696990579
2010-10-18,7.0717855658,7.0676635565,0.0027621392,-0.0013598701,1178.2500000000,1173.4032385668,0.0076002438,0.0729262531
2010-10-19,7.0594028286,7.0708225957,-0.0123827372,-0.0009629701,1163.7500000000,1177.1159265576,0.0073177522,0.7981615663
2010-10-20,7.0688106380,7.0625048283,0.0094078094,0.0031019997,1174.7500000000,1167.3655569799,0.0083365311,0.5988484025
2010-10-21,7.0696615208,7.0679711126,0.0008508828,-0.0008395254,1175.7500000000,1173.7641813914,0.0086206389,0.0181419868
2010-10-22,7.0739051088,7.0705912526,0.0042435880,0.0009297317,1180.7500000000,1176.8436404004,0.0082335752,0.0174790155
2010-10-25,7.0755975145,7.0746319967,0.0016924057,0.0007268879,1182.7500000000,1181.6085848766,0.0079613392,0.0045511331
2010-10-26,7.0755975145,7.0770180555,0.0000000000,0.0014205410,1182.7500000000,1184.4313388058,0.0077046102,0.0611755252
2010-10-27,7.0722098339,7.0768105531,-0.0033876806,0.0012130386,1178.7500000000,1184.1855919045,0.0074853083,0.1389538795
2010-10-28,7.0726339222,7.0741401706,0.0004240882,0.0019303367,1179.2500000000,1181.0275818711,0.0073757225,0.1005854830
2010-10-29,7.0730578306,7.0743132206,0.0004239084,0.0016792984,1179.7500000000,1181.2319763498,0.0070232739,0.1007006764
2010-11-01,7.0758088640,7.0739219120,0.0027510334,0.0008640814,1183.0000000000,1180.7698406281,0.0066086157,0.0537920296
2010-11-02,7.0840168444,7.0762923837,0.0082079804,0.0004835197,1192.7500000000,1183.5721421359,0.0063306649,1.8749659061
2010-11-03,7.0877825392,7.0813052028,0.0037656948,-0.0027116416,1197.2500000000,1189.5200706687,0.0069973180,1.5699014664
2010-11-04,7.1053758731,7.0859611304,0.0175933338,-0.0018214088,1218.5000000000,1195.0713030807,0.0067543869,8.4728450775
2010-11-05,7.1082441397,7.0997847235,0.0028682667,-0.0055911495,1222.0000000000,1211.7061945933,0.0093431928,1.1872298717
2010-11-08,7.1066061377,7.1090826535,-0.0016380020,0.0008385138,1220.0000000000,1223.0250935378,0.0088372392,0.0374985710
2010-11-09,7.0992017436,7.1120595779,-0.0074043942,0.0054534402,1211.0000000000,1226.6713714315,0.0083903737,1.1182752848
2010-11-10,7.1016759716,7.1064238903,0.0024742281,0.0072221468,1214.0000000000,1219.7776784292,0.0084564152,0.4320232272
2010-11-11,7.0992017436,7.1043041352,-0.0024742281,0.0026281635,1211.0000000000,1217.1947869202,0.0080650175,0.1110667139
2010-11-12,7.0863197869,7.1019831138,-0.0128819567,0.0027813702,1195.5000000000,1214.3729278556,0.0078898198,1.7112709284
2010-11-15,7.0865288826,7.0900246414,0.0002090957,0.0037048545,1195.7500000000,1199.9373683523,0.0087755151,0.0781352296
2010-11-16,7.0688106380,7.0886165077,-0.0177182446,0.0020876251,1174.7500000000,1198.2488852012,0.0082849377,3.0060267448
2010-11-17,7.0711488259,7.0705261123,0.0023381879,0.0017154743,1177.5000000000,1176.7669830335,0.0102175241,0.0000000350
2010-11-18,7.0882000758,7.0692498560,0.0170512499,-0.0018989699,1197.7500000000,1175.2660847051,0.0096616165,1.2631427050
2010-11-19,7.0886174380,7.0826012507,0.0004173623,-0.0055988250,1198.2500000000,1191.0627451879,0.0111300751,0.1857777387
2010-11-22,7.0884087787,7.0891782285,-0.0002086594,0.0005607904,1198.0000000000,1198.9221555796,0.0104132292,0.0312484968
2010-11-23,7.0717855658,7.0908419876,-0.0166232129,0.0024332089,1178.2500000000,1200.9185334985,0.0098510077,2.2371110916
2010-11-24,7.0871559073,7.0788780033,0.0153703415,0.0070924375,1196.5000000000,1186.6363692079,0.0110728824,0.5838864446
2010-11-26,7.0760201688,7.0856742220,-0.0111357386,-0.0014816853,1183.2500000000,1194.7284762377,0.0118048994,0.8961130977
2010-11-29,7.0787630759,7.0827304892,0.0027429071,0.0067103204,1186.5000000000,1191.2166862607,0.0118739040,0.1600116640
2010-11-30,7.0728458988,7.0787139367,-0.0059171770,-0.0000491392,1179.5000000000,1186.4416977949,0.0111597199,0.4725500345
2010-12-01,7.0938198221,7.0720251708,0.0209739232,-0.0008207280,1204.5000000000,1178.5323484130,0.0107852967,4.6730017662
2010-12-02,7.1088576994,7.0861050149,0.0150378774,-0.0077148072,1222.7500000000,1195.2432676289,0.0127816586,5.2232990265
2010-12-03,7.1094708829,7.1043335460,0.0006131835,-0.0045241534,1223.5000000000,1217.2305861662,0.0131854285,0.1035193354
2010-12-06,7.1082441397,7.1120375984,-0.0012267432,0.0025667155,1222.0000000000,1226.6444101415,0.0124373241,0.2034184039
2010-12-07,7.1092665302,7.1144941490,0.0010223904,0.0062500093,1223.2500000000,1229.6614283698,0.0117362399,0.1650374234
2010-12-08,7.1137526715,7.1168277449,0.0044861413,0.0075612148,1228.7500000000,1232.5343120761,0.0111369932,0.0063007926
2010-12-09,7.1172055032,7.1178755296,0.0034528317,0.0041228581,1233.0000000000,1233.8264194359,0.0106848891,0.0306002460
2010-12-10,7.1236727852,7.1214869488,0.0064672820,0.0042814456,1241.0000000000,1238.2903395459,0.0102141196,0.0198698491
2010-12-13,7.1238742154,7.1264270964,0.0002014302,0.0027543112,1241.2500000000,1244.4228118173,0.0100803458,0.1051074415
2010-12-14,7.1202422501,7.1290245398,-0.0036319653,0.0051503244,1236.7500000000,1247.6593310511,0.0094944865,0.2187343687
2010-12-15,7.1163941441,7.1256557021,-0.0038481060,0.0054134520,1232.0000000000,1243.4632412674,0.0092899155,0.4250287116
2010-12-16,7.1216562489,7.1204701411,0.0052621048,0.0040759970,1238.5000000000,1237.0318763264,0.0089094747,0.0035654153
2010-12-17,7.1216562489,7.1223372644,0.0000000000,0.0006810154,1238.5000000000,1239.3437248857,0.0089217113,0.0209470931
2010-12-20,7.1238742154,7.1238379344,0.0022179664,0.0021816854,1241.2500000000,1241.2049670385,0.0085321232,0.0095251985
2010-12-21,7.1314986504,7.1258274625,0.0076244350,0.0019532471,1250.7500000000,1243.6768373247,0.0080926138,0.2367443293
2010-12-22,7.1344923658,7.1293890577,0.0029937154,-0.0021095927,1254.5000000000,1248.1142081581,0.0083786949,0.3511155546
2010-12-23,7.1332959549,7.1329306459,-0.0011964109,-0.0015617199,1253.0000000000,1252.5423513810,0.0079244800,0.0075018425
2010-12-27,7.1334954561,7.1338435971,0.0001995012,0.0005476422,1253.2500000000,1253.6863836005,0.0074447317,0.0058107297
2010-12-28,7.1340937212,7.1339076088,0.0005982650,0.0004121527,1254.0000000000,1253.7666368001,0.0069697730,0.0000121616
2010-12-29,7.1354882826,7.1350305645,0.0013945614,0.0009368433,1255.7500000000,1255.1753519595,0.0067064449,0.0772695467
2010-12-30,7.1344923658,7.1363329442,-0.0009959168,0.0008446615,1254.5000000000,1256.8111317991,0.0065554695,0.0610412061
2010-12-31,7.1332959549,7.1362896575,-0.0011964109,0.0017972917,1253.0000000000,1256.7567298009,0.0061601520,0.3989744484
2011-01-03,7.1430250101,7.1357734078,0.0097290552,0.0024774529,1265.2500000000,1256.1080970309,0.0057306527,1.0062199831
2011-01-04,7.1430250101,7.1426208586,0.0000000000,-0.0004041515,1265.2500000000,1264.7387505832,0.0070228696,0.0492769629
2011-01-05,7.1481491837,7.1447490296,0.0051241736,0.0017240195,1271.7500000000,1267.4331970135,0.0065740664,0.0733066201
2011-01-06,7.1469690105,7.1478007804,-0.0011801732,-0.0003484033,1270.2500000000,1271.3069953203,0.0065423001,0.0273708552
2011-01-07,7.1448017355,7.1486743151,-0.0021672750,0.0017053046,1267.5000000000,1272.4180112645,0.0062131807,0.7333086729
2011-01-10,7.1432225800,7.1459981068,-0.0015791555,0.0011963713,1265.5000000000,1269.0173080850,0.0059434053,0.3777721524
2011-01-11,7.1471658028,7.1420751616,0.0039432228,-0.0011474183,1270.5000000000,1264.0487748245,0.0056049033,0.3304934502
2011-01-12,7.1573460003,7.1457646671,0.0101801976,-0.0014011357,1283.5000000000,1268.7211036389,0.0056496675,3.5489442348
2011-01-13,7.1555914429,7.1537334987,-0.0017545574,-0.0036125016,1281.2500000000,1278.8717190674,0.0070097824,0.2168377638
2011-01-14,7.1620098253,7.1561435853,0.0064183824,0.0005521424,1289.5000000000,1281.9576278445,0.0067039360,0.4374557436
2011-01-18,7.1660729053,7.1613839623,0.0040630800,-0.0006258630,1294.7500000000,1288.6932021514,0.0069868512,0.1507759243
2011-01-19,7.1534427947,7.1668454752,-0.0126301106,0.0007725699,1278.5000000000,1295.7506713660,0.0069607523,2.5025680065
2011-01-20,7.1516813695,7.1593885878,-0.0017614253,0.0059457931,1276.2500000000,1286.1243404161,0.0083968974,1.0891205072
2011-01-21,7.1544200253,7.1538636344,0.0027386559,0.0021822649,1279.7500000000,1279.0381567301,0.0079219873,0.0123836817
2011-01-24,7.1612340301,7.1557284203,0.0068140048,0.0013083950,1288.5000000000,1281.4255143349,0.0075737489,0.4151419699
2011-01-25,7.1604576325,7.1608705872,-0.0007763976,-0.0003634429,1287.5000000000,1288.0317889630,0.0077626994,0.0338526294
2011-01-26,7.1651070016,7.1614016699,0.0046493691,0.0009440374,1293.5000000000,1288.7160220373,0.0073936656,0.4327180386
2011-01-27,7.1668449571,7.1661009674,0.0017379554,0.0009939658,1295.7500000000,1294.7863338823,0.0073753260,0.0115499366
2011-01-28,7.1479525849,7.1687312418,-0.0188923722,0.0018862848,1271.5000000000,1298.1964601186,0.0071404974,8.3109340668
2011-01-31,7.1565665770,7.1543748655,0.0086139922,0.0064222806,1282.5000000000,1279.6922080034,0.0101850617,0.2003371418
2011-02-01,7.1722326938,7.1537657049,0.0156661167,-0.0028008721,1302.7500000000,1278.9129073490,0.0099808561,6.2976336479
2011-02-02,7.1701195434,7.1676922851,-0.0021131503,-0.0045404087,1300.0000000000,1296.8483905802,0.0111858485,0.1686826795
2011-02-03,7.1726164236,7.1713135113,0.0024968802,0.0011939678,1303.2500000000,1301.5530851721,0.0104780791,0.0171510801
2011-02-04,7.1756809731,7.1734149505,0.0030645494,0.0007985269,1307.2500000000,1304.2910957346,0.0099622974,0.2731574178
2011-02-07,7.1821621242,7.1767645846,0.0064811512,0.0010836115,1315.7500000000,1308.6673189347,0.0094394901,0.4297111034
2011-02-08,7.1867118951,7.1824632597,0.0045497709,0.0003011354,1321.7500000000,1316.1462786294,0.0093313370,0.4373255074
2011-02-09,7.1848186723,7.1870563154,-0.0018932228,0.0003444203,1319.2500000000,1322.2053159438,0.0089592669,0.0392750613
2011-02-10,7.1844395972,7.1862268877,-0.0003790751,0.0014082154,1318.7500000000,1321.1090968596,0.0086126220,0.0896382704
2011-02-11,7.1908644115,7.1855266082,0.0064248142,0.0010870109,1327.2500000000,1320.1842750553,0.0082613658,0.2625657618
2011-02-14,7.1912410593,7.1897367253,0.0003766478,-0.0011276862,1327.7500000000,1325.7541221284,0.0083139288,0.0090886494
2011-02-15,7.1901106899,7.1925375435,-0.0011303694,0.0012964842,1326.2500000000,1329.4725232746,0.0078590593,0.0080105402
2011-02-16,7.1951873202,7.1926986967,0.0050766303,0.0025880068,1333.0000000000,1329.6867892768,0.0074260011,0.0666071996
2011-02-17,7.1987443772,7.1964589964,0.0035570570,0.0012716762,1337.7500000000,1334.6962226997,0.0074849577,0.0024380493
2011-02-18,7.2022888264,7.1994751554,0.0035444492,0.0007307782,1342.5000000000,1338.7279558379,0.0073626211,0.0011559459
2011-02-22,7.1812116442,7.2011140489,-0.0210771822,-0.0011747775,1314.5000000000,1340.9237872649,0.0071159324,3.2964618206
2011-02-23,7.1743413881,7.1857826102,-0.0068702560,0.0045709660,1305.5000000000,1320.5222881411,0.0107200908,2.0996274948
2011-02-24,7.1722326938,7.1750001464,-0.0021086943,0.0006587583,1302.7500000000,1306.3602922671,0.0105438728,0.0162645653
2011-02-25,7.1844395972,7.1706735028,0.0122069034,-0.0015591910,1318.7500000000,1300.7203466979,0.0100068375,1.6239403486
2011-02-28,7.1899221707,7.1801020180,0.0054825735,-0.0043375792,1326.0000000000,1313.0422053958,0.0105504410,0.8673649430
2011-03-01,7.1708884785,7.1882916067,-0.0190336922,-0.0016305640,1301.0000000000,1323.8396339148,0.0101870729,4.3674650192
2011-03-02,7.1745328673,7.1772291596,0.0036443888,0.0063406811,1305.7500000000,1309.2754342879,0.0122399601,0.0125913331
2011-03-03,7.1927462336,7.1744833633,0.0182133663,-0.0000495041,1329.7500000000,1305.6853616789,0.0115763559,3.1147916317
2011-03-04,7.1855763916,7.1880274766,-0.0071698420,-0.0047187570,1320.2500000000,1323.4900141685,0.0130464736,0.0835427791
2011-03-07,7.1770187659,7.1872499774,-0.0085576257,0.0016735859,1309.0000000000,1322.4614016974,0.0125724815,1.1693496704
2011-03-08,7.1853870156,7.1796611796,0.0083682497,0.0026424137,1320.0000000000,1312.4634935002,0.0122849665,0.2835543156
2011-03-09,7.1819721005,7.1841236590,-0.0034149151,-0.0012633566,1315.5000000000,1318.3334222206,0.0119637077,0.0930196047
2011-03-10,7.1656866558,7.1835873211,-0.0162854447,0.0016152206,1294.2500000000,1317.6265396409,0.0113183285,3.3754100800
2011-03-11,7.1747243098,7.1713401441,0.0090376541,0.0056534883,1306.0000000000,1301.5877496089,0.0124320334,0.0988926515
2011-03-14,7.1666520000,7.1728088860,-0.0080723098,-0.0019154239,1295.5000000000,1303.5008506678,0.0122166508,0.7748652101
2011-03-15,7.1508975168,7.1697908664,-0.0157544832,0.0031388664,1275.2500000000,1299.5727900322,0.0118707188,5.3207011223
2011-03-16,7.1340937212,7.1560806371,-0.0168037956,0.0051831203,1254.0000000000,1281.8769334238,0.0127590647,3.8115110397
2011-03-17,7.1457874428,7.1400582903,0.0116937216,0.0059645691,1268.7500000000,1261.5019203122,0.0136788698,0.0431783758
2011-03-18,7.1501130492,7.1417678159,0.0043256064,-0.0040196269,1274.2500000000,1263.6603344656,0.0136099365,0.8538817763
2011-03-21,7.1647203788,7.1486321474,0.0146073296,-0.0014809018,1293.0000000000,1272.3643574750,0.0128415779,0.4269938171
2011-03-22,7.1610399872,7.1624691130,-0.0036803916,-0.0022512657,1288.2500000000,1290.0923875338,0.0132671230,0.0003128350
2011-03-23,7.1639466843,7.1653916671,0.0029066971,0.0043516799,1292.0000000000,1293.8682672284,0.0124757132,0.0183828995
2011-03-24,7.1741498723,7.1674616548,0.0102031879,0.0035149704,1305.2500000000,1296.5493324760,0.0117745689,0.1075173467
2011-03-25,7.1777824162,7.1745320586,0.0036325439,0.0003821863,1310.0000000000,1305.7489439959,0.0117046923,0.0319251157
2011-03-28,7.1718488166,7.1795830073,-0.0059335996,0.0018005911,1302.2500000000,1312.3608992175,0.0110950072,0.0969244689
2011-03-29,7.1827319789,7.1774523910,0.0108831623,0.0056035744,1316.5000000000,1309.5677383355,0.0107273793,0.1095315441
2011-03-30,7.1884127365,7.1821834579,0.0056807576,-0.0005485211,1324.0000000000,1315.7780700488,0.0109004278,0.1580081731
2011-03-31,7.1861443045,7.1881431378,-0.0022684320,-0.0002695987,1321.0000000000,1323.6430994684,0.0105357985,0.0446408466
2011-04-01,7.1912410593,7.1892471876,0.0050967548,0.0031028830,1327.7500000000,1325.1052743010,0.0099777986,0.5254893303
2011-04-04,7.1923701524,7.1928099699,0.0011290931,0.0015689106,1329.2500000000,1329.8347560133,0.0096408062,0.0123199290
2011-04-05,7.1904876217,7.1947487666,-0.0018825307,0.0023786142,1326.7500000000,1332.4155362151,0.0091317906,0.0550396517
2011-04-06,7.1921820587,7.1946487694,0.0016944370,0.0041611477,1329.0000000000,1332.2823051506,0.0086939805,0.0138279013
2011-04-07,7.1918057652,7.1951715014,-0.0003762935,0.0029894426,1328.5000000000,1332.9789136733,0.0082310669,0.0845755115
2011-04-08,7.1882238969,7.1936662953,-0.0035818683,0.0018605301,1323.7500000000,1330.9740149914,0.0077493760,0.3716173172
2011-04-11,7.1850081559,7.1898839459,-0.0032157410,0.0016600490,1319.5000000000,1325.9493148165,0.0075101379,0.1451205462
2011-04-12,7.1764456453,7.1878463040,-0.0085625107,0.0028381481,1308.2500000000,1323.2502557822,0.0072114380,0.9862615466
2011-04-13,7.1768277622,7.1778157035,0.0003821169,0.0013700582,1308.7500000000,1310.0436070649,0.0077530732,0.1967342645
2011-04-14,7.1779732377,7.1768937320,0.0011454755,0.0000659698,1310.2500000000,1308.8363408667,0.0073460437,0.0038837593
2011-04-15,7.1844395972,7.1759510878,0.0064663595,-0.0020221499,1318.7500000000,1307.6031551670,0.0069843281,1.1315814257
2011-04-18,7.1708884785,7.1817194468,-0.0135511187,-0.0027201504,1301.0000000000,1315.1676761303,0.0071019627,3.2928743362
2011-04-19,7.1766367220,7.1743522873,0.0057482435,0.0034638088,1308.5000000000,1305.5142289465,0.0081499398,0.2765769660
2011-04-20,7.1916175653,7.1768548367,0.0149808434,0.0002181147,1328.2500000000,1308.7854342144,0.0079852190,5.1342668533
2011-04-21,7.1936858184,7.1877213671,0.0020682531,-0.0038961982,1331.0000000000,1323.0849433287,0.0087853451,0.6601577997
