DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2006-03-28,7.1720407736,7.1790547301,-0.0065047101,0.0005092464,1302.5000000000,1311.6677919998,0.0058704651,0.4427995682
2006-03-29,7.1777824162,7.1768851419,0.0057416426,0.0048443683,1310.0000000000,1308.8250978995,0.0058972080,0.0050090547
2006-03-30,7.1758721959,7.1774371047,-0.0019102203,-0.0003453115,1307.5000000000,1309.5477200726,0.0058910685,0.0093381647
2006-03-31,7.1758721959,7.1773547665,0.0000000000,0.0014825706,1307.5000000000,1309.4398987047,0.0058127051,0.0893194452
2006-04-03,7.1745328673,7.1769979070,-0.0013393286,0.0011257111,1305.7500000000,1308.9726959764,0.0057388008,0.0787154436
2006-04-04,7.1814018125,7.1764053512,0.0068689452,0.0018724839,1314.7500000000,1308.1972864272,0.0056487115,0.1919696182
2006-04-05,7.1846291527,7.1774999579,0.0032273402,-0.0039018546,1319.0000000000,1309.6300319086,0.0057130223,0.4865221977
2006-04-06,7.1834912804,7.1798352853,-0.0011378723,-0.0047938674,1317.5000000000,1312.6920207834,0.0056784541,0.1077030227
2006-04-07,7.1731917425,7.1811386966,-0.0102995379,-0.0023525838,1304.0000000000,1314.4041138912,0.0056262165,1.1958825588
2006-04-10,7.1743413881,7.1789180008,0.0011496457,0.0057262583,1305.5000000000,1311.4884608131,0.0058733589,0.6881894469
2006-04-11,7.1654934751,7.1776548221,-0.0088479131,0.0033134339,1294.0000000000,1309.8328623661,0.0057945275,10.5579843521
2006-04-12,7.1666520000,7.1740554578,0.0011585249,0.0085619827,1295.5000000000,1305.1267712689,0.0059229117,3.0413553715
2006-04-13,7.1656866558,7.1716279087,-0.0009653442,0.0049759087,1294.2500000000,1301.9623544748,0.0058614693,1.2745482922
2006-04-17,7.1647203788,7.1696559559,-0.0009662770,0.0039693001,1293.0000000000,1299.3974758521,0.0058288878,1.2267735004
2006-04-18,7.1804506091,7.1681819932,0.0157302304,0.0034616144,1313.5000000000,1297.4836232360,0.0057484700,4.1248598099
2006-04-19,7.1817820406,7.1705273165,0.0013314315,-0.0099232926,1315.2500000000,1300.5302130490,0.0062390844,3.5764353275
2006-04-20,7.1831117017,7.1741413827,0.0013296611,-0.0076406579,1317.0000000000,1305.2389189946,0.0061275888,2.2532563210
2006-04-21,7.1831117017,7.1772739816,0.0000000000,-0.0058377202,1317.0000000000,1309.3341199122,0.0060363842,0.8360157013
2006-04-24,7.1812116442,7.1795075992,-0.0019000576,-0.0036041026,1314.5000000000,1312.2619402658,0.0059831951,0.1028677896
2006-04-25,7.1774006639,7.1807361805,-0.0038109802,-0.0004754637,1309.5000000000,1313.8751515482,0.0059460801,0.3221255243
2006-04-26,7.1770187659,7.1799792298,-0.0003818980,0.0025785659,1309.0000000000,1312.8809892172,0.0059166838,0.3007375896
2006-04-27,7.1815919446,7.1792776509,0.0045731787,0.0022588850,1315.0000000000,1311.9602225675,0.0058481508,0.1243767291
2006-04-28,7.1823521119,7.1791840592,0.0007601673,-0.0024078854,1316.0000000000,1311.8374397728,0.0058557380,0.2188486755
2006-05-01,7.1764456453,7.1802165551,-0.0059064666,-0.0021355567,1308.2500000000,1313.1926060665,0.0057788498,0.3713092804
2006-05-02,7.1838707151,7.1791165886,0.0074250698,0.0026709433,1318.0000000000,1311.7489322469,0.0057889492,0.5542746186
2006-05-03,7.1794985001,7.1803970846,-0.0043722149,-0.0034736305,1312.2500000000,1313.4296974319,0.0058548416,0.0033919702
2006-05-04,7.1831117017,7.1802286515,0.0036132016,0.0007301514,1317.0000000000,1313.2084910763,0.0058532707,0.1968460679
2006-05-05,7.1921820587,7.1812165020,0.0090703570,-0.0018951998,1329.0000000000,1314.5063855908,0.0058195739,2.7391502857
2006-05-08,7.1908644115,7.1870933419,-0.0013176472,-0.0050887168,1327.2500000000,1322.2542734887,0.0060503360,0.4782438874
2006-05-09,7.1923701524,7.1875994413,0.0015057409,-0.0032649701,1329.2500000000,1322.9236349640,0.0058697401,0.2629698217
2006-05-10,7.1912410593,7.1918576783,-0.0011290931,-0.0005124741,1327.7500000000,1328.5689683769,0.0060375037,0.0034845194
2006-05-11,7.1791174026,7.1915705689,-0.0121236567,0.0003295096,1311.7500000000,1328.1875784917,0.0059631910,2.1015126705
2006-05-12,7.1656866558,7.1882860599,-0.0134307468,0.0091686573,1294.2500000000,1323.8322908268,0.0061153038,9.1183738708
2006-05-15,7.1680019182,7.1822871871,0.0023152625,0.0166005313,1297.2500000000,1315.9145617558,0.0061858342,3.9066743851
2006-05-16,7.1662659741,7.1781631395,-0.0017359441,0.0101612213,1295.0000000000,1310.4988425042,0.0061599503,2.8546860218
2006-05-17,7.1459844677,7.1745081119,-0.0202815064,0.0082421378,1269.0000000000,1305.7176760644,0.0061630868,13.3655109406
2006-05-18,7.1412451224,7.1676178448,-0.0047393454,0.0216333771,1263.0000000000,1296.7518563421,0.0063239817,6.3041567802
2006-05-19,7.1473625563,7.1601615873,0.0061174340,0.0189164649,1270.7500000000,1287.1188981276,0.0062978790,0.4413216710
2006-05-22,7.1404530431,7.1556762780,-0.0069095132,0.0083137216,1262.0000000000,1281.3586995622,0.0063058230,0.9086790681
2006-05-23,7.1328968330,7.1512115280,-0.0075562101,0.0107584849,1252.5000000000,1275.6505055962,0.0062943422,1.5521697998
2006-05-24,7.1396603360,7.1455170953,0.0067635030,0.0126202624,1261.0000000000,1268.4070430102,0.0063225468,0.1922626346
2006-05-25,7.1514854639,7.1449834456,0.0118251279,0.0053231096,1276.0000000000,1267.7303385253,0.0065376319,0.0042308052
2006-05-26,7.1567614898,7.1472925722,0.0052760259,-0.0041928917,1282.7500000000,1270.6610707985,0.0067844278,0.6261331439
2006-05-29,7.1546153569,7.1517095188,-0.0021461329,-0.0050519710,1280.0000000000,1276.2859261282,0.0067562012,0.1175198629
2006-05-30,7.1388669999,7.1557003853,-0.0157483570,0.0010850283,1260.0000000000,1281.3895900161,0.0066004604,0.6045726538
2006-05-31,7.1483457439,7.1544889935,0.0094787440,0.0156219935,1272.0000000000,1279.8382649904,0.0070290359,0.1569275409
2006-06-01,7.1590974847,7.1553359380,0.0107517408,0.0069901941,1285.7500000000,1280.9226762012,0.0071171725,0.0259663388
2006-06-02,7.1610399872,7.1591777596,0.0019425026,0.0000802749,1288.2500000000,1285.8532176105,0.0073014484,0.2024960965
2006-06-05,7.1463784011,7.1631608726,-0.0146615861,0.0021208854,1269.5000000000,1290.9851300631,0.0070239908,0.5174162984
2006-06-06,7.1434201109,7.1609877000,-0.0029582903,0.0146092988,1265.7500000000,1288.1826427211,0.0075254851,0.7481997609
2006-06-07,7.1356873470,7.1567335282,-0.0077327638,0.0133134173,1256.0000000000,1282.7141326881,0.0072829473,2.1839132309
2006-06-08,7.1352891786,7.1507444711,-0.0003981684,0.0150571241,1255.5000000000,1275.0548434211,0.0072288853,1.6040703058
2006-06-09,7.1316985105,7.1456504271,-0.0035906681,0.0103612485,1251.0000000000,1268.5761732740,0.0069727849,1.7782407999
2006-06-12,7.1200400870,7.1419614278,-0.0116584235,0.0102629173,1236.5000000000,1263.9050178545,0.0068088278,5.2771344185
2006-06-13,7.1167999059,7.1363887123,-0.0032401810,0.0163486254,1232.5000000000,1256.8812238037,0.0070661465,4.3172054291
2006-06-14,7.1238742154,7.1298361418,0.0070743094,0.0130362359,1241.2500000000,1248.6723449817,0.0068728919,0.3108223379
2006-06-15,7.1449989547,7.1256605331,0.0211247393,0.0017863177,1267.7500000000,1243.4692484363,0.0068220920,3.3335375786
2006-06-16,7.1388669999,7.1300604123,-0.0061319547,-0.0149385424,1260.0000000000,1248.9524167200,0.0080653413,1.0181578398
2006-06-19,7.1296981097,7.1339987345,-0.0091688902,-0.0048682655,1248.5000000000,1253.8808923273,0.0079080731,0.1141438931
2006-06-20,7.1328968330,7.1337134515,0.0031987232,0.0040153418,1252.5000000000,1253.5232324773,0.0079542984,0.0367500037
2006-06-21,7.1402549252,7.1339362628,0.0073580923,0.0010394299,1261.7500000000,1253.8025627457,0.0077031643,0.3116320372
2006-06-22,7.1356873470,7.1363119702,-0.0045675782,-0.0039429550,1256.0000000000,1256.7847717419,0.0076490005,0.0255696326
2006-06-23,7.1352891786,7.1373734298,-0.0003981684,0.0016860828,1255.5000000000,1258.1195063128,0.0074845884,0.1189652085
2006-06-26,7.1390653930,7.1378166052,0.0037762144,0.0025274266,1260.2500000000,1258.6771975330,0.0072386769,0.0098934975
2006-06-27,7.1306988103,7.1393638646,-0.0083665827,0.0002984716,1249.7500000000,1260.6262049788,0.0071145910,0.6801667809
2006-06-28,7.1370796894,7.1380177027,0.0063808791,0.0073188924,1257.7500000000,1258.9303397708,0.0072224669,0.0049554086
2006-06-29,7.1565665770,7.1377922814,0.0194868877,0.0007125920,1282.5000000000,1258.6465820589,0.0071634089,3.0931444168
2006-06-30,7.1542246556,7.1446133894,-0.0023419214,-0.0119531877,1279.5000000000,1267.2612937942,0.0081556317,0.7298248410
2006-07-03,7.1610399872,7.1486843869,0.0068153316,-0.0055402687,1288.2500000000,1272.4308268473,0.0079157777,1.2376322746
2006-07-04,7.1606517884,7.1536293778,-0.0003881988,-0.0074106094,1287.7500000000,1278.7385687224,0.0078074562,0.5379071832
2006-07-05,7.1544200253,7.1570848469,-0.0062317631,-0.0035669415,1279.7500000000,1283.1648533650,0.0075515802,0.0001182939
2006-07-06,7.1567614898,7.1570900006,0.0023414645,0.0026699753,1282.7500000000,1283.1714664448,0.0074612604,0.0007396446
2006-07-07,7.1507014576,7.1582411573,-0.0060600322,0.0014796674,1275.0000000000,1284.6494483374,0.0072583162,0.4976969659
2006-07-10,7.1522688560,7.1565308633,0.0015673984,0.0058294057,1277.0000000000,1282.4541979274,0.0071927397,0.0895687267
2006-07-11,7.1563716263,7.1558090997,0.0041027702,0.0035402437,1282.2500000000,1281.5289031515,0.0070293561,0.0004781673
2006-07-12,7.1453932764,7.1556198073,-0.0109783498,-0.0007518189,1268.2500000000,1281.2863424506,0.0069107634,1.1416386366
2006-07-13,7.1288968276,7.1513667691,-0.0164964488,0.0059734927,1247.5000000000,1275.8485544744,0.0071385974,4.8680849075
2006-07-14,7.1246795305,7.1415099728,-0.0042172971,0.0126131452,1242.2500000000,1263.3345503936,0.0077654387,2.1961185932
2006-07-17,7.1232698031,7.1328110727,-0.0014097274,0.0081315422,1240.5000000000,1252.3925898776,0.0076035026,0.6822789311
2006-07-18,7.1274930372,7.1267851721,0.0042232340,0.0035153690,1245.7500000000,1244.8684891199,0.0074042805,0.0037694983
2006-07-19,7.1408491611,7.1241467489,0.0133561240,-0.0033462883,1262.5000000000,1241.5883283199,0.0072841004,1.6712841988
2006-07-20,7.1342930634,7.1274928218,-0.0065560978,-0.0133563393,1254.2500000000,1245.7497317514,0.0076525603,0.2860742211
2006-07-21,7.1266899855,7.1292568489,-0.0076030778,-0.0050362145,1244.7500000000,1247.9492073603,0.0076079605,0.0229724422
2006-07-24,7.1448017355,7.1277583160,0.0181117499,0.0010683305,1267.5000000000,1246.0805149883,0.0075851098,2.2847061157
2006-07-25,7.1479525849,7.1323405726,0.0031508494,-0.0124611628,1271.5000000000,1251.8034776757,0.0083857604,1.3792874813
2006-07-26,7.1493279658,7.1390806855,0.0013753809,-0.0088718994,1273.2500000000,1260.2692725243,0.0081666245,0.4799297154
2006-07-27,7.1485422655,7.1439835500,-0.0007857003,-0.0053444157,1272.2500000000,1266.4633740987,0.0079589181,0.1608760059
2006-07-28,7.1579301693,7.1465387021,0.0093879039,-0.0020035634,1284.2500000000,1269.7035183123,0.0077715404,0.5839183331
2006-07-31,7.1559816107,7.1515697451,-0.0019485587,-0.0063604242,1281.7500000000,1276.1075473874,0.0078413611,0.1559264958
2006-08-01,7.1520730655,7.1543662220,-0.0039085451,-0.0016153887,1276.7500000000,1279.6811469829,0.0076732690,0.1136319265
2006-08-02,7.1579301693,7.1540501878,0.0058571038,0.0019771223,1284.2500000000,1279.2767879152,0.0075149270,0.0396874472
2006-08-03,7.1602634389,7.1556660687,0.0023332696,-0.0022641006,1287.2500000000,1281.3456179164,0.0074452660,0.0886253193
2006-08-04,7.1592919048,7.1570105789,-0.0009715341,-0.0032528600,1286.0000000000,1283.0695588259,0.0073129211,0.1686116010
2006-08-07,7.1563716263,7.1568176186,-0.0029202785,-0.0024742862,1282.2500000000,1282.8220012639,0.0071700224,0.0241995864
2006-08-08,7.1520730655,7.1565612869,-0.0042985607,0.0001896607,1276.7500000000,1282.4932154688,0.0070505527,0.1367644519
2006-08-09,7.1479525849,7.1539368808,-0.0041204807,0.0018638153,1271.5000000000,1279.1318451720,0.0069306681,0.2573339045
2006-08-10,7.1510935376,7.1504088490,0.0031409527,0.0024562641,1275.5000000000,1274.6269786233,0.0068219640,0.0046298895
2006-08-11,7.1485422655,7.1488260017,-0.0025512721,-0.0022675359,1272.2500000000,1272.6110346400,0.0067065610,0.0000577092
2006-08-14,7.1493279658,7.1485154747,0.0007857003,-0.0000267908,1273.2500000000,1272.2159158807,0.0065713904,0.0149860904
2006-08-15,7.1606517884,7.1493259064,0.0113238227,-0.0000020594,1287.7500000000,1273.2473779262,0.0064154973,1.5791497231
2006-08-16,7.1693500167,7.1530028777,0.0086982282,-0.0076489108,1299.0000000000,1277.9376897481,0.0067898852,3.4365453720
2006-08-17,7.1708884785,7.1592320475,0.0015384618,-0.0101179691,1301.0000000000,1285.9230258802,0.0068701516,1.5857230425
2006-08-18,7.1754897136,7.1637201144,0.0046012351,-0.0071683641,1307.0000000000,1291.7073047891,0.0067744759,2.6366136074
2006-08-21,7.1718488166,7.1677181371,-0.0036408970,-0.0077715766,1302.2500000000,1296.8819170776,0.0067437201,0.2056479007
2006-08-22,7.1716568228,7.1696152106,-0.0001919939,-0.0022336060,1302.0000000000,1299.3445326455,0.0066733909,0.0464628600
2006-08-23,7.1683872747,7.1701512115,-0.0032695481,-0.0015056113,1297.7500000000,1300.0411690762,0.0066238522,0.1677974761
2006-08-24,7.1670378769,7.1688953211,-0.0013493978,0.0005080464,1296.0000000000,1298.4094847509,0.0065094718,0.0680963770
2006-08-25,7.1681946150,7.1681921338,0.0011567381,0.0011542569,1297.5000000000,1297.4967806382,0.0063749641,0.0059073879
2006-08-28,7.1730000063,7.1685154577,0.0048053913,0.0003208427,1303.7500000000,1297.9163601445,0.0063060465,0.6069236994
2006-08-29,7.1739583198,7.1698771163,0.0009583134,-0.0031228900,1305.0000000000,1299.6848828827,0.0062681180,0.2506304085
2006-08-30,7.1739583198,7.1703402326,0.0000000000,-0.0036180871,1305.0000000000,1300.2869275806,0.0061460506,0.1001221165
2006-08-31,7.1743413881,7.1716114614,0.0003830684,-0.0023468583,1305.5000000000,1301.9409408862,0.0060787251,0.1836308986
2006-09-01,7.1796889945,7.1725894313,0.0053476063,-0.0017519569,1312.5000000000,1303.2148226362,0.0059259401,0.4745326042
2006-09-04,7.1825420634,7.1750325582,0.0028530690,-0.0046564363,1316.2500000000,1306.4026344108,0.0059445958,0.9973607659
2006-09-05,7.1812116442,7.1775280280,-0.0013304193,-0.0050140355,1314.5000000000,1309.6667938178,0.0058526386,0.1115720794
2006-09-06,7.1722326938,7.1782011552,-0.0089789504,-0.0030104890,1302.7500000000,1310.5486629730,0.0056885018,0.5722959638
2006-09-07,7.1672307595,7.1743616121,-0.0050019342,0.0021289184,1296.2500000000,1305.5264027128,0.0060663988,0.6998329759
2006-09-08,7.1695424539,7.1713360708,0.0023116943,0.0041053112,1299.2500000000,1301.5824478441,0.0060389798,0.0052996855
2006-09-11,7.1705040849,7.1712904293,0.0009616310,0.0017479754,1300.5000000000,1301.5230430430,0.0059886320,0.0135782389
2006-09-12,7.1891677384,7.1713643641,0.0186636535,0.0008602792,1325.0000000000,1301.6192744385,0.0059486420,12.3938999176
2006-09-13,7.1921820587,7.1768775328,0.0030143203,-0.0122902057,1329.0000000000,1308.8151388654,0.0073585493,7.7542748451
2006-09-14,7.1925582107,7.1819079361,0.0003761520,-0.0102741226,1329.5000000000,1315.4155944803,0.0070376439,2.4250693321
2006-09-15,7.1946245212,7.1848754455,0.0020663105,-0.0076827652,1332.2500000000,1319.3249002164,0.0067746311,1.3467360735
2006-09-18,7.1961246152,7.1869709769,0.0015000940,-0.0076535443,1334.2500000000,1322.0924856944,0.0065796473,1.4269304276
2006-09-19,7.1933100904,7.1894470607,-0.0028145248,-0.0066775545,1330.5000000000,1325.3701536729,0.0064139471,0.2268671393
2006-09-20,7.1978095356,7.1893265746,0.0044994452,-0.0039835158,1336.5000000000,1325.2104746860,0.0063407123,0.4585510194
2006-09-21,7.1931221735,7.1916181901,-0.0046873621,-0.0061913455,1330.2500000000,1328.2508298536,0.0062526573,0.0984598026
2006-09-22,7.1899221707,7.1907529845,-0.0032000027,-0.0023691890,1326.0000000000,1327.1021168298,0.0061834936,0.0000005411
2006-09-25,7.1972482108,7.1898538575,0.0073260401,-0.0000683132,1335.7500000000,1325.9094197837,0.0061527785,0.7006606460
2006-09-26,7.2054495616,7.1917221388,0.0082013507,-0.0055260721,1346.7500000000,1328.3889069489,0.0062855212,1.7020179033
2006-09-27,7.2061918143,7.1966735453,0.0007422528,-0.0087760163,1347.7500000000,1334.9826110330,0.0063599581,0.5821872354
2006-09-28,7.2058207568,7.2009079148,-0.0003710575,-0.0052838996,1347.2500000000,1340.6474055733,0.0062274826,0.1708438247
2006-09-29,7.2045209702,7.2040318269,-0.0012997866,-0.0017889299,1345.5000000000,1344.8420186439,0.0061464165,0.0000068076
2006-10-02,7.2007979577,7.2060182114,-0.0037230125,0.0014972412,1340.5000000000,1347.5160469487,0.0060166562,0.2724002004
2006-10-03,7.2028473296,7.2055797100,0.0020493719,0.0047817523,1343.2500000000,1346.9252887842,0.0059857145,0.0666828081
2006-10-04,7.2139523854,7.2047432051,0.0111050558,0.0018958755,1358.2500000000,1345.7990503359,0.0058701863,0.8650591373
2006-10-05,7.2157912973,7.2085841968,0.0018389119,-0.0053681886,1360.7500000000,1350.9781934787,0.0062522013,0.1215527356
2006-10-06,7.2143204384,7.2129213507,-0.0014708589,-0.0028699466,1358.7500000000,1356.8503187915,0.0061503988,0.0056355083
2006-10-09,7.2146883560,7.2145055464,0.0003679176,0.0001851080,1359.2500000000,1359.0015387160,0.0060898016,0.0016222178
2006-10-10,7.2157912973,7.2159516501,0.0011029413,0.0012632941,1360.7500000000,1360.9682175223,0.0060264043,0.1400588155
2006-10-11,7.2145044142,7.2168793519,-0.0012868832,0.0010880546,1359.0000000000,1362.2313760404,0.0059629364,0.2287235409
2006-10-12,7.2231133143,7.2156789181,0.0086089001,0.0011745040,1370.7500000000,1360.5970886271,0.0058464396,0.7762472034
2006-10-13,7.2251175055,7.2195456042,0.0020041913,-0.0035677100,1373.5000000000,1365.8682749231,0.0060842376,0.4789222777
2006-10-16,7.2269360185,7.2231839877,0.0018185130,-0.0019335178,1376.0000000000,1370.8468790036,0.0059762805,0.0370379388
2006-10-17,7.2238425759,7.2266955351,-0.0030934426,-0.0002404834,1371.7500000000,1375.6691346723,0.0058573818,0.0707130283
2006-10-18,7.2243891734,7.2257628909,0.0005465974,0.0019203149,1372.5000000000,1374.3867228592,0.0058591122,0.0179022253
2006-10-19,7.2256634067,7.2255428357,0.0012742334,0.0011536623,1374.2500000000,1374.0843152814,0.0058232503,0.0134050073
2006-10-20,7.2262090101,7.2265627921,0.0005456034,0.0008993854,1375.0000000000,1375.4865363419,0.0058143871,0.0103362370
2006-10-23,7.2303821088,7.2277719470,0.0041730987,0.0015629369,1380.7500000000,1377.1507185828,0.0056906031,0.0365104638
2006-10-24,7.2332748969,7.2298087064,0.0028927881,-0.0005734024,1384.7500000000,1379.9585015843,0.0057842738,0.0424770080
2006-10-25,7.2365193122,7.2325719176,0.0032444152,-0.0007029793,1389.2500000000,1383.7768914672,0.0058035567,0.3226430416
2006-10-26,7.2392149738,7.2357024906,0.0026956616,-0.0008168216,1393.0000000000,1388.1156939103,0.0057036354,0.0511992835
2006-10-27,7.2332748969,7.2386717853,-0.0059400769,-0.0005431885,1384.7500000000,1392.2435438894,0.0055613193,0.2254367322
2006-10-30,7.2321910818,7.2379071429,-0.0010838151,0.0046322460,1383.2500000000,1391.1793823546,0.0055876199,0.1742129028
2006-10-31,7.2321910818,7.2370928199,0.0000000000,0.0049017381,1383.2500000000,1390.0469741715,0.0054079940,0.1539527625
2006-11-01,7.2247534058,7.2355446631,-0.0074376760,0.0033535813,1373.0000000000,1387.8966283789,0.0053729451,1.2568707466
2006-11-02,7.2234780116,7.2319244240,-0.0012753942,0.0071710182,1371.2500000000,1382.8811948157,0.0055982338,1.7642222643
2006-11-03,7.2214705285,7.2292055026,-0.0020074831,0.0057274910,1368.5000000000,1379.1263563973,0.0054174088,0.9707462192
2006-11-06,7.2325524840,7.2268348340,0.0110819555,0.0053643055,1383.7500000000,1375.8607772232,0.0053066092,0.6456621289
2006-11-07,7.2363393428,7.2298114515,0.0037868587,-0.0027410326,1389.0000000000,1379.9622896885,0.0058027299,1.0858739614
2006-11-08,7.2381375810,7.2332952832,0.0017982382,-0.0030440595,1391.5000000000,1384.7782302205,0.0058337677,0.9210355282
2006-11-09,7.2327331362,7.2355657357,-0.0054044448,-0.0025718452,1384.0000000000,1387.9258753648,0.0057471380,0.2532575727
2006-11-10,7.2332748969,7.2352494567,0.0005417607,0.0025163206,1384.7500000000,1387.4869729740,0.0058227457,0.1533186883
2006-11-13,7.2356191411,7.2351565000,0.0023442442,0.0018816031,1388.0000000000,1387.3580027572,0.0057254473,0.1871482432
2006-11-14,7.2426190799,7.2364120733,0.0069999388,0.0007929323,1397.7500000000,1389.1010264471,0.0056939137,1.1685286760
2006-11-15,7.2452983706,7.2391256227,0.0026792907,-0.0034934572,1401.5000000000,1392.8755394863,0.0057593494,0.7654531002
2006-11-16,7.2477925818,7.2426919436,0.0024942112,-0.0026064270,1405.0000000000,1397.8518489621,0.0056306494,0.9378780127
2006-11-17,7.2476146300,7.2458813738,-0.0001779518,-0.0019112079,1404.7500000000,1402.3173172688,0.0056283262,0.1378220767
2006-11-20,7.2479705019,7.2478775261,0.0003558719,0.0002628961,1405.2500000000,1405.1193518743,0.0054358351,0.0002009120
2006-11-21,7.2486818660,7.2495018608,0.0007113641,0.0015313590,1406.2500000000,1407.4035907152,0.0053761940,0.0227107331
2006-11-22,7.2502805873,7.2508939866,0.0015987214,0.0022121207,1408.5000000000,1409.3642379616,0.0054266074,0.0542856306
2006-11-23,7.2493927243,7.2525381371,-0.0008878630,0.0022575498,1407.2500000000,1411.6833507965,0.0052027491,0.1316344738
2006-11-24,7.2463680801,7.2533090511,-0.0030246442,0.0039163267,1403.0000000000,1412.7720568054,0.0049563950,0.2376724184
2006-11-27,7.2323717992,7.2528457166,-0.0139962809,0.0064776365,1383.5000000000,1412.1176224288,0.0048106812,6.0287771225
2006-11-28,7.2359793067,7.2448642450,0.0036075075,0.0124924458,1388.5000000000,1400.8917049982,0.0061365882,0.8933714032
2006-11-29,7.2458333684,7.2405289372,0.0098540616,0.0045496304,1402.2500000000,1394.8315540422,0.0059485886,0.3764856756
2006-11-30,7.2463680801,7.2433107485,0.0005347117,-0.0025226199,1403.0000000000,1398.7171142315,0.0062487497,0.2308879644
2006-12-01,7.2445845947,7.2454620416,-0.0017834854,-0.0009060385,1400.5000000000,1401.7294036205,0.0060358172,0.1140009016
2006-12-04,7.2518767568,7.2447654984,0.0072921621,0.0001809037,1410.7500000000,1400.7533785835,0.0060455940,0.9891408086
2006-12-05,7.2561207950,7.2484319978,0.0042440382,-0.0034447591,1416.7500000000,1405.8986667591,0.0061881864,1.1888655424
2006-12-06,7.2547081160,7.2526211041,-0.0014126790,-0.0034996909,1414.7500000000,1411.8004788333,0.0061253531,0.0133498013
2006-12-07,7.2504580654,7.2547867883,-0.0042500507,0.0000786723,1408.7500000000,1414.8613059978,0.0059699844,0.6175006032
2006-12-08,7.2513449834,7.2539231446,0.0008869180,0.0034650793,1410.0000000000,1413.6398974556,0.0059926999,0.1768614948
2006-12-11,7.2545313907,7.2535974741,0.0031864074,0.0022524908,1414.5000000000,1413.1795916269,0.0057648202,0.0110284844
2006-12-12,7.2619270927,7.2549524930,0.0073957020,0.0004211023,1425.0000000000,1415.0957746230,0.0056176643,1.6490317583
2006-12-13,7.2629791707,7.2579916770,0.0010520780,-0.0039354157,1426.5000000000,1419.4030529663,0.0057950582,0.6714680791
2006-12-14,7.2711823757,7.2606425734,0.0082032051,-0.0023365972,1438.2500000000,1423.1707351588,0.0056028671,2.8132607937
2006-12-15,7.2711823757,7.2651379122,0.0000000000,-0.0060444635,1438.2500000000,1429.5827710631,0.0059290101,0.8853243589
2006-12-18,7.2687458970,7.2685883607,-0.0024364788,-0.0025940150,1434.7500000000,1434.5239926509,0.0057364647,0.0540652089
2006-12-19,7.2697908292,7.2698232473,0.0010449322,0.0010773503,1436.2500000000,1436.2965613031,0.0056430524,0.0041218600
2006-12-20,7.2690943290,7.2709566854,-0.0006965001,0.0011658563,1435.2500000000,1437.9254375106,0.0055232048,0.0559743904
2006-12-21,7.2652548828,7.2716432281,-0.0038394463,0.0025488990,1429.7500000000,1438.9129736187,0.0054990700,0.3200810254
2006-12-22,7.2585881914,7.2706388975,-0.0066666914,0.0053840147,1420.2500000000,1437.4685547783,0.0054912980,0.2321642786
2006-12-26,7.2645552151,7.2674361213,0.0059670237,0.0088479299,1428.7500000000,1432.8720295049,0.0055480417,0.0963353291
2006-12-27,7.2703128861,7.2671986340,0.0057576710,0.0026434189,1437.0000000000,1432.5317809994,0.0057370713,0.0502493419
2006-12-28,7.2680486684,7.2698594811,-0.0022642176,-0.0004534049,1433.7500000000,1436.3486047915,0.0057426587,0.0094317244
2006-12-29,7.2643802217,7.2706981585,-0.0036684468,0.0026494901,1428.5000000000,1437.5537431930,0.0055720541,0.0934283659
2007-01-03,7.2617516387,7.2696432372,-0.0026285830,0.0052630155,1424.7500000000,1436.0380367032,0.0054917946,0.6488499641
2007-01-04,7.2636799415,7.2668535332,0.0019283028,0.0051018945,1427.5000000000,1432.0374983991,0.0054277865,0.1853587329
2007-01-05,7.2559443193,7.2656771361,-0.0077356223,0.0019971946,1416.5000000000,1430.3538441505,0.0052563065,2.5783009529
2007-01-08,7.2601711660,7.2621663124,0.0042268467,0.0062219931,1422.5000000000,1425.3409288103,0.0054355662,0.1076098308
2007-01-09,7.2587642013,7.2607794499,-0.0014069647,0.0006082839,1420.5000000000,1423.3655470862,0.0054057375,0.2243714631
2007-01-10,7.2615761539,7.2600677413,0.0028119526,0.0013035401,1424.5000000000,1422.3528860372,0.0052973894,0.1152920499
2007-01-11,7.2661287796,7.2605796293,0.0045526256,-0.0009965246,1431.0000000000,1423.0811577271,0.0052065362,1.0412204266
2007-01-12,7.2729190903,7.2632353330,0.0067903108,-0.0028934465,1440.7500000000,1426.8654624481,0.0052971885,4.6967787743
2007-01-16,7.2715299600,7.2681367950,-0.0013891303,-0.0047822953,1438.7500000000,1433.8763570529,0.0054157517,0.7820090652
2007-01-17,7.2715299600,7.2711297296,0.0000000000,-0.0004002305,1438.7500000000,1438.1742836303,0.0052538981,0.0011622367
2007-01-18,7.2676998718,7.2720155840,-0.0038300882,0.0004856240,1433.2500000000,1439.4488611605,0.0050826675,0.5639851093
2007-01-19,7.2701388974,7.2708363038,0.0024390256,0.0031364320,1436.7500000000,1437.7523481301,0.0050658101,0.0103479717
2007-01-22,7.2661287796,7.2710678206,-0.0040101178,0.0009289232,1431.0000000000,1438.0852505072,0.0050535471,0.9346632361
2007-01-23,7.2692684996,7.2694618879,0.0031397200,0.0033331084,1435.5000000000,1435.7776358481,0.0049864627,0.0163598284
