DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2007-09-04,7.3061957722,7.2920791874,0.0085967660,-0.0055198188,1489.5000000000,1468.6210633631,0.0135399915,2.6617400646
2007-09-05,7.2974297012,7.3015930614,-0.0087660710,-0.0046027108,1476.5000000000,1482.6600155790,0.0131853812,0.1049183011
2007-09-06,7.2994594718,7.2991089510,0.0020297707,0.0016792498,1479.5000000000,1478.9814952656,0.0128410720,0.0151257515
2007-09-07,7.2860204672,7.2983657602,-0.0134390047,-0.0010937117,1459.7500000000,1477.8827381496,0.0122825743,1.9928315878
2007-09-10,7.2829329862,7.2887189151,-0.0030874810,0.0026984480,1455.2500000000,1463.6943788595,0.0125174637,0.4026498795
2007-09-11,7.2948866804,7.2805242443,0.0119536942,-0.0024087419,1472.7500000000,1451.7488967020,0.0119396353,2.4112284184
2007-09-12,7.2972603675,7.2879554312,0.0023736871,-0.0069312492,1476.2500000000,1462.5772982748,0.0120688751,0.8072986603
2007-09-13,7.3031700512,7.2954206446,0.0059096837,-0.0018397229,1485.0000000000,1473.5366058222,0.0114159644,1.0526200533
2007-09-14,7.3031700512,7.3013979954,0.0000000000,-0.0017720559,1485.0000000000,1482.3708272554,0.0109584104,0.0657592937
2007-09-17,7.2977682825,7.3033914206,-0.0054017687,0.0002213693,1477.0000000000,1485.3287698355,0.0102799528,0.4555760920
2007-09-18,7.3349818789,7.3007847760,0.0372135963,0.0030164935,1533.0000000000,1481.4620874269,0.0099530642,22.5118026733
2007-09-19,7.3405112473,7.3191341012,0.0055293685,-0.0158477777,1541.5000000000,1508.8968519513,0.0147617077,2.5585868359
2007-09-20,7.3341661516,7.3310373989,-0.0063450957,-0.0094738485,1531.7500000000,1526.9650223930,0.0142425782,0.0186214466
2007-09-21,7.3359598741,7.3317769595,0.0017937225,-0.0023891921,1534.5000000000,1528.0947233810,0.0138995285,0.1440943927
2007-09-24,7.3341661516,7.3341004549,-0.0017937225,-0.0018594192,1531.7500000000,1531.6493723244,0.0133934420,0.0001221048
2007-09-25,7.3323692059,7.3339799636,-0.0017969457,-0.0001861880,1529.0000000000,1531.4648330101,0.0129041250,0.0040009702
2007-09-26,7.3370996609,7.3313717779,0.0047304550,-0.0009974280,1536.2500000000,1527.4756928411,0.0124246530,0.2537844479
2007-09-27,7.3424555124,7.3339756214,0.0053558515,-0.0031240394,1544.5000000000,1531.4581832314,0.0120407983,0.5468173027
2007-09-28,7.3382381501,7.3387809663,-0.0042173623,-0.0036745461,1538.0000000000,1538.8350780008,0.0116523973,0.0051146201
2007-10-01,7.3501949899,7.3390614314,0.0119568398,0.0008232813,1556.5000000000,1539.2667280488,0.0112176654,1.0258171558
2007-10-02,7.3489092295,7.3455990312,-0.0012857604,-0.0045959587,1554.5000000000,1549.3628039581,0.0113929440,0.2250436395
2007-10-03,7.3464939639,7.3478145327,-0.0024152656,-0.0010946968,1550.7500000000,1552.7992248582,0.0108979415,0.0030083375
2007-10-04,7.3474607702,7.3466762506,0.0009668064,0.0001822868,1552.2500000000,1551.0327069804,0.0103251552,0.0090403007
2007-10-05,7.3593084913,7.3469233388,0.0118477210,-0.0005374315,1570.7500000000,1551.4159961323,0.0095889022,4.0892038345
2007-10-08,7.3542023688,7.3543587658,-0.0051061225,-0.0049497255,1562.7500000000,1562.9944285318,0.0099872783,0.0299422760
2007-10-09,7.3628038873,7.3551659084,0.0086015185,0.0009635396,1576.2500000000,1564.2564971936,0.0096798595,1.0489234924
2007-10-10,7.3608988224,7.3593958028,-0.0019050649,-0.0034080845,1573.2500000000,1570.8871505238,0.0096444910,0.0006144165
2007-10-11,7.3558008346,7.3599496957,-0.0050979878,-0.0009491267,1565.2500000000,1571.7574948473,0.0091185484,0.2578628063
2007-10-12,7.3616930405,7.3557652141,0.0058922059,-0.0000356205,1574.5000000000,1565.1942459435,0.0088832748,0.8428699374
2007-10-15,7.3526013438,7.3584786896,-0.0090916967,-0.0032143510,1560.2500000000,1569.4471295800,0.0085750237,0.8569633365
2007-10-16,7.3443960046,7.3536055340,-0.0082053393,0.0010041902,1547.5000000000,1561.8175747324,0.0086845238,3.0442376137
2007-10-17,7.3476218138,7.3473679595,0.0032258092,0.0029719549,1552.5000000000,1552.1059411476,0.0086498792,0.0411821716
2007-10-18,7.3439112344,7.3459104787,-0.0037105794,-0.0017113352,1546.7500000000,1549.8454242509,0.0083612683,0.0686672181
2007-10-19,7.3170463919,7.3457618635,-0.0268648425,0.0018506291,1505.7500000000,1549.6151108508,0.0080666521,16.8210983276
2007-10-22,7.3221801285,7.3295656762,0.0051337365,0.0125192843,1513.5000000000,1524.7194062639,0.0115802013,0.2832704484
2007-10-23,7.3300775042,7.3215242987,0.0078973757,-0.0006558297,1525.5000000000,1512.5077271065,0.0111755657,0.3735209703
2007-10-24,7.3277805384,7.3274565932,-0.0022969657,-0.0026209110,1522.0000000000,1521.5070351488,0.0111816620,0.0296293069
2007-10-25,7.3297496890,7.3275187565,0.0019691506,-0.0002617819,1525.0000000000,1521.6016200335,0.0105965728,0.0412803032
2007-10-26,7.3411597558,7.3316048808,0.0114100667,0.0018551917,1542.5000000000,1527.8317933212,0.0100329330,0.3910764754
2007-10-29,7.3440728506,7.3424627344,0.0029130948,0.0013029786,1547.0000000000,1544.5111544090,0.0104281341,0.0101803401
2007-10-30,7.3369369137,7.3478598178,-0.0071359369,0.0037869672,1536.0000000000,1552.8695451238,0.0099260358,1.4081295729
2007-10-31,7.3492308246,7.3444833348,0.0122939109,0.0075464211,1555.0000000000,1547.6351494946,0.0096866061,0.1967888325
2007-11-01,7.3236656450,7.3484035568,-0.0255651797,-0.0008272678,1515.7500000000,1553.7141305258,0.0100767646,5.9150238037
2007-11-02,7.3248195229,7.3336530255,0.0011538780,0.0099873806,1517.5000000000,1530.9642207097,0.0125114382,0.8943634629
2007-11-05,7.3168803479,7.3249479277,-0.0079391750,0.0001284048,1505.5000000000,1517.6948667480,0.0120064978,0.9518921375
2007-11-06,7.3297496890,7.3177462113,0.0128693411,0.0008658634,1525.0000000000,1506.8041218597,0.0118414304,1.4898163080
2007-11-07,7.3016537507,7.3241217166,-0.0280959383,-0.0056279724,1482.7500000000,1516.4414483238,0.0119668282,6.1323342323
2007-11-08,7.2967521944,7.3112500380,-0.0049015563,0.0095962873,1475.5000000000,1497.0473862131,0.0143586578,2.2422690392
2007-11-09,7.2827611796,7.2982017264,-0.0139910148,0.0014495320,1455.0000000000,1477.6403353113,0.0139199700,1.3138912916
2007-11-12,7.2725719886,7.2851433428,-0.0101891910,0.0023821632,1440.2500000000,1458.4701790583,0.0140549404,0.3549480140
2007-11-13,7.3019909051,7.2761042320,0.0294189165,0.0035322433,1483.2500000000,1445.3463088821,0.0138154950,0.6483165026
2007-11-14,7.2984451015,7.2925606885,-0.0035458036,-0.0094302166,1478.0000000000,1469.3283763570,0.0162093340,0.0674965158
2007-11-15,7.2848209126,7.3028222621,-0.0136241889,0.0043771605,1458.0000000000,1484.4836228634,0.0153607446,0.9763725996
2007-11-16,7.2863629329,7.2955007761,0.0015420204,0.0106798635,1460.2500000000,1473.6546871372,0.0152210945,0.3037781715
2007-11-19,7.2706607727,7.2902932187,-0.0157021602,0.0039302858,1437.5000000000,1466.0004929621,0.0144800924,1.6205626726
2007-11-20,7.2765564027,7.2806179221,0.0058956300,0.0099571494,1446.0000000000,1451.8848996909,0.0146296139,0.0642382801
2007-11-21,7.2568263869,7.2745243718,-0.0197300158,-0.0020320310,1417.7500000000,1443.0646665858,0.0140702678,1.9548873901
2007-11-23,7.2737863178,7.2630324329,0.0169599310,0.0062060460,1442.0000000000,1426.5759806225,0.0147209910,0.7640110850
2007-11-26,7.2508129270,7.2691017058,-0.0229733909,-0.0046846120,1409.2500000000,1435.2605875861,0.0149930508,2.2445323467
2007-11-27,7.2629791707,7.2591609205,0.0121662437,0.0083479936,1426.5000000000,1421.0636514777,0.0160856478,0.0415053256
2007-11-28,7.2933577580,7.2577456999,0.0303785873,-0.0052334707,1470.5000000000,1419.0539553419,0.0157653894,5.4670748711
2007-11-29,7.2940375677,7.2812956881,0.0006798097,-0.0120620699,1471.5000000000,1452.8692714555,0.0178697211,0.9663994908
2007-11-30,7.3023279459,7.2939762742,0.0082903783,-0.0000612935,1483.7500000000,1471.4098094373,0.0169965140,0.2014398128
2007-12-03,7.2967521944,7.3036920907,-0.0055757515,0.0013641447,1475.5000000000,1485.7754309430,0.0164029921,0.2942766547
2007-12-04,7.2884152682,7.3029372704,-0.0083369262,0.0061850760,1463.2500000000,1484.6543606401,0.0157063211,0.7214838862
2007-12-05,7.3045159465,7.2970207123,0.0161006783,0.0086054442,1487.0000000000,1475.8962514477,0.0152082173,0.1470307261
2007-12-06,7.3182079286,7.3027324329,0.0136919821,-0.0017835136,1507.5000000000,1484.3502789053,0.0153214300,1.1922916174
2007-12-07,7.3180420774,7.3145466375,-0.0001658512,-0.0036612911,1507.2500000000,1501.9906953832,0.0152095627,0.2720108628
2007-12-10,7.3256429071,7.3205217639,0.0076008297,0.0024796865,1518.7500000000,1510.9921452658,0.0145358488,0.2687980831
2007-12-11,7.2984451015,7.3254335266,-0.0271978056,-0.0002093805,1478.0000000000,1518.4320366600,0.0140393980,3.3154692650
2007-12-12,7.3066991701,7.3103101190,0.0082540686,0.0118650175,1490.2500000000,1495.6409440179,0.0159473219,0.1369671822
2007-12-13,7.3051882154,7.3049400112,-0.0015109547,-0.0017591589,1488.0000000000,1487.6307180039,0.0153953760,0.0001363367
2007-12-14,7.2916562092,7.3022772154,-0.0135320062,-0.0029110000,1468.0000000000,1483.6747305276,0.0146839337,0.9259743690
2007-12-17,7.2769021244,7.2959628498,-0.0147540848,0.0043066407,1446.5000000000,1474.3357816562,0.0146095315,2.7991416454
2007-12-18,7.2906338884,7.2841985101,0.0137317640,0.0072963857,1466.5000000000,1457.0928196092,0.0146538451,0.2752023041
2007-12-19,7.2896105215,7.2840429067,-0.0010233670,-0.0065909817,1465.0000000000,1456.8661085716,0.0146121147,0.2442705184
2007-12-20,7.2962437629,7.2861757248,0.0066332414,-0.0034347967,1474.7500000000,1459.9766549167,0.0139616954,0.4031705558
2007-12-21,7.3118861641,7.2927416153,0.0156424012,-0.0035021476,1498.0000000000,1469.5942411848,0.0134895367,1.7536759377
2007-12-24,7.3175443586,7.3078497762,0.0056581945,-0.0040363879,1506.5000000000,1491.9656776007,0.0138060210,0.8022707701
2007-12-26,7.3196993532,7.3156585426,0.0021549946,-0.0018858160,1509.7500000000,1503.6616952909,0.0132793381,0.0509283915
2007-12-27,7.3063635996,7.3208058811,-0.0133357536,0.0011065280,1489.7500000000,1511.4215052031,0.0126608940,1.3807203770
2007-12-28,7.3035066949,7.3136271587,-0.0028569047,0.0072635591,1485.5000000000,1500.6102815368,0.0128144216,0.8798900247
2007-12-31,7.2979375302,7.3070917753,-0.0055691647,0.0035850804,1477.2500000000,1490.8351947278,0.0122070916,0.3547961116
2008-01-02,7.2851637893,7.3002776711,-0.0127737409,0.0023401408,1458.5000000000,1480.7110211229,0.0117740577,1.3742246628
2008-01-03,7.2853351836,7.2895828002,0.0001713943,0.0044190108,1458.7500000000,1464.9593888608,0.0120097111,0.3514124453
2008-01-04,7.2605225981,7.2833331106,-0.0248125855,-0.0020020730,1423.0000000000,1455.8323976523,0.0113928611,3.7832298279
2008-01-07,7.2594679311,7.2646625831,-0.0010546670,0.0041399851,1421.5000000000,1428.9034103123,0.0135134454,0.0703536272
2008-01-08,7.2420823593,7.2533297197,-0.0173855718,-0.0061382114,1397.0000000000,1412.8012572174,0.0129258793,0.4519268274
2008-01-09,7.2524082477,7.2387536162,0.0103258884,-0.0033287431,1411.5000000000,1392.3574770619,0.0135252563,0.7749873400
2008-01-10,7.2591161281,7.2386985671,0.0067078804,-0.0137096806,1421.0000000000,1392.2808312621,0.0132984861,1.0994088650
2008-01-11,7.2497479641,7.2508540968,-0.0093681640,-0.0082620313,1407.7500000000,1409.3080198400,0.0128534232,0.0068026283
2008-01-14,7.2585881914,7.2516701650,0.0088402273,0.0019222009,1420.2500000000,1410.4585806667,0.0126170108,0.1725123227
2008-01-15,7.2356191411,7.2598938399,-0.0229690504,0.0013056485,1388.0000000000,1422.1055583818,0.0123455951,1.7221474648
2008-01-16,7.2269360185,7.2501962403,-0.0086831226,0.0145770992,1376.0000000000,1408.3812022078,0.0138727089,2.4042592049
2008-01-17,7.2002383084,7.2355933034,-0.0266977101,0.0086572849,1339.7500000000,1387.9641377275,0.0135149834,5.1275095940
2008-01-18,7.1893563999,7.2095703047,-0.0108819085,0.0093319963,1325.2500000000,1352.3110607623,0.0154937623,1.8463269472
2008-01-22,7.1772097332,7.1858263596,-0.0121466667,-0.0035300403,1309.2500000000,1320.5800614658,0.0151656124,0.1718999892
2008-01-23,7.2015436699,7.1653593813,0.0243339367,-0.0118503518,1341.5000000000,1293.8264943683,0.0149657833,3.0183808804
2008-01-24,7.2095251508,7.1776710779,0.0079814809,-0.0238725920,1352.2500000000,1309.8541549015,0.0163261964,0.5299832821
2008-01-25,7.1959372265,7.2021862685,-0.0135879243,-0.0073388823,1334.0000000000,1342.3623230908,0.0157339277,0.0267914608
2008-01-28,7.2111876615,7.2068846465,0.0152504350,0.0109474200,1354.5000000000,1348.6840880650,0.0156212774,0.0101254312
2008-01-29,7.2167094867,7.2145130120,0.0055218252,0.0033253505,1362.0000000000,1359.0116845362,0.0156798212,0.0286467671
2008-01-30,7.2082301732,7.2179912281,-0.0084793135,0.0012817414,1350.5000000000,1363.7468510220,0.0149981971,0.4568951726
2008-01-31,7.2294763937,7.2137806620,0.0212462204,0.0055504888,1379.5000000000,1358.0167766905,0.0145140433,1.2019021511
2008-02-01,7.2420823593,7.2196435692,0.0126059656,-0.0098328244,1397.0000000000,1366.0020887647,0.0154495211,2.3832032681
2008-02-04,7.2289325706,7.2318788407,-0.0131497887,-0.0102035186,1378.7500000000,1382.8181599417,0.0152367795,0.0576259270
2008-02-05,7.2028473296,7.2295340964,-0.0260852410,0.0006015258,1343.2500000000,1379.5796032092,0.0150900002,2.6616826057
2008-02-06,7.1929342212,7.2120770094,-0.0099131084,0.0092296798,1330.0000000000,1355.7051575803,0.0167340875,2.0361630917
2008-02-07,7.2006114427,7.1956678466,0.0076772215,0.0027336254,1340.2500000000,1333.6406955994,0.0161881725,0.1941874921
2008-02-08,7.1931221735,7.1898310036,-0.0074892692,-0.0107804391,1330.2500000000,1325.8791178934,0.0155865189,0.0349101424
2008-02-11,7.1991180693,7.1916901691,0.0059958958,-0.0014320044,1338.2500000000,1328.3464394056,0.0150069929,0.3405650854
2008-02-12,7.2076746691,7.1972183485,0.0085565998,-0.0018997207,1349.7500000000,1335.7101120315,0.0143716009,0.3129372597
2008-02-13,7.2179935371,7.2087902032,0.0103188680,0.0011155341,1363.7500000000,1351.2565323474,0.0139143030,0.3100583851
2008-02-14,7.2086003380,7.2214595600,-0.0093931992,0.0034660228,1351.0000000000,1368.4849897082,0.0135376446,0.5252774954
2008-02-15,7.2087853690,7.2178652413,0.0001850310,0.0092649033,1351.2500000000,1363.5750477117,0.0130483626,0.3147989810
2008-02-19,7.2119256689,7.2111752923,0.0031403000,0.0023899233,1355.5000000000,1354.4832459898,0.0121729304,0.0009805675
2008-02-20,7.2145044142,7.2099944080,0.0025787452,-0.0019312609,1359.0000000000,1352.8847020480,0.0113572322,0.3779925108
2008-02-21,7.2056351764,7.2103321958,-0.0088692377,-0.0041722183,1347.0000000000,1353.3417671882,0.0105486476,0.4541218579
2008-02-22,7.2119256689,7.2077041240,0.0062904925,0.0020689475,1355.5000000000,1349.7897572815,0.0102361225,0.3811166584
2008-02-25,7.2237332206,7.2076856078,0.0118075517,-0.0042400611,1371.6000000000,1349.7647646424,0.0110593630,4.5391969681
2008-02-26,7.2318295489,7.2173031599,0.0080963283,-0.0064300607,1382.7500000000,1362.8088228841,0.0112962168,5.4009933472
2008-02-27,7.2302010314,7.2262887425,-0.0016285175,-0.0055408064,1380.5000000000,1375.1096364141,0.0109616749,0.0725793764
2008-02-28,7.2194590073,7.2285415193,-0.0107420241,-0.0016595120,1365.7500000000,1378.2109435012,0.0106894364,1.5181418657
2008-02-29,7.1938736295,7.2221676025,-0.0255853778,0.0027085952,1331.2500000000,1369.4542783145,0.0109055514,10.8354339600
2008-03-03,7.1944368511,7.2040100302,0.0005632216,0.0101364008,1332.0000000000,1344.8127059102,0.0131876559,0.8682705760
2008-03-04,7.1906760343,7.1935077438,-0.0037608168,-0.0009291073,1327.0000000000,1330.7630038397,0.0127766423,0.0239137374
2008-03-05,7.1970610326,7.1864151355,0.0063849982,-0.0042608989,1335.5000000000,1321.3578161224,0.0124859535,0.9280458689
2008-03-06,7.1762545320,7.1924915714,-0.0208065005,-0.0045694612,1308.0000000000,1329.4114059705,0.0120731935,0.9937688708
2008-03-07,7.1645270113,7.1834771198,-0.0117275207,0.0072225878,1292.7500000000,1317.4813435625,0.0128947475,2.2312188148
2008-03-10,7.1510935376,7.1694968359,-0.0134334737,0.0049698246,1275.5000000000,1299.1907321335,0.0130228670,1.0230345726
2008-03-11,7.1884127365,7.1561741032,0.0373191989,0.0050805656,1324.0000000000,1281.9967510820,0.0131485187,1.8619495630
2008-03-12,7.1774006639,7.1722211095,-0.0110120725,-0.0161916270,1309.5000000000,1302.7349086018,0.0149181273,0.0911349878
2008-03-13,7.1802602598,7.1803002738,0.0028595959,0.0028996098,1313.2500000000,1313.3025493746,0.0149056921,0.0078066806
2008-03-14,7.1635596125,7.1805159592,-0.0167006473,0.0002556994,1291.5000000000,1313.5858401177,0.0151165163,1.6416165829
2008-03-17,7.1542246556,7.1744227624,-0.0093349569,0.0108631499,1279.5000000000,1305.6062384289,0.0151957465,2.1034560204
2008-03-18,7.1959372265,7.1599564013,0.0417125709,0.0057317457,1334.0000000000,1286.8548265178,0.0154974383,6.1094336510
2008-03-19,7.1697348541,7.1812656730,-0.0262023724,-0.0146715535,1299.5000000000,1314.5710228410,0.0157914771,0.8121239543
2008-03-20,7.1889790414,7.1761276374,0.0192441873,0.0063927833,1324.7500000000,1307.8340323457,0.0158671364,0.7362348437
2008-03-24,7.2089703657,7.1828089529,0.0199913243,-0.0061700884,1351.5000000000,1316.6013401811,0.0158899352,3.8637588024
2008-03-25,7.2089703657,7.1996961227,0.0000000000,-0.0092742430,1351.5000000000,1339.0238036042,0.0159457356,0.3131480217
2008-03-26,7.1970610326,7.2049838576,-0.0119093332,-0.0039865081,1335.5000000000,1346.1229591907,0.0160747345,0.2067076862
2008-03-27,7.1927462336,7.1968719220,-0.0043147989,-0.0001891105,1329.7500000000,1335.2474668033,0.0160726834,0.0580042861
2008-03-28,7.1846291527,7.1918687791,-0.0081170809,-0.0008774545,1319.0000000000,1328.5837166695,0.0160409316,0.1400853693
2008-03-31,7.1884127365,7.1853115974,0.0037835838,0.0006824447,1324.0000000000,1319.9004518072,0.0160155892,0.0213770978
2008-04-01,7.2229309157,7.1861812944,0.0345181792,-0.0022314421,1370.5000000000,1321.0488644890,0.0160369542,5.6748676300
2008-04-02,7.2232956796,7.2108187866,0.0003647638,-0.0121121292,1371.0000000000,1354.0004510365,0.0163809318,0.7717965841
2008-04-03,7.2251175055,7.2189980071,0.0018218260,-0.0042976725,1373.5000000000,1365.1205340576,0.0163773794,0.1947531849
2008-04-04,7.2240248083,7.2222387440,-0.0010926972,-0.0028787615,1372.0000000000,1369.5517068666,0.0162240209,0.1007792279
2008-04-07,7.2242070074,7.2229974915,0.0001821991,-0.0010273168,1372.2500000000,1370.5912450542,0.0160457491,0.0017750167
2008-04-08,7.2232956796,7.2236747799,-0.0009113279,-0.0005322276,1371.0000000000,1371.5198450548,0.0158784092,0.1762440801
2008-04-09,7.2154237854,7.2197674489,-0.0078718942,-0.0035282307,1360.2500000000,1366.1713191293,0.0157055432,0.1055780575
2008-04-10,7.2172599959,7.2138733175,0.0018362106,-0.0015504679,1362.7500000000,1358.1426101994,0.0155850848,0.1066683680
2008-04-11,7.1970610326,7.2131468347,-0.0201989634,-0.0041131612,1335.5000000000,1357.1563013565,0.0154158501,1.1096152067
2008-04-14,7.1938736295,7.2040356477,-0.0031874031,0.0069746152,1331.2500000000,1344.8471570704,0.0155016636,0.8261100650
2008-04-15,7.1974353541,7.1997681188,0.0035617246,0.0058944894,1336.0000000000,1339.1202116162,0.0153321093,0.1538734883
2008-04-16,7.2232956796,7.1970033231,0.0258603255,-0.0004320310,1371.0000000000,1335.4229312239,0.0151741317,5.4934253693
2008-04-17,7.2242070074,7.2148044847,0.0009113279,-0.0084911948,1372.2500000000,1359.4078570856,0.0154614514,0.5113711357
2008-04-18,7.2356191411,7.2238105993,0.0114121336,-0.0003964081,1388.0000000000,1371.7061367743,0.0152709052,1.0324641466
2008-04-21,7.2357992401,7.2327135689,0.0001800991,-0.0029055721,1388.2500000000,1383.9729191885,0.0152012318,0.0096521322
2008-04-22,7.2303821088,7.2346750377,-0.0054171313,-0.0011242024,1380.7500000000,1386.6902029511,0.0150435489,0.0965528637
2008-04-23,7.2287512305,7.2296666650,-0.0016308783,-0.0007154438,1378.5000000000,1379.7625042482,0.0148941355,0.0000605249
2008-04-24,7.2341771797,7.2267742860,0.0054259493,-0.0019769445,1386.0000000000,1375.7774740381,0.0147327274,0.1916452944
2008-04-25,7.2420823593,7.2281775408,0.0079051795,-0.0059996389,1397.0000000000,1377.7093956490,0.0145999690,0.6878190637
2008-04-28,7.2424402050,7.2357606421,0.0003578458,-0.0063217171,1397.5000000000,1388.1964173639,0.0144924732,0.1690149009
2008-04-29,7.2379579026,7.2400405232,-0.0044823024,-0.0023996818,1391.2500000000,1394.1504651832,0.0143431490,0.0607727468
2008-04-30,7.2341771797,7.2379631771,-0.0037807228,0.0000052746,1386.0000000000,1391.2573382503,0.0142237454,0.3631786108
2008-05-01,7.2524082477,7.2355816746,0.0182310679,0.0014044948,1411.5000000000,1387.9479974561,0.0141020491,10.8554010391
2008-05-02,7.2554147050,7.2455834316,0.0030064573,-0.0068248161,1415.7500000000,1401.8995699458,0.0141673609,1.6744974852
2008-05-05,7.2501030778,7.2509568329,-0.0053116272,-0.0044578721,1408.2500000000,1409.4528140157,0.0140362032,0.0049416521
2008-05-06,7.2589401802,7.2497051482,0.0088371024,-0.0003979296,1420.7500000000,1407.6897271630,0.0139251412,1.0331137180
2008-05-07,7.2408288897,7.2543527440,-0.0181112905,-0.0045874362,1395.2500000000,1414.2473267090,0.0138530248,1.9076402187
2008-05-08,7.2384968409,7.2463531130,-0.0023320488,0.0055242234,1392.0000000000,1402.9790013597,0.0139249114,0.7436308265
2008-05-09,7.2363393428,7.2407475942,-0.0021574981,0.0022507533,1389.0000000000,1395.1365771271,0.0138268004,0.2386744171
2008-05-12,7.2476146300,7.2364678861,0.0112752872,0.0001285434,1404.7500000000,1389.1785582507,0.0137111021,1.8340303898
2008-05-13,7.2476146300,7.2441693913,0.0000000000,-0.0034452387,1404.7500000000,1399.9186283184,0.0136605347,0.2591298521
2008-05-14,7.2497479641,7.2473834053,0.0021333341,-0.0002312247,1407.7500000000,1404.4252246165,0.0135683393,0.0724419728
2008-05-15,7.2615761539,7.2513429822,0.0118281898,0.0015950180,1424.5000000000,1409.9971783284,0.0134670534,1.9273886681
2008-05-16,7.2624532700,7.2581207739,0.0008771161,-0.0034553800,1425.7500000000,1419.5863054180,0.0134571356,0.1530147344
2008-05-19,7.2652548828,7.2597614602,0.0028016128,-0.0026918098,1429.7500000000,1421.9173129047,0.0109377968,0.2970595062
2008-05-20,7.2566500356,7.2626248717,-0.0086048472,-0.0026300111,1417.5000000000,1425.9946820792,0.0107363195,0.1916479617
2008-05-21,7.2392149738,7.2542855610,-0.0174350618,-0.0023644746,1393.0000000000,1414.1523165334,0.0107877987,2.3707742691
2008-05-22,7.2393944264,7.2423640547,0.0001794527,0.0031490809,1393.2500000000,1397.3935839595,0.0115741516,0.0436916091
2008-05-23,7.2251175055,7.2400366895,-0.0142769209,0.0006422630,1373.5000000000,1394.1451204002,0.0113421141,2.4638960361
2008-05-26,7.2260271754,7.2337281561,0.0009096699,0.0086106506,1374.7500000000,1385.3777929666,0.0116966078,1.0983483791
2008-05-27,7.2332748969,7.2331714997,0.0072477215,0.0071443243,1384.7500000000,1384.6068280928,0.0114687697,0.0644001812
2008-05-28,7.2381375810,7.2396367632,0.0048626841,0.0063618663,1391.5000000000,1393.5876766210,0.0113791756,0.0462575443
2008-05-29,7.2426190799,7.2453780598,0.0044814989,0.0072404788,1397.7500000000,1401.6116887880,0.0112040047,0.0167871658
2008-05-30,7.2445845947,7.2503625190,0.0019655148,0.0077434391,1400.5000000000,1408.6154055588,0.0109997292,0.0672925115
2008-06-02,7.2338163643,7.2509949282,-0.0107682304,0.0064103335,1385.5000000000,1409.5065085676,0.0107305404,2.4196560383
2008-06-03,7.2287512305,7.2398812355,-0.0050651338,0.0060648712,1378.5000000000,1393.9284117719,0.0109189516,1.4512645006
2008-06-04,7.2280255410,7.2310955100,-0.0007256894,0.0023442796,1377.5000000000,1381.7353802120,0.0107475828,0.2574100494
2008-06-05,7.2479705019,7.2273312109,0.0199449609,-0.0006943302,1405.2500000000,1376.5438921691,0.0105231187,9.7992734909
2008-06-06,7.2148722641,7.2392840669,-0.0330982378,-0.0086864350,1359.5000000000,1393.0962499732,0.0116556399,8.9018402100
2008-06-09,7.2178102023,7.2260718678,0.0029379382,0.0111996037,1363.5000000000,1374.8114422155,0.0141276092,0.9328166842
2008-06-10,7.2124788173,7.2187061463,-0.0053313850,0.0008959440,1356.2500000000,1364.7221670759,0.0135701915,0.6626526713
2008-06-11,7.1972482108,7.2137888208,-0.0152306065,0.0013100035,1335.7500000000,1358.0278565283,0.0131731009,1.3596853018
2008-06-12,7.2011708833,7.2040074991,0.0039226724,0.0067592883,1341.0000000000,1344.8093020231,0.0132854499,0.0048959358
2008-06-13,7.2134000518,7.2049340017,0.0122291685,0.0037631184,1357.5000000000,1346.0558487423,0.0128971343,0.4395763278
2008-06-16,7.2135841969,7.2151368535,0.0001841451,0.0017368017,1357.7500000000,1359.8597568688,0.0128440032,0.0303210467
2008-06-17,7.2100796282,7.2205890462,-0.0035045687,0.0070048493,1353.0000000000,1367.2942229724,0.0125460414,0.6028333902
2008-06-18,7.1994916218,7.2196882577,-0.0105880064,0.0096086295,1338.7500000000,1366.0631346179,0.0122770739,2.5392901897
2008-06-19,7.2015436699,7.2094559971,0.0020520481,0.0099643753,1341.5000000000,1352.1564901968,0.0122785978,0.3195338845
2008-06-20,7.1846291527,7.2035877302,-0.0169145171,0.0020440603,1319.0000000000,1344.2449113040,0.0120169845,6.8801584244
2008-06-23,7.1840603784,7.1917540241,-0.0005687743,0.0071248714,1318.2500000000,1328.4312637175,0.0124467016,0.4468682706
2008-06-24,7.1819721005,7.1865323112,-0.0020882779,0.0024719328,1315.5000000000,1321.5126562991,0.0122274497,0.1456883699
2008-06-25,7.1872791637,7.1830635211,0.0053070633,0.0010914206,1322.5000000000,1316.9365476260,0.0119906495,0.3024216592
2008-06-26,7.1581248165,7.1892782752,-0.0291543472,0.0019991115,1284.5000000000,1325.1464693651,0.0118299626,6.8396339417
2008-06-27,7.1546153569,7.1720767107,-0.0035094596,0.0139518941,1280.0000000000,1302.5468088727,0.0134511213,0.7970200777
2008-06-30,7.1553963019,7.1590039203,0.0007809450,0.0043885634,1281.0000000000,1285.6297052966,0.0130917026,0.0003542032
2008-07-01,7.1594862871,7.1571820188,0.0040899853,0.0017857169,1286.2500000000,1283.2895470348,0.0127829178,0.0676654056
2008-07-02,7.1410471613,7.1556339267,-0.0184391258,-0.0038523604,1262.7500000000,1281.3044335411,0.0125606647,0.7772907019
