DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2006-11-13,7.2356191411,7.2350192162,0.0023442442,0.0017443193,1388.0000000000,1387.1675539850,0.0057254475,0.0029895364
2006-11-14,7.2426190799,7.2363400740,0.0069999388,0.0007209329,1397.7500000000,1389.0010156678,0.0056939109,1.2501351833
2006-11-15,7.2452983706,7.2391256227,0.0026792907,-0.0034934572,1401.5000000000,1392.8755394863,0.0057593517,1.0713450909
2006-11-16,7.2477925818,7.2431784626,0.0024942112,-0.0021199080,1405.0000000000,1398.5320958314,0.0056306472,0.3757349849
2006-11-17,7.2476146300,7.2465781832,-0.0001779518,-0.0012143985,1404.7500000000,1403.2948056600,0.0056283256,0.0006034032
2006-11-20,7.2479705019,7.2486703919,0.0003558719,0.0010557619,1405.2500000000,1406.2338647464,0.0054358388,0.0000538522
2006-11-21,7.2486818660,7.2506031911,0.0007113641,0.0026326892,1406.2500000000,1408.9544607365,0.0053761946,0.1275287569
2006-11-22,7.2502805873,7.2520101856,0.0015987214,0.0033283196,1408.5000000000,1410.9382471704,0.0054267073,0.0682845265
2006-11-23,7.2493927243,7.2536795840,-0.0008878630,0.0033989967,1407.2500000000,1413.2956323977,0.0052027487,0.2138359994
2006-11-24,7.2463680801,7.2543551435,-0.0030246442,0.0049624191,1403.0000000000,1414.2507201780,0.0049563940,1.2290170193
2006-11-27,7.2323717992,7.2535616851,-0.0139962809,0.0071936050,1383.5000000000,1413.1290161674,0.0048106938,6.5928854942
2006-11-28,7.2359793067,7.2452264024,0.0036075075,0.0128546032,1388.5000000000,1401.3991402544,0.0061365839,1.2951678038
2006-11-29,7.2458333684,7.2401650723,0.0098540616,0.0041857656,1402.2500000000,1394.3241161662,0.0059485916,0.3311983347
2006-11-30,7.2463680801,7.2432693258,0.0005347117,-0.0025640426,1403.0000000000,1398.6591767340,0.0062484908,0.1601486504
2006-12-01,7.2445845947,7.2458205881,-0.0017834854,-0.0005474920,1400.5000000000,1402.2320789345,0.0060358239,0.0083807521
2006-12-04,7.2518767568,7.2447779071,0.0072921621,0.0001933124,1410.7500000000,1400.7707601900,0.0060455975,1.3260397911
2006-12-05,7.2561207950,7.2484504950,0.0042440382,-0.0034262619,1416.7500000000,1405.9246722135,0.0061881860,1.2253441811
2006-12-06,7.2547081160,7.2525553330,-0.0014126790,-0.0035654620,1414.7500000000,1411.7076261935,0.0061253521,0.1251904219
2006-12-07,7.2504580654,7.2546367392,-0.0042500507,-0.0000713768,1408.7500000000,1414.6490232497,0.0059699867,0.7480756044
2006-12-08,7.2513449834,7.2536117128,0.0008869180,0.0031536474,1410.0000000000,1413.1997135225,0.0059927007,0.0001124302
2006-12-11,7.2545313907,7.2532367919,0.0031864074,0.0018918086,1414.5000000000,1412.6699748281,0.0057648257,0.1099446937
2006-12-12,7.2619270927,7.2548038590,0.0073957020,0.0002724683,1425.0000000000,1414.8854589311,0.0056176616,2.3118424416
2006-12-13,7.2629791707,7.2578619066,0.0010520780,-0.0040651861,1426.5000000000,1419.2188684849,0.0057950629,0.5773890615
2006-12-14,7.2711823757,7.2603203879,0.0082032051,-0.0026587828,1438.2500000000,1422.7122839857,0.0056028670,1.8202133179
2006-12-15,7.2711823757,7.2646008093,0.0000000000,-0.0065815664,1438.2500000000,1428.8151442266,0.0059290107,0.4639669061
2006-12-18,7.2687458970,7.2680477130,-0.0024364788,-0.0031346627,1434.7500000000,1433.7486301339,0.0057364633,0.0029800797
2006-12-19,7.2697908292,7.2691365696,0.0010449322,0.0003906726,1436.2500000000,1435.3106270234,0.0056430534,0.1140002385
2006-12-20,7.2690943290,7.2701242076,-0.0006965001,0.0003333784,1435.2500000000,1436.7288945772,0.0055232071,0.0142567363
2006-12-21,7.2652548828,7.2709289372,-0.0038394463,0.0018346081,1429.7500000000,1437.8855381683,0.0054988488,0.3414202034
2006-12-22,7.2585881914,7.2700262809,-0.0066666914,0.0047713981,1420.2500000000,1436.5882074109,0.0054912976,1.3753478527
2006-12-26,7.2645552151,7.2668551795,0.0059670237,0.0082669881,1428.7500000000,1432.0398559745,0.0055480410,0.1114336699
2006-12-27,7.2703128861,7.2664274519,0.0057576710,0.0018722368,1437.0000000000,1431.4274639874,0.0057370703,0.4876015782
2006-12-28,7.2680486684,7.2692659091,-0.0022642176,-0.0010469770,1433.7500000000,1435.4962813501,0.0057426625,0.1358670294
2006-12-29,7.2643802217,7.2701807029,-0.0036684468,0.0021320344,1428.5000000000,1436.8100652848,0.0055720544,0.2796348035
2007-01-03,7.2617516387,7.2690742123,-0.0026285830,0.0046939906,1424.7500000000,1435.2211276613,0.0054918043,0.9581514001
2007-01-04,7.2636799415,7.2666070031,0.0019283028,0.0048553644,1427.5000000000,1431.6845015197,0.0054277885,0.2723186910
2007-01-05,7.2559443193,7.2651179412,-0.0077356223,0.0014379996,1416.5000000000,1429.5542211173,0.0052562978,1.7984429598
2007-01-08,7.2601711660,7.2617808150,0.0042268467,0.0058364957,1422.5000000000,1424.7915694575,0.0054355641,0.1035641134
2007-01-09,7.2587642013,7.2600721509,-0.0014069647,-0.0000990151,1420.5000000000,1422.3591580523,0.0054057096,0.0006800210
2007-01-10,7.2615761539,7.2598886250,0.0028119526,0.0011244237,1424.5000000000,1422.0981422391,0.0052973886,0.0714392439
2007-01-11,7.2661287796,7.2603559104,0.0045526256,-0.0012202435,1431.0000000000,1422.7628232446,0.0052065426,1.2304782867
2007-01-12,7.2729190903,7.2632094345,0.0067903108,-0.0029193451,1440.7500000000,1426.8285091988,0.0052971926,4.7477102280
2007-01-16,7.2715299600,7.2676994344,-0.0013891303,-0.0052196559,1438.7500000000,1433.2493730856,0.0054157521,0.6649833322
2007-01-17,7.2715299600,7.2708822335,0.0000000000,-0.0006477266,1438.7500000000,1437.8183851682,0.0052538953,0.0008070376
2007-01-18,7.2676998718,7.2715519982,-0.0038300882,0.0000220382,1433.2500000000,1438.7817077719,0.0050826700,0.6303696036
2007-01-19,7.2701388974,7.2702186218,0.0024390256,0.0025187501,1436.7500000000,1436.8645486708,0.0050658011,0.0063087055
2007-01-22,7.2661287796,7.2701561271,-0.0040101178,0.0000172297,1431.0000000000,1436.7747550145,0.0050535574,0.9708840847
2007-01-23,7.2692684996,7.2685703952,0.0031397200,0.0024416157,1435.5000000000,1434.4982209140,0.0049864608,0.0052966438
2007-01-24,7.2767292785,7.2686875735,0.0074607789,-0.0005809261,1446.2500000000,1434.6663227920,0.0049210835,3.4805510044
2007-01-25,7.2649051101,7.2721529490,-0.0118241684,-0.0045763295,1429.2500000000,1439.6466046917,0.0051293255,1.7327741385
2007-01-26,7.2636799415,7.2697723144,-0.0012251686,0.0048672043,1427.5000000000,1436.2234084263,0.0057644024,1.5462620258
2007-01-29,7.2628039012,7.2669631159,-0.0008760404,0.0032831744,1426.2500000000,1432.1944335543,0.0056712505,0.5957226753
2007-01-30,7.2682230212,7.2656503568,0.0054191200,0.0028464557,1434.0000000000,1430.3155408173,0.0055322739,0.1323118955
2007-01-31,7.2744795588,7.2666930442,0.0062565376,-0.0015299770,1443.0000000000,1431.8076905621,0.0056203614,2.2041075230
2007-02-01,7.2798359431,7.2702013091,0.0053563843,-0.0042782497,1450.7500000000,1436.8396727832,0.0057668917,3.1617743969
2007-02-02,7.2813856636,7.2748618597,0.0015497205,-0.0049740833,1453.0000000000,1443.5517657601,0.0057314735,1.7504090071
2007-02-05,7.2819017038,7.2786011838,0.0005160403,-0.0027844798,1453.7500000000,1448.9597784397,0.0055938715,0.4717561305
2007-02-06,7.2815577066,7.2804456764,-0.0003439973,-0.0014560274,1453.2500000000,1451.6348403603,0.0054504339,0.1694512516
2007-02-07,7.2832765107,7.2809153476,0.0017188041,-0.0006423590,1455.7500000000,1452.3167915632,0.0054293963,0.1384316981
2007-02-08,7.2820736581,7.2818674982,-0.0012028526,-0.0014090125,1454.0000000000,1453.7002744668,0.0053232791,0.0000161918
2007-02-09,7.2744795588,7.2815862466,-0.0075940993,-0.0004874115,1443.0000000000,1453.2914763951,0.0053167671,1.3647171259
2007-02-12,7.2710085383,7.2779125270,-0.0034710205,0.0034329682,1438.0000000000,1447.9622859524,0.0054742900,0.9774090648
2007-02-13,7.2789739484,7.2747321947,0.0079654101,0.0037236564,1449.5000000000,1443.3645997154,0.0053577606,0.7166069150
2007-02-14,7.2851637893,7.2764990962,0.0061898409,-0.0024748522,1458.5000000000,1445.9171370935,0.0055341309,1.6123610735
2007-02-15,7.2858491903,7.2813470791,0.0006854010,-0.0038167102,1459.5000000000,1452.9439378432,0.0056284421,0.2019321322
2007-02-16,7.2855065485,7.2845057209,-0.0003426418,-0.0013434694,1459.0000000000,1457.5405229199,0.0054751638,0.0228723083
2007-02-19,7.2858491903,7.2857219446,0.0003426418,0.0002153961,1459.5000000000,1459.3142967812,0.0053326622,0.0016108586
2007-02-20,7.2873896271,7.2867501051,0.0015404368,0.0009009148,1461.7500000000,1460.8154776241,0.0051799953,0.0884102434
2007-02-21,7.2865341218,7.2874625874,-0.0008555052,0.0000729603,1460.5000000000,1461.8566536232,0.0051463916,0.0455528945
2007-02-22,7.2856778841,7.2875751752,-0.0008562377,0.0010410534,1459.2500000000,1462.0212501399,0.0051066428,0.0111670000
2007-02-23,7.2819017038,7.2869404469,-0.0037761803,0.0012625628,1453.7500000000,1461.0935583669,0.0049385629,0.9106646776
2007-02-26,7.2810414887,7.2846040871,-0.0008602151,0.0027023832,1452.5000000000,1457.6839026704,0.0049159590,0.1701936722
2007-02-27,7.2408288897,7.2832134477,-0.0402125991,0.0021719590,1395.2500000000,1455.6581988796,0.0048346345,66.6613540649
2007-02-28,7.2506355119,7.2701009564,0.0098066222,0.0292720667,1409.0000000000,1436.6954893232,0.0108158298,3.2578306198
2007-03-01,7.2477925818,7.2632925483,-0.0028429301,0.0126570364,1405.0000000000,1426.9471032684,0.0108352800,1.6990089417
2007-03-02,7.2339967883,7.2580837136,-0.0137957935,0.0102911318,1385.7500000000,1419.5336960478,0.0104826163,2.8900578022
2007-03-05,7.2242070074,7.2509401794,-0.0097897809,0.0169433911,1372.2500000000,1409.4293418677,0.0114153295,2.2327539921
2007-03-06,7.2410080530,7.2429233986,0.0168010455,0.0187163911,1395.5000000000,1398.1754261334,0.0112781777,0.1489096284
2007-03-07,7.2393944264,7.2414468220,-0.0016136265,0.0004387690,1393.2500000000,1396.1124365300,0.0121365269,0.0060054348
2007-03-08,7.2476146300,7.2415168062,0.0082202035,0.0021223797,1404.7500000000,1396.2101457357,0.0117274935,0.0122363409
2007-03-09,7.2477925818,7.2445919518,0.0001779518,-0.0030226782,1405.0000000000,1400.5103036854,0.0114113463,0.0027720386
2007-03-12,7.2492150571,7.2477905840,0.0014224753,-0.0000019978,1407.0000000000,1404.9971930775,0.0107380261,0.0117058503
2007-03-13,7.2384968409,7.2508594826,-0.0107182162,0.0016444255,1392.0000000000,1409.3156100157,0.0102011209,0.2350728661
2007-03-14,7.2454767350,7.2468281414,0.0069798941,0.0083313005,1401.7500000000,1403.6456145173,0.0104830889,0.0392437167
2007-03-15,7.2467243958,7.2423580955,0.0012476608,-0.0031186395,1403.5000000000,1397.3852566342,0.0104809558,0.1061742678
2007-03-16,7.2435129747,7.2420672976,-0.0032114211,-0.0046570982,1399.0000000000,1396.9789590015,0.0099873237,0.0254301559
2007-03-19,7.2554147050,7.2419160433,0.0119017303,-0.0015969314,1415.7500000000,1396.7676758657,0.0094945670,0.6228200197
2007-03-20,7.2608739067,7.2456913716,0.0054592017,-0.0097233334,1423.5000000000,1402.0508990742,0.0096654513,0.5180332661
2007-03-21,7.2758646005,7.2515721566,0.0149906938,-0.0093017501,1445.0000000000,1410.3203506802,0.0096004028,1.7903839350
2007-03-22,7.2758646005,7.2612472118,0.0000000000,-0.0146173888,1445.0000000000,1424.0314989574,0.0104541659,0.7471699119
2007-03-23,7.2772477266,7.2678059447,0.0013831261,-0.0080586558,1447.0000000000,1433.4020370638,0.0099288345,0.3688456416
2007-03-26,7.2760375960,7.2714240540,-0.0012101307,-0.0058236726,1445.2500000000,1438.5976357679,0.0093968912,0.1922496706
2007-03-27,7.2727455545,7.2722761938,-0.0032920414,-0.0037614022,1440.5000000000,1439.8240445346,0.0089523279,0.1946137995
2007-03-28,7.2650800118,7.2729829078,-0.0076655428,0.0002373532,1429.5000000000,1440.8419479326,0.0088391949,0.0328386351
2007-03-29,7.2664781245,7.2682246229,0.0013981128,0.0031446111,1431.5000000000,1434.0022968414,0.0087576409,0.0051964051
2007-03-30,7.2663034673,7.2659558282,-0.0001746572,-0.0005222963,1431.2500000000,1430.7525280329,0.0083398461,0.0222597215
2007-04-02,7.2676998718,7.2647482224,0.0013964045,-0.0015552449,1433.2500000000,1429.0257857779,0.0082533892,0.0265456643
2007-04-03,7.2774204830,7.2650991008,0.0097206112,-0.0026007710,1447.2500000000,1429.5272880378,0.0078255072,0.7801941633
2007-04-04,7.2782838172,7.2700105094,0.0008633343,-0.0074099735,1448.5000000000,1436.5655504464,0.0083484294,0.3318414688
2007-04-05,7.2812135910,7.2746334911,0.0029297737,-0.0036503261,1452.7500000000,1443.2221413912,0.0078921862,0.1753297448
2007-04-06,7.2812135910,7.2787786000,0.0000000000,-0.0024349910,1452.7500000000,1449.2168701472,0.0075397310,0.0023337449
2007-04-09,7.2824174779,7.2820506420,0.0012038870,0.0008370510,1454.5000000000,1453.9665349533,0.0071915806,0.0006094976
2007-04-10,7.2834482288,7.2840303028,0.0010307508,0.0016128248,1456.0000000000,1456.8477464658,0.0068083934,0.0553960800
2007-04-11,7.2782838172,7.2840176065,-0.0051644115,0.0005693777,1448.5000000000,1456.8292499977,0.0064858351,0.2703369558
2007-04-12,7.2831047632,7.2814673656,0.0048209460,0.0031835484,1455.5000000000,1453.1187179646,0.0064383455,0.0674916208
2007-04-13,7.2870475128,7.2812871152,0.0039427496,-0.0018176479,1461.2500000000,1452.8568163401,0.0063715920,0.2523801625
2007-04-16,7.2967521944,7.2834487152,0.0097046816,-0.0035987976,1475.5000000000,1456.0007082228,0.0062722584,3.0872282982
2007-04-17,7.2991214627,7.2890420787,0.0023692683,-0.0077101157,1479.0000000000,1464.1674680438,0.0066527975,1.1484485865
2007-04-18,7.2999662714,7.2934687174,0.0008448087,-0.0056527453,1480.2500000000,1470.6631749196,0.0064582576,0.3331655562
2007-04-19,7.2999662714,7.2965218381,0.0000000000,-0.0034444333,1480.2500000000,1475.1601484070,0.0062832047,0.0124018090
2007-04-20,7.3085427975,7.2977539330,0.0085765261,-0.0022123384,1493.0000000000,1476.9788058861,0.0060880928,0.5308712125
2007-04-23,7.3053562120,7.3019054099,-0.0031865855,-0.0066373876,1488.2500000000,1483.1231946754,0.0062568462,0.0000149290
2007-04-24,7.3055241805,7.3048777595,0.0001679684,-0.0004784525,1488.5000000000,1487.5381133982,0.0061636581,0.0000102243
2007-04-25,7.3137202621,7.3048599141,0.0081960817,-0.0006642664,1500.7500000000,1487.5115678348,0.0060021254,0.1894670874
2007-04-26,7.3150520419,7.3084624773,0.0013317798,-0.0052577848,1502.7500000000,1492.8800867375,0.0060655567,0.4072706997
2007-04-27,7.3145528323,7.3122882597,-0.0004992096,-0.0027637822,1502.0000000000,1498.6024604267,0.0059749013,0.2181384414
2007-04-30,7.3055241805,7.3138425866,-0.0090286519,-0.0007102457,1488.5000000000,1500.9335896842,0.0057973710,0.5780673623
2007-05-01,7.3083753354,7.3102142535,0.0028511550,0.0046900730,1492.7500000000,1495.4975704331,0.0058721595,0.0141575290
2007-05-02,7.3138868316,7.3080773036,0.0055114962,-0.0002980318,1501.0000000000,1492.3051793227,0.0057304075,0.1119452566
2007-05-03,7.3187053173,7.3118351243,0.0048184857,-0.0020517074,1508.2500000000,1497.9235443268,0.0057454304,0.3279069364
2007-05-04,7.3226755459,7.3162469524,0.0039702285,-0.0024583650,1514.2500000000,1504.5467249230,0.0057560336,0.1029017419
2007-05-07,7.3226755459,7.3204074674,0.0000000000,-0.0022680785,1514.2500000000,1510.8194540501,0.0056478906,0.0000022194
2007-05-08,7.3213538870,7.3245550841,-0.0013216589,0.0018795383,1512.2500000000,1517.0987671981,0.0055044652,0.0241438746
2007-05-09,7.3235006965,7.3232628453,0.0021468095,0.0019089583,1515.5000000000,1515.1395794160,0.0054502834,0.0230417307
2007-05-10,7.3127202620,7.3228940516,-0.0107804344,-0.0006066449,1499.2500000000,1514.5809084092,0.0053488911,1.0903913975
2007-05-11,7.3213538870,7.3166780883,0.0086336249,0.0039578262,1512.2500000000,1505.1955289049,0.0056076390,0.1607823819
2007-05-14,7.3190367724,7.3179219707,-0.0023171146,-0.0034319163,1508.7500000000,1507.0689800542,0.0057143005,0.0226492099
2007-05-15,7.3188710586,7.3187057911,-0.0001657138,-0.0003309814,1508.5000000000,1508.2507145165,0.0056361436,0.0801316798
2007-05-16,7.3251489580,7.3182720314,0.0062778994,-0.0005990272,1518.0000000000,1507.5966381099,0.0055422152,0.6921849251
2007-05-17,7.3233357208,7.3209501622,-0.0018132371,-0.0041987958,1515.2500000000,1511.6395903584,0.0055980820,0.0956111550
2007-05-18,7.3317149697,7.3227281580,0.0083792489,-0.0006075629,1528.0000000000,1514.3296699972,0.0055014100,1.4410915375
2007-05-21,7.3317149697,7.3269719170,0.0000000000,-0.0047430527,1528.0000000000,1520.7697756818,0.0055640789,0.5831743479
2007-05-22,7.3299136100,7.3305080641,-0.0018013597,-0.0012069057,1525.2500000000,1526.1569605714,0.0055282747,0.0328184590
2007-05-23,7.3300775042,7.3315533670,0.0001638941,0.0016397570,1525.5000000000,1527.7530909972,0.0054834202,0.0153498352
2007-05-24,7.3208578142,7.3319682841,-0.0092196899,0.0018907800,1511.5000000000,1528.3871134070,0.0054509053,2.8486456871
2007-05-25,7.3246547647,7.3266449043,0.0037969505,0.0057870901,1517.2500000000,1520.2725459303,0.0055666531,0.0497436449
2007-05-29,7.3281089996,7.3260404587,0.0034542349,0.0013856940,1522.5000000000,1519.3539015655,0.0055825060,0.2284981757
2007-05-30,7.3356339819,7.3271188864,0.0075249823,-0.0009901131,1534.0000000000,1520.9932987602,0.0054916832,2.6240844727
2007-05-31,7.3349818789,7.3308158480,-0.0006521031,-0.0048181339,1533.0000000000,1526.6267594621,0.0055906857,0.5850728750
2007-06-01,7.3392129674,7.3341181693,0.0042310885,-0.0008637096,1539.5000000000,1531.6765048811,0.0054609109,0.6605569124
2007-06-04,7.3397000199,7.3377868961,0.0004870525,-0.0014260713,1540.2500000000,1537.3061279505,0.0054023635,0.1944959164
2007-06-05,7.3354709960,7.3402082458,-0.0042290239,0.0005082259,1533.7500000000,1541.0329939366,0.0053774847,0.3102265894
2007-06-06,7.3241603271,7.3387439089,-0.0113106689,0.0032729129,1516.5000000000,1538.7780538123,0.0053218410,3.2715787888
2007-06-07,7.3060279165,7.3318421843,-0.0181324106,0.0076818572,1489.2500000000,1528.1943963050,0.0056360866,12.4017705917
2007-06-08,7.3185395486,7.3209506016,0.0125116321,0.0149226851,1508.0000000000,1511.6402546935,0.0065733804,0.0782747641
2007-06-11,7.3201960008,7.3190092084,0.0016564523,0.0004696599,1510.5000000000,1508.7084134208,0.0071895893,0.0656199083
2007-06-12,7.3182079286,7.3203993618,-0.0019880722,0.0002033609,1507.5000000000,1510.8072079485,0.0070114057,0.0210996997
2007-06-13,7.3331863997,7.3198793295,0.0149784711,0.0016714009,1530.2500000000,1510.0217437032,0.0066957457,2.5349957943
2007-06-14,7.3392129674,7.3236870311,0.0060265676,-0.0094993686,1539.5000000000,1515.7824164197,0.0075198274,3.8615212440
2007-06-15,7.3445575424,7.3313054721,0.0053445750,-0.0079074953,1547.7500000000,1527.3744156770,0.0073778425,2.6920428276
2007-06-18,7.3434262291,7.3395637539,-0.0011313133,-0.0049937885,1546.0000000000,1540.0401305455,0.0071148670,0.1822692901
2007-06-19,7.3453648404,7.3437885558,0.0019386113,0.0003623267,1549.0000000000,1546.5602585465,0.0068317290,0.0141924154
2007-06-20,7.3310603052,7.3463834399,-0.0143045352,0.0010185995,1527.0000000000,1550.5786145044,0.0066969195,2.6379296780
2007-06-21,7.3367741400,7.3406435602,0.0057138348,0.0095832550,1535.7500000000,1541.7039737996,0.0073154574,0.1493238360
2007-06-22,7.3267945071,7.3370525737,-0.0099796329,0.0002784337,1520.5000000000,1536.1776640564,0.0073234406,1.3690469265
2007-06-25,7.3221801285,7.3319600817,-0.0046143787,0.0051655746,1513.5000000000,1528.3745770107,0.0074122734,1.0161657333
2007-06-26,7.3117192610,7.3263131389,-0.0104608675,0.0041330104,1497.7500000000,1519.7682557524,0.0072758766,1.7990220785
2007-06-27,7.3258075026,7.3194614256,0.0140882416,0.0077421646,1519.0000000000,1509.3908315249,0.0073839026,0.3588545322
2007-06-28,7.3246547647,7.3198762482,-0.0011527379,-0.0059312544,1517.2500000000,1510.0170908187,0.0080671090,0.2817168534
2007-06-29,7.3235006965,7.3230426964,-0.0011540682,-0.0016120683,1515.5000000000,1514.8060597967,0.0075976453,0.0733550116
2007-07-02,7.3336763957,7.3234099012,0.0101756992,-0.0000907953,1531.0000000000,1515.3624059458,0.0072983453,1.0415383577
2007-07-03,7.3370996609,7.3280862156,0.0034232652,-0.0055901800,1536.2500000000,1522.4653117928,0.0073899430,0.5109397173
2007-07-05,7.3359598741,7.3337200222,-0.0011397868,-0.0033796386,1534.5000000000,1531.0667937599,0.0070786517,0.0014450412
2007-07-06,7.3411597558,7.3365777165,0.0051998817,0.0006178425,1542.5000000000,1535.4483722388,0.0068717099,0.2445498556
2007-07-09,7.3411597558,7.3397505066,0.0000000000,-0.0014092491,1542.5000000000,1540.3277641836,0.0068044200,0.0017384629
2007-07-10,7.3264656138,7.3418943807,-0.0146941419,0.0007346249,1520.0000000000,1543.6335752730,0.0065548962,2.2111623287
2007-07-11,7.3336763957,7.3356276783,0.0072107818,0.0091620644,1531.0000000000,1533.9903301898,0.0072819638,0.0470017008
2007-07-12,7.3497130234,7.3330008618,0.0160366278,-0.0006755339,1555.7500000000,1529.9661069260,0.0072066518,3.8413062096
2007-07-13,7.3524411002,7.3399763277,0.0027280768,-0.0097366958,1560.0000000000,1540.6756418723,0.0081631004,2.2792756557
2007-07-16,7.3522808310,7.3463894695,-0.0001602693,-0.0060516307,1559.7500000000,1550.5879638984,0.0079310645,0.3894272745
2007-07-17,7.3516394970,7.3492595143,-0.0006413340,-0.0030213167,1558.7500000000,1555.0446131101,0.0077890521,0.0234333370
2007-07-18,7.3490700400,7.3499361159,-0.0025694570,-0.0017033811,1554.7500000000,1556.0971147692,0.0078373734,0.0051793014
2007-07-19,7.3522808310,7.3467337732,0.0032107910,-0.0023362668,1559.7500000000,1551.1219289254,0.0078671359,0.4429637790
2007-07-20,7.3427791893,7.3491044497,-0.0095016417,-0.0031763813,1545.0000000000,1554.8034993678,0.0069865125,0.3222416937
2007-07-23,7.3453648404,7.3443098434,0.0025856511,0.0015306540,1549.0000000000,1547.3666713204,0.0077197102,0.0400761589
2007-07-24,7.3281089996,7.3448312252,-0.0172558408,-0.0005336152,1522.5000000000,1548.1736505919,0.0078396828,1.8830087185
2007-07-25,7.3295857412,7.3370501410,0.0014767416,0.0089411414,1524.7500000000,1536.1739269159,0.0082179688,0.5270181298
2007-07-26,7.3051882154,7.3325196849,-0.0243975258,0.0029339438,1488.0000000000,1529.2300997180,0.0083001751,7.7880716324
2007-07-27,7.2848209126,7.3217318323,-0.0203673028,0.0165436170,1458.0000000000,1512.8216558952,0.0088250012,8.3220272064
2007-07-30,7.3003039952,7.3077119336,0.0154830826,0.0228910211,1480.7500000000,1491.7600353615,0.0091756529,0.3601835966
2007-07-31,7.2875606403,7.3050593261,-0.0127433548,0.0047553309,1462.0000000000,1487.8082250591,0.0119885378,1.0397813320
2007-08-01,7.2930176798,7.2999868620,0.0054570395,0.0124262217,1470.0000000000,1480.2804795114,0.0121999215,0.3432424366
2007-08-02,7.3009791007,7.2960276553,0.0079614209,0.0030099755,1481.7500000000,1474.4313297694,0.0117904451,0.0494875647
2007-08-03,7.2744795588,7.2980461931,-0.0264995419,-0.0029329076,1443.0000000000,1477.4105309731,0.0116357950,0.4986145794
2007-08-06,7.2914858949,7.2905516394,0.0170063362,0.0160720806,1467.7500000000,1466.3793867158,0.0142820779,0.0001884390
2007-08-07,7.3014851309,7.2890995715,0.0099992359,-0.0023863235,1482.5000000000,1464.2516495058,0.0147895775,0.3522262871
2007-08-08,7.3158835045,7.2959450061,0.0143983736,-0.0055401248,1504.0000000000,1474.3094742282,0.0141278435,0.9194400311
2007-08-09,7.2848209126,7.3064107338,-0.0310625919,-0.0094727707,1458.0000000000,1489.8202197473,0.0143477306,0.9290801883
2007-08-10,7.2800082529,7.2989253583,-0.0048126597,0.0141044457,1451.0000000000,1478.7099900087,0.0173233508,0.3287639320
2007-08-13,7.2827611796,7.2862474942,0.0027529267,0.0062392414,1455.0000000000,1460.0814403950,0.0163814482,0.0000303060
2007-08-14,7.2683973435,7.2861230370,-0.0143638361,0.0033618574,1434.2500000000,1459.8997339386,0.0156731833,0.4424313903
2007-08-15,7.2545313907,7.2809315443,-0.0138659527,0.0125342008,1414.5000000000,1452.3403144563,0.0156694440,0.8843470216
2007-08-16,7.2615761539,7.2702237889,0.0070447632,0.0156923982,1424.5000000000,1436.8719730480,0.0154629832,0.2436346114
2007-08-17,7.2793188354,7.2595250628,0.0177426815,-0.0020510911,1450.0000000000,1421.5812150350,0.0148963384,0.3705336452
2007-08-20,7.2786289423,7.2644441776,-0.0006898931,-0.0148746579,1449.0000000000,1428.5913639055,0.0151946480,0.5578427315
2007-08-21,7.2794912343,7.2733621619,0.0008622920,-0.0052667804,1450.2500000000,1441.3884968869,0.0144328139,0.1459537596
2007-08-22,7.2921669779,7.2787911484,0.0126757435,-0.0007000859,1468.7500000000,1449.2350556788,0.0137696150,0.3678433001
2007-08-23,7.2906338884,7.2864400826,-0.0015330895,-0.0057268953,1466.5000000000,1460.3626621798,0.0136847036,0.0288310014
2007-08-24,7.3021594397,7.2916831526,0.0115255513,0.0010492642,1483.5000000000,1468.0395534691,0.0127505423,0.7520178556
2007-08-27,7.2928475973,7.2991255190,-0.0093118424,-0.0030339207,1469.7500000000,1479.0059992377,0.0126292351,0.3797547817
2007-08-28,7.2711823757,7.2995848545,-0.0216652215,0.0067372573,1438.2500000000,1479.6855153369,0.0125841954,3.2215254307
2007-08-29,7.2899517602,7.2885416709,0.0187693844,0.0173592952,1465.5000000000,1463.4349705050,0.0138160416,0.0257243551
2007-08-30,7.2872185846,7.2868184724,-0.0027331756,-0.0031332877,1461.5000000000,1460.9153530639,0.0143625005,0.0008947577
2007-08-31,7.2975990062,7.2875694145,0.0103804216,0.0003508299,1476.7500000000,1462.0128278953,0.0137638492,0.7403159738
2007-09-04,7.3061957722,7.2931715577,0.0085967660,-0.0044274485,1489.5000000000,1470.2262179568,0.0135399915,1.4567734003
2007-09-05,7.2974297012,7.3005146697,-0.0087660710,-0.0056811025,1476.5000000000,1481.0619891806,0.0131853812,0.0438134931
2007-09-06,7.2994594718,7.2995042095,0.0020297707,0.0020745083,1479.5000000000,1479.5661908518,0.0128410720,0.0402185172
2007-09-07,7.2860204672,7.2986222261,-0.0134390047,-0.0008372457,1459.7500000000,1478.2618133590,0.0122825743,0.9032582045
2007-09-10,7.2829329862,7.2913383288,-0.0030874810,0.0053178617,1455.2500000000,1467.5334258016,0.0125174637,0.4563519061
2007-09-11,7.2948866804,7.2837684954,0.0119536942,0.0008355092,1472.7500000000,1456.4663828817,0.0119396353,0.5394783020
2007-09-12,7.2972603675,7.2889150744,0.0023736871,-0.0059716060,1476.2500000000,1463.9815241925,0.0120688751,0.4504915774
